id,bias_preds
15590,0.35264547513701416
15591,0.02519987856000183
15592,0.06062055383435083
15593,0.02848923669504677
15594,0.6182974294832698
15595,0.04358807152305988
15596,0.056990965896539514
15597,0.033625798350545244
15598,0.03616519699683485
15599,0.007084789237838618
15600,0.02787345746827663
15601,0.0388073631528385
15602,0.45316878066035027
15603,0.11615913673610201
15604,0.05786988756070699
15605,0.03335026402093566
15606,0.024819234770657617
15607,0.06882956978973054
15608,0.2382698120959823
15609,0.08037191369385577
15610,0.015063412667775555
15611,0.0018316391451878022
15612,0.03865789624881932
15613,0.11176684669777259
15614,0.17815835011078074
15615,0.04965953396695222
15616,0.1731997767019795
15617,0.025312112112656937
15618,0.014484564925720922
15619,0.0046840593191525
15620,0.02870141495592471
15621,0.12078883068781698
15622,0.0036958815247837284
15623,0.020736891176402428
15624,0.23047749728838107
15625,0.32703283753709944
15626,0.06140899991956428
15627,0.00837082162526892
15628,0.049693939362922324
15629,0.04879257319691688
15630,0.028562325173548064
15631,0.02344644827644682
15632,0.03753032816037638
15633,0.015728686043098516
15634,0.29614323940076004
15635,0.008724896518300218
15636,0.044048193957441306
15637,0.05717984082388494
15638,0.05935171698265418
15639,0.026115337624270207
15640,0.013708131085561237
15641,0.07766140259084386
15642,0.10991348282149327
15643,0.11973890473623983
15644,0.10340883806584678
15645,0.012374016368806307
15646,0.10309852946086606
15647,0.00977589075545826
15648,0.6314818026625111
15649,0.03260918244851474
15650,0.06530009177335638
15651,0.0954853775764094
15652,0.07697398198293004
15653,0.014320614480342941
15654,0.5995787064335809
15655,0.20395940489576858
15656,0.08963325658744892
15657,0.03761738234970524
15658,0.6256608494393905
15659,0.12499183189787955
15660,0.16145936281643647
15661,0.023621723569703157
15662,0.006667012543993378
15663,0.42870008906790535
15664,0.06226200747476318
15665,0.4014507034138317
15666,0.009453173270382531
15667,0.36099898544915643
15668,0.02069024929273311
15669,0.6444598984670133
15670,0.10888022625353777
15671,0.022971072112554558
15672,0.03252752719813101
15673,0.01868567535103216
15674,0.023966619207836715
15675,0.012650982394231014
15676,0.03111470601334776
15677,0.006045567806855279
15678,0.017344537319066045
15679,0.04400451655443183
15680,0.07320663251099002
15681,0.1108910696350377
15682,0.056519177644876906
15683,0.02333321671123023
15684,0.009155650897626821
15685,0.2999104136000941
15686,0.24845995295033751
15687,0.13822618706681933
15688,0.34838357339299963
15689,0.3787913403728125
15690,0.07860936236171057
15691,0.03772124765712637
15692,0.04961762584755547
15693,0.29811053210845095
15694,0.001551298746760743
15695,0.009478766716156883
15696,0.04652575646207091
15697,0.11780480256153514
15698,0.032454539372750224
15699,0.5999021675088752
15700,0.016146091099966786
15701,0.039270631154206925
15702,0.5768240297566527
15703,0.0025666339041959807
15704,0.280786529769417
15705,0.1040388622850823
15706,0.0114234211661427
15707,0.07848632759672114
15708,0.40335023550021
15709,0.09590741758711063
15710,0.22781409990544343
15711,0.01305770482554025
15712,0.0609194723731834
15713,0.014251176258861409
15714,0.004000867189803636
15715,0.13325952562808108
15716,0.006479489556054041
15717,0.034701701277260244
15718,0.11375472986581647
15719,0.0039377115416174835
15720,0.030985380825247155
15721,0.02054701797870906
15722,0.0699332219742137
15723,0.03882077407167861
15724,0.002774707871882276
15725,0.04547775909828533
15726,0.6681504316435
15727,0.02063602917393348
15728,0.0051423108374398785
15729,0.011808792404130686
15730,0.012606557877040236
15731,0.31671538679663547
15732,0.050226066901360555
15733,0.04662027109537936
15734,0.005357030312423183
15735,0.00791136374161261
15736,0.39373261974787166
15737,0.004840769207037132
15738,0.12375367322789832
15739,0.003217079691326119
15740,0.5934745627536628
15741,0.13221888070474686
15742,0.0017736294308119405
15743,0.009188139980616183
15744,0.19449182378363594
15745,0.09191108116053703
15746,0.002913853973464997
15747,0.0042524154715366524
15748,0.01392442425664897
15749,0.011403618208729926
15750,0.01095550882356966
15751,0.500432381659624
15752,0.03006606918196275
15753,0.053325879313800284
15754,0.06063265891706049
15755,0.010389578514638731
15756,0.04728130557092769
15757,0.0015412956387269583
15758,0.0556575600596928
15759,0.4732266195606646
15760,0.059400210083422
15761,0.012741385869594057
15762,0.022694589836765755
15763,0.002168097327857943
15764,0.19868796061129834
15765,0.008931599901943033
15766,0.004048567778927037
15767,0.03480864856842436
15768,0.7802789189757686
15769,0.03892763796220644
15770,0.044399518326502685
15771,0.4953756583664769
15772,0.0032637330751801308
15773,0.008100241388644513
15774,0.1685724340206789
15775,0.007570235074261578
15776,0.001977616256118364
15777,0.10293979565108624
15778,0.03302155162790199
15779,0.03390807062153012
15780,0.033260485982537946
15781,0.37297038397056814
15782,0.11655581753112965
15783,0.08276260647200961
15784,0.008886349244359493
15785,0.01891088166837318
15786,0.009575002141504196
15787,0.0022963332224085198
15788,0.0589137841577404
15789,0.008931599901943033
15790,0.029266188256162118
15791,0.4330563259605986
15792,0.05352397938784936
15793,0.010019152097685224
15794,0.18443983599114444
15795,0.5709836650152529
15796,0.09091189746087103
15797,0.031109532541742202
15798,0.024771416025546333
15799,0.14884929497871224
15800,0.011262885361607022
15801,0.017430917499690723
15802,0.009332441665211966
15803,0.8117529057602992
15804,0.09342117834576458
15805,0.08558506154668455
15806,0.06982102253457267
15807,0.5095056039173265
15808,0.042529768977835114
15809,0.43216621330999516
15810,0.07936758238681896
15811,0.6803079430046058
15812,0.5521815633919425
15813,0.004018248302214755
15814,0.03479304579796638
15815,0.05504425927642376
15816,0.05875435685171493
15817,0.18011114946253182
15818,0.035789744697812376
15819,0.15755935114153952
15820,0.0034004749809846135
15821,0.022972292655588977
15822,0.011427668270041491
15823,0.18968802555757636
15824,0.023001617692896437
15825,0.023437782725620804
15826,0.0087554014172605
15827,0.048385508078187534
15828,0.06197031938615616
15829,0.05504436316964645
15830,0.007737473377125048
15831,0.032384525717504165
15832,0.005746952818404649
15833,0.009656936175831854
15834,0.05465449937186251
15835,0.4419125670757055
15836,0.07947122157838626
15837,0.4109593238040199
15838,0.5010678431652565
15839,0.05527290756315295
15840,0.612766118577968
15841,0.1218181884454198
15842,0.018284812081389545
15843,0.4845447554857246
15844,0.007741852710318242
15845,0.004012428573374693
15846,0.003132007476722265
15847,0.039721969162470394
15848,0.04397848082686351
15849,0.019106768172325594
15850,0.048906763735526604
15851,0.023359819118427883
15852,0.04457063247166737
15853,0.10888022625353777
15854,0.005817482469100965
15855,0.062249376838320214
15856,0.6795696819775625
15857,0.007582295166249753
15858,0.006500579142764584
15859,0.13221888070474686
15860,0.25180015696484903
15861,0.03792228131179165
15862,0.004160203012683272
15863,0.04029741329447889
15864,0.01664546785337917
15865,0.24113117539871964
15866,0.15158103421244595
15867,0.07298095134106652
15868,0.1169896267798759
15869,0.08575535776395082
15870,0.010956952346854898
15871,0.21663647702626543
15872,0.013838147233841691
15873,0.01371421032053155
15874,0.04506043599286902
15875,0.028337658657986875
15876,0.04137349003743085
15877,0.008277140015109152
15878,0.011472781417161793
15879,0.2382698120959823
15880,0.03783171951716213
15881,0.04555982923993007
15882,0.020021697487434098
15883,0.012827084292935775
15884,0.03260681900843587
15885,0.008341748757097145
15886,0.007569636631589938
15887,0.06305604089621719
15888,0.003712150835317063
15889,0.016472847321986617
15890,0.00830238038945863
15891,0.002192697112040065
15892,0.05068081119279777
15893,0.09984125824665235
15894,0.0038489460349020455
15895,0.6633532022853807
15896,0.44421843406167894
15897,0.052780031638584135
15898,0.23148847258211602
15899,0.02704654612290558
15900,0.0029591416703741436
15901,0.016024339839057045
15902,0.3193802653193252
15903,0.010788352026120829
15904,0.030205837204370867
15905,0.0021426757473042013
15906,0.01684531693225677
15907,0.015545093232881113
15908,0.03370759365764342
15909,0.04422884307029584
15910,0.019264728057953984
15911,0.04137349003743085
15912,0.10088631218289845
15913,0.40339356148083005
15914,0.18533747127806377
15915,0.03428763872048857
15916,0.0047152385518718365
15917,0.10267058370736404
15918,0.39158168397936644
15919,0.011958699683093377
15920,0.031134845731376815
15921,0.5563192893648156
15922,0.04382903947830041
15923,0.04305115935753279
15924,0.013544590183750205
15925,0.12257319600299921
15926,0.07652577310701414
15927,0.24378565252182371
15928,0.060692770351934766
15929,0.10203026946724347
15930,0.1836949624750781
15931,0.021340907217633043
15932,0.5413291675436309
15933,0.41947482266878333
15934,0.33504446140943045
15935,0.15019295902627827
15936,0.05758042241999917
15937,0.0024025931376167042
15938,0.10283066580250799
15939,0.5142204780420516
15940,0.3428238684081646
15941,0.10785792298601549
15942,0.004981897708585259
15943,0.01913007957177537
15944,0.12141652059797559
15945,0.014501931007499747
15946,0.012373533064529374
15947,0.05810742946119296
15948,0.6681504316435
15949,0.037984743382472375
15950,0.04661100094958204
15951,0.060406132682138125
15952,0.11225896567624416
15953,0.005154420981582808
15954,0.027468844826927907
15955,0.010853175491461808
15956,0.010324028193645196
15957,0.1596909057740875
15958,0.02760305375079264
15959,0.06577470048108391
15960,0.05843350552769966
15961,0.012511452393945133
15962,0.0556575600596928
15963,0.01688855407904899
15964,0.24014994133906942
15965,0.6262726936709182
15966,0.02253636926357039
15967,0.4109593238040199
15968,0.006681586948039331
15969,0.005114893374348006
15970,0.00753073907584767
15971,0.11213273394907242
15972,0.013803452820649431
15973,0.591614105441483
15974,0.3854046270375927
15975,0.05665759340347787
15976,0.8297552891905379
15977,0.24266749120708175
15978,0.06577451099553033
15979,0.2688013493370742
15980,0.0015205265809149493
15981,0.010310187551207828
15982,0.04868356694522946
15983,0.014893847010114869
15984,0.40330223052111314
15985,0.0032903044050245356
15986,0.10157090865620033
15987,0.1453166471102204
15988,0.11581602415879111
15989,0.015792847586581393
15990,0.342741570829582
15991,0.09381597630806238
15992,0.7437739115398634
15993,0.012734875554575975
15994,0.03126433591806399
15995,0.0035166972264523144
15996,0.1462121213655525
15997,0.10252118211364569
15998,0.24450032073279115
15999,0.008350596346351713
16000,0.5094443419682033
16001,0.0020494472241916473
16002,0.6141366374442174
16003,0.1283507473565466
16004,0.033151640441400176
16005,0.07995602288606285
16006,0.034157223750917676
16007,0.017610674518390157
16008,0.030253127486042253
16009,0.058508147580692116
16010,0.19144512227577126
16011,0.32879605862478145
16012,0.019921975986594953
16013,0.14229136491978644
16014,0.05689432297599761
16015,0.08538126142349622
16016,0.006759815952371184
16017,0.3379756493481758
16018,0.05668693711311934
16019,0.17536374783199404
16020,0.1895145674285501
16021,0.004216764544708984
16022,0.054163018620475234
16023,0.377146637756395
16024,0.20750823096226778
16025,0.5314153724048567
16026,0.03775260723238427
16027,0.030603959170939832
16028,0.04302559713959897
16029,0.04438581194105573
16030,0.05010986732396361
16031,0.07065526926431775
16032,0.39126360577547303
16033,0.010274836558324285
16034,0.08937246362024298
16035,0.16883376540914374
16036,0.0601737186878023
16037,0.09042536998204642
16038,0.11125511574055647
16039,0.02688781148055608
16040,0.025054938851439834
16041,0.007085727211209258
16042,0.42338913292656166
16043,0.005872640348505098
16044,0.028517111045301635
16045,0.013668427173184505
16046,0.015674615113830948
16047,0.030369629306718382
16048,0.06334821272774493
16049,0.037396009976907396
16050,0.16883376540914374
16051,0.013906317710395744
16052,0.627791091675424
16053,0.032454539372750224
16054,0.4388060285404507
16055,0.003282477931019434
16056,0.01277467005071553
16057,0.06116659234392574
16058,0.02021223490324675
16059,0.7908371737828954
16060,0.0024183027316599937
16061,0.05706592468361471
16062,0.039413694359368256
16063,0.04320417487150674
16064,0.0792922324160823
16065,0.5648677192332547
16066,0.10123017815066737
16067,0.1262221487360936
16068,0.07986783381746942
16069,0.08066541504350755
16070,0.007085727211209258
16071,0.16098673473969383
16072,0.4926552792377017
16073,0.03050121487340407
16074,0.02424849331175949
16075,0.09103690106290352
16076,0.0184601322646768
16077,0.011103697408682223
16078,0.043818969120111406
16079,0.01134267258450572
16080,0.06649447551341459
