id,lgbm-v2_preds
15211,0.7984490925234149
15212,0.8300962401850058
15213,0.8554466202141068
15214,0.7347044901567421
15215,0.8404773456285408
15216,0.5927443078786656
15217,0.5901042952536288
15218,0.7921342357690527
15219,0.8141897115620489
15220,0.8871533204568837
15221,0.8274170608957764
15222,0.92363398891643
15223,0.7852652508852942
15224,0.13848357083552076
15225,0.8633161676577396
15226,0.8428982945699743
15227,0.7009985889733773
15228,0.7677603834150717
15229,0.7942795108319876
15230,0.253030464490444
15231,0.7226125555942101
15232,0.8857446636148231
15233,0.8936094168604377
15234,0.8776428625741021
15235,0.16368642237913378
15236,0.7582905735718368
15237,0.08979328144486898
15238,0.8520819542560675
15239,0.17704374474625062
15240,0.7803706208953456
15241,0.8109625587796507
15242,0.9168381774428497
15243,0.15385204450883927
15244,0.8577721790588088
15245,0.7226865079079619
15246,0.849634948759168
15247,0.9090597854939032
15248,0.7022109036846204
15249,0.7650140226813528
15250,0.7813141839673492
15251,0.9184624829850996
15252,0.727136213159415
15253,0.6458907824860707
15254,0.7730893562351363
15255,0.46215010272987644
15256,0.7980041186202784
15257,0.13862181964837483
15258,0.8360673932663
15259,0.8201106440672669
15260,0.18175123345206456
15261,0.5509095494629497
15262,0.357804558045959
15263,0.17516451981403525
15264,0.8631479208400907
15265,0.7142392887673304
15266,0.8833633056703016
15267,0.6927136517411749
15268,0.8469158520790203
15269,0.06334916745980235
15270,0.8709496523806144
15271,0.7677369719153893
15272,0.6366023158380771
15273,0.16006276522714036
15274,0.565840654832775
15275,0.8549077995259752
15276,0.759283044492576
15277,0.1773050960593633
15278,0.07815665283720796
15279,0.7343151551563791
15280,0.7788688287753956
15281,0.7881587264811595
15282,0.9044084296394785
15283,0.8075626247614923
15284,0.8043077134334462
15285,0.8875657418640266
15286,0.7859791689777229
15287,0.7059379709915576
15288,0.7852615495614699
15289,0.8614556671841394
15290,0.9023812553416811
15291,0.7244389565339416
15292,0.7847299701970085
15293,0.7739913923724238
15294,0.8082178101938576
15295,0.767242028663197
15296,0.07696561688429138
15297,0.7667185838295595
15298,0.807465637483129
15299,0.1058174758536844
15300,0.7320212929468888
15301,0.7348563888652189
15302,0.8160147389883516
15303,0.7831784144380883
15304,0.8525178673302197
15305,0.09498381286965418
15306,0.8285662208858782
15307,0.18373493271628238
15308,0.6709234570260774
15309,0.6300878421347058
15310,0.10723073382804338
15311,0.09916066156769987
15312,0.10960275529860863
15313,0.6064108274617501
15314,0.21518814615705673
15315,0.9284081949808896
15316,0.7986435620043337
15317,0.1267378712826417
15318,0.2127799843704744
15319,0.805732733386995
15320,0.7338536702411191
15321,0.8813910123965837
15322,0.8506522484200573
15323,0.8014319281578607
15324,0.8257437135369149
15325,0.14059073594813998
15326,0.86000758659453
15327,0.8039020245134805
15328,0.5658839230816206
15329,0.8019810290381295
15330,0.8408058122655554
15331,0.8323304905885359
15332,0.7980420890281852
15333,0.7799834738040535
15334,0.8230802620543314
15335,0.7268822927208577
15336,0.8548264059080666
15337,0.807686940052027
15338,0.0820826829196899
15339,0.8218038985911313
15340,0.09453451449595884
15341,0.9055264344478277
15342,0.7770307226309665
15343,0.8631479208400907
15344,0.8330851074518713
15345,0.7403736092451212
15346,0.4754258497543956
15347,0.7460182191575007
15348,0.21021927391405137
15349,0.6059033930467093
15350,0.8416680765291413
15351,0.16810123888176087
15352,0.7848271428208281
15353,0.7894566011693506
15354,0.8442511550677225
15355,0.03700747969638363
15356,0.882084020993205
15357,0.8401553539407178
15358,0.5508634160113157
15359,0.3550650304173656
15360,0.7806422350995588
15361,0.08518870062557571
15362,0.17836961270553287
15363,0.6428589364929168
15364,0.2173222555019486
15365,0.7822448143317307
15366,0.7567637134340939
15367,0.8874085001663847
15368,0.7568518418051998
15369,0.8089550794478579
15370,0.835175716596894
15371,0.8664094231513368
15372,0.7565811309768701
15373,0.8181526078408694
15374,0.5216724833255714
15375,0.8888892259504348
15376,0.8866440180705113
15377,0.7882533163230157
15378,0.6403562443882661
15379,0.8422626043125283
15380,0.7538973060261933
15381,0.8885171451722085
15382,0.8201968025031455
15383,0.8871533204568837
15384,0.06039220295060643
15385,0.8060088674320717
15386,0.7956921231490871
15387,0.8218291173185173
15388,0.8797088571771126
15389,0.8092687231504269
15390,0.848314660086561
15391,0.7654856515488353
15392,0.8499426687434306
15393,0.14859369719137916
15394,0.8997531870406121
15395,0.8777629029323475
15396,0.9010452387324615
15397,0.8138403192823485
15398,0.8389448996109028
15399,0.7932650477008962
15400,0.45686016999618884
15401,0.7966353478927546
15402,0.9127808816450369
15403,0.2597358530367988
15404,0.799681250316607
15405,0.5766499054304304
15406,0.3665099259120057
15407,0.8263575552386315
15408,0.8861203285921856
15409,0.804255145987983
15410,0.8463214696245539
15411,0.9202806983058895
15412,0.7571430900494426
15413,0.36972570625664747
15414,0.7821290773613863
15415,0.6829385511601023
15416,0.8933620010850715
15417,0.7638056291876983
15418,0.25216636610260035
15419,0.4764734153470285
15420,0.899164595833077
15421,0.8499940642828308
15422,0.8054882295185984
15423,0.8251340484062326
15424,0.8183125050581185
15425,0.8485661550296885
15426,0.8108030018482507
15427,0.7030629755354241
15428,0.7546226325541079
15429,0.7709232391818869
15430,0.7912416169691676
15431,0.7644015104978741
15432,0.4514438479231335
15433,0.7679042992910823
15434,0.7408938313490272
15435,0.14365751490381362
15436,0.7499291774633245
15437,0.4552929485030349
15438,0.1420563661678067
15439,0.8049522290934745
15440,0.685926985604328
15441,0.7049697170972267
15442,0.8561576138589502
15443,0.7214553177320748
15444,0.7691457635646991
15445,0.10852127020005153
15446,0.5678629995282236
15447,0.8789172236802446
15448,0.8395417531182654
15449,0.8680949139304195
15450,0.6822086609201878
15451,0.525116414271812
15452,0.11327128507990414
15453,0.8111694011867755
15454,0.8264896494327001
15455,0.13243430962670943
15456,0.8205658283866398
15457,0.7215293374945255
15458,0.10178541528493701
15459,0.1720279773901825
15460,0.7975926313727024
15461,0.48292975140871097
15462,0.4850828060659583
15463,0.6267577497932646
15464,0.7787509059579681
15465,0.735068920148117
15466,0.8183969964897296
15467,0.7627009238580883
15468,0.30064914431121015
15469,0.7527471725586428
15470,0.7688224260797298
15471,0.7826882541032407
15472,0.7457597855786429
15473,0.6995746159129903
15474,0.8499426687434306
15475,0.6966153042891242
15476,0.10379181725604014
15477,0.4432636222199261
15478,0.5182663559179796
15479,0.7604873383613897
15480,0.8153056924965363
15481,0.9273245372068851
15482,0.7846284564213324
15483,0.5371582527820296
15484,0.8760168255757449
15485,0.8880280316598156
15486,0.7209522464378428
15487,0.8258387176273214
15488,0.8410396868730238
15489,0.8670335482720746
15490,0.8984563370538381
15491,0.8485567228900449
15492,0.9147373046463589
15493,0.7696318928446709
15494,0.7923998820598401
15495,0.8728208871014731
15496,0.13206213869058736
15497,0.8407983817255633
15498,0.24003475641266825
15499,0.4683290345901251
15500,0.2020934158504456
15501,0.8851872717186775
15502,0.019915847965673916
15503,0.8698470810670271
15504,0.7276446429548766
15505,0.83201741620643
15506,0.20469666049960245
15507,0.5387669442756551
15508,0.9262377908894109
15509,0.684944415137287
15510,0.8330894066181077
15511,0.7845688915861321
15512,0.8392745461886251
15513,0.8422441081426636
15514,0.20747631532117183
15515,0.8475653830917416
15516,0.7217088193552317
15517,0.8995002996733734
15518,0.7817135048184223
15519,0.9011046210056833
15520,0.37431825551485176
15521,0.5720422104780061
15522,0.9220710395718851
15523,0.8804523908530661
15524,0.8814444982388592
15525,0.7477280427699886
15526,0.3875679366218221
15527,0.770244432661942
15528,0.3607767354544932
15529,0.7922221525211208
15530,0.7647618382359762
15531,0.8230802620543314
15532,0.8112221848815031
15533,0.8531326599190316
15534,0.8681640669782938
15535,0.48903406717367337
15536,0.909647276135576
15537,0.8195349770891379
15538,0.7274619736522288
15539,0.7591199561190713
15540,0.771116383605863
15541,0.7797429812915506
15542,0.6938467352833936
15543,0.8399053441648947
15544,0.871187519090533
15545,0.7584948336509652
15546,0.12413297218375774
15547,0.8676014891440571
15548,0.8513734910669999
15549,0.1583480670526497
15550,0.044252061876529636
15551,0.8766493902107866
15552,0.6538638615220974
15553,0.8250274719593224
15554,0.6044582706864536
15555,0.8473551480921568
15556,0.5665926155810552
15557,0.6480601279080327
15558,0.8025391115201105
15559,0.7425551603801994
15560,0.18437223461831087
15561,0.7497688719868232
15562,0.828498938494743
15563,0.6873370942478916
15564,0.06975553649013044
15565,0.8686516838437792
15566,0.16848321299122937
15567,0.4653192165189126
15568,0.823943028481668
15569,0.1704755518032589
15570,0.4421326679488248
15571,0.8375355492132672
15572,0.8780921772121254
15573,0.8433492098675799
15574,0.8435837705811532
15575,0.8906554739009059
15576,0.7678193124461327
15577,0.1644399820051744
15578,0.10143178119175855
15579,0.6879554398396415
15580,0.8637091274907756
15581,0.6697892359562474
15582,0.19555049213661346
15583,0.7669026877103371
15584,0.17846542155903167
15585,0.8614809528996811
15586,0.7101793544348958
15587,0.8612842063780395
15588,0.8377444185590602
15589,0.7852652508852942
15590,0.8621107304380807
15591,0.14365751490381362
15592,0.8400959561140257
15593,0.6459564396392341
15594,0.7143405020645346
15595,0.6216973281055159
15596,0.8184778756873864
15597,0.7290569903130761
15598,0.7271125328637433
15599,0.14103959693301493
15600,0.8191137842524684
15601,0.9006906944544277
15602,0.8168686447690524
15603,0.8857250156470133
15604,0.7693407691423155
15605,0.7558832836278067
15606,0.7214553177320748
15607,0.834234135131242
15608,0.766933781025469
15609,0.6363820553748416
15610,0.5668011888523042
15611,0.5841537907889186
15612,0.5348562545558042
15613,0.7729029755395368
15614,0.8460338845778952
15615,0.7712234025447731
15616,0.6939301430735021
15617,0.7821290773613863
15618,0.8855793578512908
15619,0.6629079116892166
15620,0.6443417604833711
15621,0.8229349061340239
15622,0.16084681657878597
15623,0.8443555993927183
15624,0.6169479644065892
15625,0.8589181158370682
15626,0.8818663733019796
15627,0.6662669974224678
15628,0.833428806196662
15629,0.570940552073745
15630,0.5002886861367296
15631,0.8722931592537881
15632,0.7901324833146788
15633,0.5352792132712965
15634,0.8766493902107866
15635,0.16823911226687005
15636,0.8508695400578391
15637,0.8531247365194318
15638,0.7645640390437003
15639,0.7388214957513104
15640,0.7769611220087036
15641,0.7061377856533415
15642,0.7331923567709169
15643,0.8584647473499492
15644,0.9131618281476774
15645,0.6715640935984568
15646,0.7225727066849892
15647,0.11136048165142143
15648,0.756088075886671
15649,0.828193298658119
15650,0.776169674752772
15651,0.820686629307929
15652,0.8435091065794926
15653,0.20208993222597282
15654,0.8796189392860772
15655,0.8790472492918996
15656,0.8957753800235753
15657,0.8370198340993963
15658,0.9138543292106012
15659,0.4811958253712846
15660,0.8167968691493127
15661,0.42170604275702717
15662,0.11101665847219788
15663,0.7870438807295708
15664,0.7605972572141133
15665,0.9327624336199607
15666,0.7479157199104794
15667,0.8670407471252992
15668,0.8994150153211974
15669,0.9226514533911389
15670,0.8174443994298036
15671,0.7389575911274755
15672,0.5179342697248293
15673,0.41632155775219093
15674,0.8316285879404604
15675,0.8307924525163924
15676,0.9194116422547637
15677,0.1630545892561973
15678,0.6763946955379249
15679,0.6989378792150204
15680,0.7799834738040535
15681,0.7339213279496293
15682,0.9328717060370402
15683,0.8059634709172943
15684,0.27344902103770297
15685,0.9042647842371212
15686,0.8322877634781058
15687,0.8263729108503218
15688,0.8292021494322305
15689,0.7489854344316469
15690,0.8317547240575344
15691,0.7874455590323245
15692,0.5713199828406477
15693,0.7835422260497003
15694,0.1432559970848185
15695,0.6139683159517457
15696,0.42881713416297296
15697,0.6358731750498563
15698,0.8247869095270348
15699,0.8062840429274954
15700,0.7964669409208134
15701,0.7866515793709257
15702,0.9345202738198671
15703,0.050813049648172015
15704,0.7897067938342937
15705,0.8538160003970652
15706,0.7604873383613897
15707,0.8512546174642392
15708,0.7366492615482605
15709,0.4916040225845929
15710,0.8880813297377251
15711,0.7317223933406493
15712,0.8430408001800933
15713,0.4167822164419125
15714,0.3581554382339609
15715,0.9196021792578999
15716,0.17488903456092442
15717,0.7249901739218658
15718,0.789749356765359
15719,0.1504324107971141
15720,0.832459424322403
15721,0.800081773296049
15722,0.8888892259504348
15723,0.4297574511904819
15724,0.1334593821539496
15725,0.7913072923320618
15726,0.8639321399911929
15727,0.3529900054124022
15728,0.7421382677768975
15729,0.7385148611832475
15730,0.08682201932716682
15731,0.8693019287468191
15732,0.8460671473198036
15733,0.8249191692038305
15734,0.7538987128412403
15735,0.13856949847084077
15736,0.8514408225085963
15737,0.09492510739653248
15738,0.796961840139113
15739,0.3107456544666507
15740,0.8394193818636209
15741,0.8917543116459276
15742,0.14508098935724567
15743,0.1015050506654609
15744,0.8097592224038744
15745,0.9238959532552851
15746,0.091264537758462
15747,0.10755089986311384
15748,0.2173222555019486
15749,0.8502044260357067
15750,0.1800311519007699
15751,0.866517027009167
15752,0.5149753180830632
15753,0.8397231690729539
15754,0.7285877481687445
15755,0.7479733495354988
15756,0.8590373691634284
15757,0.03816918678696568
15758,0.2997718678260849
15759,0.8249115086074041
15760,0.8094914188514847
15761,0.10680384152203393
15762,0.8110335944610512
15763,0.12464668127876843
15764,0.6980658740931618
15765,0.7991094493168156
