id,rfv3_preds
15368,1.0
15369,1.0
15370,1.0
15371,1.0
15372,1.0
15373,1.0
15374,0.6917130044722757
15375,1.0
15376,1.0
15377,1.0
15378,1.0
15379,1.0
15380,1.0
15381,1.0
15382,1.0
15383,1.0
15384,0.07034652102214962
15385,1.0
15386,1.0
15387,1.0
15388,1.0
15389,1.0
15390,1.0
15391,1.0
15392,1.0
15393,0.11901785705295728
15394,1.0
15395,1.0
15396,1.0
15397,1.0
15398,1.0
15399,1.0
15400,0.6
15401,1.0
15402,1.0
15403,0.09785736192871974
15404,1.0
15405,0.7780045294600433
15406,0.8732291358460518
15407,1.0
15408,1.0
15409,1.0
15410,1.0
15411,1.0
15412,1.0
15413,0.78
15414,1.0
15415,1.0
15416,1.0
15417,1.0
15418,0.13454797401351284
15419,0.71
15420,1.0
15421,1.0
15422,1.0
15423,1.0
15424,1.0
15425,1.0
15426,1.0
15427,1.0
15428,1.0
15429,1.0
15430,1.0
15431,1.0
15432,0.86
15433,1.0
15434,1.0
15435,0.13853513077385954
15436,1.0
15437,0.4646058988380496
15438,0.0656091970696274
15439,1.0
15440,1.0
15441,1.0
15442,1.0
15443,1.0
15444,1.0
15445,0.16675652315655384
15446,0.8229165208113876
15447,1.0
15448,1.0
15449,1.0
15450,1.0
15451,0.81
15452,0.06821022062895574
15453,1.0
15454,1.0
15455,0.13476655845203034
15456,1.0
15457,1.0
15458,0.16758156348221384
15459,0.13707492264535825
15460,1.0
15461,0.8063342728318541
15462,0.7654147341758286
15463,0.85
15464,1.0
15465,1.0
15466,1.0
15467,1.0
15468,0.8624278926758912
15469,1.0
15470,0.9
15471,1.0
15472,1.0
15473,1.0
15474,1.0
15475,1.0
15476,0.07328849589616362
15477,0.8152238838461939
15478,0.5955186821810708
15479,1.0
15480,1.0
15481,1.0
15482,1.0
15483,0.8518560650029019
15484,1.0
15485,1.0
15486,1.0
15487,1.0
15488,1.0
15489,1.0
15490,1.0
15491,1.0
15492,1.0
15493,1.0
15494,1.0
15495,1.0
15496,0.1543112776631176
15497,1.0
15498,0.2393740407898039
15499,0.9615299790946054
15500,0.1310074862484826
15501,1.0
15502,0.020514332657398916
15503,1.0
15504,1.0
15505,1.0
15506,0.22728754339397217
15507,0.8893754841391671
15508,1.0
15509,1.0
15510,1.0
15511,1.0
15512,1.0
15513,1.0
15514,0.17291204864231918
15515,1.0
15516,1.0
15517,1.0
15518,1.0
15519,1.0
15520,0.7879839128557831
15521,0.9614163164258162
15522,1.0
15523,1.0
15524,1.0
15525,1.0
15526,0.7668897863574753
15527,1.0
15528,0.91
15529,1.0
15530,1.0
15531,1.0
15532,1.0
15533,1.0
15534,1.0
15535,0.8781491322239674
15536,1.0
15537,1.0
15538,1.0
15539,1.0
15540,1.0
15541,1.0
15542,1.0
15543,1.0
15544,1.0
15545,1.0
15546,0.09153344937612808
15547,1.0
15548,1.0
15549,0.13834385118195033
15550,0.06968760757130397
15551,1.0
15552,1.0
15553,1.0
15554,0.8444068114384331
15555,1.0
15556,1.0
15557,1.0
15558,1.0
15559,1.0
15560,0.07799994600638771
15561,1.0
15562,1.0
15563,1.0
15564,0.08700854667343749
15565,1.0
15566,0.14898763227222328
15567,0.8626371840910104
15568,1.0
15569,0.08371433370939826
15570,0.7461358030584888
15571,1.0
15572,1.0
15573,1.0
15574,1.0
15575,1.0
15576,1.0
15577,0.20138461199505117
15578,0.13626765769571011
15579,0.8923943010323419
15580,1.0
15581,1.0
15582,0.1533310493684886
15583,1.0
15584,0.24512296407500864
15585,1.0
15586,0.95
15587,1.0
15588,1.0
15589,1.0
15590,1.0
15591,0.13853513077385954
15592,1.0
15593,0.8254694741333517
15594,1.0
15595,1.0
15596,1.0
15597,0.93
15598,1.0
15599,0.12989505214118938
15600,1.0
15601,1.0
15602,1.0
15603,1.0
15604,1.0
15605,1.0
15606,1.0
15607,1.0
15608,1.0
15609,1.0
15610,0.8306113553813802
15611,1.0
15612,0.95
15613,1.0
15614,1.0
15615,1.0
15616,1.0
15617,1.0
15618,1.0
15619,1.0
15620,1.0
15621,1.0
15622,0.11845522953079084
15623,1.0
15624,0.7879165282461151
15625,1.0
15626,1.0
15627,1.0
15628,1.0
15629,0.8431153010122537
15630,0.8867542632767824
15631,1.0
15632,1.0
15633,0.8115754082612873
15634,1.0
15635,0.08280428991672849
15636,1.0
15637,1.0
15638,1.0
15639,1.0
15640,1.0
15641,1.0
15642,1.0
15643,1.0
15644,1.0
15645,1.0
15646,1.0
15647,0.07430904911746719
15648,0.82
15649,1.0
15650,1.0
15651,1.0
15652,1.0
15653,0.08033238082050952
15654,1.0
15655,1.0
15656,1.0
15657,1.0
15658,1.0
15659,0.9
15660,1.0
15661,0.7642584306462281
15662,0.1150897133107283
15663,1.0
15664,1.0
15665,1.0
15666,1.0
15667,1.0
15668,1.0
15669,1.0
15670,1.0
15671,1.0
15672,0.54
15673,0.8115852432315899
15674,1.0
15675,1.0
15676,1.0
15677,0.1920705526380989
15678,1.0
15679,1.0
15680,1.0
15681,1.0
15682,1.0
15683,1.0
15684,0.1432351806446247
15685,1.0
15686,1.0
15687,1.0
15688,1.0
15689,1.0
15690,1.0
15691,1.0
15692,0.784157414819196
15693,1.0
15694,0.13061306525884875
15695,0.853422621648383
15696,0.644273453709419
15697,0.98
15698,1.0
15699,1.0
15700,1.0
15701,1.0
15702,1.0
15703,0.036621158666719306
15704,1.0
15705,1.0
15706,1.0
15707,1.0
15708,1.0
15709,0.7690419370380664
15710,1.0
15711,1.0
15712,1.0
15713,0.6797363751197288
15714,0.6640344682304302
15715,1.0
15716,0.19498826762663465
15717,1.0
15718,1.0
15719,0.13922827980040897
15720,1.0
15721,1.0
15722,1.0
15723,0.6379776864806262
15724,0.14095347760808616
15725,1.0
15726,1.0
15727,0.6735068206264933
15728,1.0
15729,1.0
15730,0.12784954392174824
15731,0.8715868593595257
15732,1.0
15733,1.0
15734,1.0
15735,0.11976866297147241
15736,1.0
15737,0.1296878781877313
15738,1.0
15739,0.18864071714798736
15740,1.0
15741,1.0
15742,0.053973745157402726
15743,0.12843786761017634
15744,1.0
15745,1.0
15746,0.1426187507557179
15747,0.24910899129213426
15748,0.18777285202039046
15749,1.0
15750,0.08358441553062156
15751,1.0
15752,0.95
15753,1.0
15754,1.0
15755,1.0
15756,1.0
15757,0.04209676145678385
15758,0.1403510263817975
15759,1.0
15760,1.0
15761,0.07857233363294278
15762,1.0
15763,0.07918130199958896
15764,1.0
15765,1.0
15766,0.10683538444898416
15767,1.0
15768,1.0
15769,0.94
15770,1.0
15771,1.0
15772,0.16214155729145335
15773,0.13454797401351284
15774,1.0
15775,0.2044824394333819
15776,0.15081480859012816
15777,1.0
15778,1.0
15779,0.8201503478955507
15780,1.0
15781,1.0
15782,1.0
15783,0.75
15784,0.07009889966426076
15785,1.0
15786,0.15102851779682555
15787,0.07986493722790468
15788,1.0
15789,1.0
15790,1.0
15791,1.0
15792,1.0
15793,1.0
15794,1.0
15795,1.0
15796,0.8336925241305095
15797,0.8505118175765645
15798,1.0
15799,1.0
15800,1.0
15801,0.05742226678788361
15802,0.1410036300017334
15803,1.0
15804,0.73
15805,1.0
15806,1.0
15807,1.0
15808,1.0
15809,1.0
15810,1.0
15811,1.0
15812,1.0
15813,0.05519185701584755
15814,1.0
15815,1.0
15816,1.0
15817,1.0
15818,1.0
15819,1.0
15820,0.09405108451964068
15821,1.0
15822,0.08301382775863353
15823,1.0
15824,1.0
15825,1.0
15826,0.14154498376482022
15827,1.0
15828,0.873932378573893
15829,1.0
15830,0.07328849589616362
15831,0.14184155365314016
15832,1.0
15833,1.0
15834,0.5573744957448864
15835,1.0
15836,1.0
15837,1.0
15838,0.8826391345019694
15839,0.84
15840,1.0
15841,1.0
15842,1.0
15843,1.0
15844,0.0732725339750606
15845,0.15127691915785302
15846,0.11901785705295728
15847,1.0
15848,0.7005118175765646
15849,1.0
15850,0.8346915024832451
15851,0.1677472467822441
15852,1.0
15853,1.0
15854,0.10987682723829774
15855,1.0
15856,1.0
15857,1.0
15858,0.20128455641467954
15859,1.0
15860,1.0
15861,1.0
15862,0.19745272662565777
15863,0.8512969050424859
15864,1.0
15865,1.0
15866,1.0
15867,1.0
15868,1.0
15869,1.0
15870,1.0
15871,0.8212299999999999
15872,0.17614850100107124
15873,1.0
15874,0.8319044567711559
15875,1.0
15876,1.0
15877,1.0
15878,0.8935938641344046
15879,1.0
15880,0.8227287383550912
15881,1.0
15882,0.1252252006628391
15883,1.0
15884,0.8517661677804165
15885,0.11677532251243486
15886,1.0
15887,1.0
15888,0.012526297374469236
15889,1.0
15890,0.145335919368616
15891,0.09388491856910111
15892,1.0
15893,1.0
15894,0.07247854830585754
15895,1.0
15896,1.0
15897,1.0
15898,1.0
15899,1.0
15900,0.13965170039736802
15901,1.0
15902,1.0
15903,0.13989136383419956
15904,1.0
15905,0.08500865663057056
15906,1.0
15907,1.0
15908,1.0
15909,1.0
15910,1.0
15911,1.0
15912,1.0
15913,1.0
15914,1.0
15915,1.0
15916,0.03683156121046302
15917,1.0
15918,1.0
15919,0.13666581110630882
15920,1.0
15921,1.0
15922,0.8609197584124246
15923,1.0
15924,0.1041627391251121
15925,1.0
15926,0.9417606033869238
15927,1.0
15928,1.0
15929,1.0
15930,1.0
15931,0.9007988609112709
15932,1.0
15933,1.0
15934,1.0
15935,1.0
15936,1.0
15937,0.23134889787697308
15938,1.0
15939,1.0
15940,1.0
15941,1.0
15942,0.5863277380244667
15943,1.0
15944,1.0
15945,0.065522200762538
15946,0.8372461292000619
15947,0.6531555335172717
15948,1.0
15949,1.0
15950,1.0
15951,1.0
15952,1.0
15953,1.0
15954,0.27685484368642094
15955,0.13988786883366594
15956,0.09096619288954409
15957,1.0
15958,1.0
15959,1.0
15960,1.0
15961,1.0
15962,0.1403510263817975
15963,0.07857985815821697
15964,1.0
15965,1.0
15966,1.0
15967,1.0
15968,0.822816251075448
15969,1.0
15970,1.0
15971,1.0
15972,1.0
15973,1.0
15974,1.0
15975,0.75
15976,1.0
15977,1.0
15978,1.0
15979,1.0
15980,0.07656361323350126
15981,1.0
15982,1.0
15983,0.75
15984,1.0
15985,0.20321820248276878
15986,1.0
15987,1.0
15988,1.0
15989,1.0
15990,1.0
15991,0.8662067474048443
15992,1.0
15993,1.0
15994,1.0
15995,0.04188714796297804
15996,1.0
15997,1.0
15998,1.0
15999,0.96
16000,1.0
16001,0.07611094244382657
16002,1.0
16003,1.0
16004,0.864368223087906
16005,1.0
16006,1.0
16007,0.28806942056181745
16008,1.0
16009,1.0
16010,1.0
16011,1.0
16012,1.0
16013,1.0
16014,1.0
16015,1.0
16016,0.8028395429647582
16017,1.0
16018,0.8391143377902504
16019,1.0
16020,0.72
16021,0.045229262645060976
16022,0.96
16023,1.0
16024,1.0
16025,1.0
16026,1.0
16027,1.0
16028,0.8921040785090483
16029,0.7430472698444157
16030,1.0
16031,0.7005992983823817
16032,1.0
16033,1.0
16034,0.20138461199505117
16035,1.0
16036,1.0
16037,1.0
16038,1.0
16039,0.28
16040,0.88
16041,0.09024651703635611
16042,1.0
16043,0.07782448382520578
16044,0.8721523112050441
16045,0.8164774911416737
16046,0.1531286479717253
16047,0.4672115888573907
16048,0.8531856044762429
16049,1.0
16050,1.0
16051,0.8517565305693744
16052,1.0
16053,1.0
16054,1.0
16055,0.709433586009096
16056,0.401371748132723
16057,0.83
16058,1.0
16059,1.0
16060,0.10385696621924442
16061,1.0
16062,1.0
16063,1.0
16064,1.0
16065,1.0
16066,1.0
16067,1.0
16068,1.0
16069,1.0
16070,0.09024651703635611
16071,1.0
16072,1.0
16073,0.5509281472720314
16074,0.1472884588686527
16075,1.0
16076,1.0
16077,0.14157005902651948
16078,1.0
16079,1.0
16080,1.0
16081,1.0
16082,1.0
16083,1.0
16084,0.4705936611787419
16085,1.0
16086,1.0
16087,0.9011696593388152
16088,1.0
16089,1.0
16090,1.0
16091,0.04808886241945734
16092,1.0
16093,1.0
16094,1.0
16095,1.0
16096,0.04672121163474935
16097,1.0
16098,0.08371433370939826
16099,1.0
16100,1.0
16101,0.21401887554093965
16102,0.9322410101321588
16103,0.8618670823526362
16104,1.0
16105,1.0
16106,0.8642796416669344
16107,0.6197133231964658
16108,1.0
16109,1.0
16110,1.0
16111,1.0
16112,1.0
16113,1.0
16114,1.0
16115,0.9516909230584619
16116,1.0
16117,1.0
16118,0.07991425371336254
16119,1.0
16120,1.0
16121,1.0
16122,1.0
16123,0.048316117700104425
16124,1.0
16125,1.0
16126,1.0
16127,1.0
16128,0.21304453691203945
16129,0.15333696502920754
16130,1.0
16131,1.0
16132,0.8754781272258002
16133,1.0
16134,1.0
16135,1.0
16136,0.13666581110630882
16137,1.0
16138,1.0
16139,1.0
16140,1.0
16141,1.0
16142,1.0
16143,1.0
16144,1.0
16145,0.06841251123011487
16146,0.6809517668300232
16147,1.0
16148,1.0
16149,1.0
16150,1.0
16151,1.0
16152,1.0
16153,0.95
16154,1.0
16155,0.863037434702019
16156,0.08426270399426063
16157,0.08525853905966213
16158,1.0
16159,1.0
16160,0.79
16161,0.07462480445655703
16162,1.0
16163,0.0795361116035649
16164,1.0
16165,1.0
16166,0.08523615023933917
16167,0.6653347849446972
16168,0.81
16169,0.08831216216583432
16170,0.8112929977223619
16171,0.8859813099958384
16172,0.08500865663057056
16173,1.0
16174,1.0
16175,1.0
16176,1.0
16177,0.07449142964157593
16178,1.0
16179,1.0
16180,0.21401887554093965
16181,1.0
16182,0.09293855895389103
16183,0.08983968794986469
16184,0.08985037044820614
16185,1.0
16186,1.0
16187,1.0
16188,1.0
16189,0.9406286006318528
16190,1.0
16191,1.0
16192,1.0
16193,0.6543336429187359
16194,0.2878080082150119
16195,0.19443100802323943
16196,0.04577688901264431
16197,0.8111207856636631
16198,1.0
16199,1.0
16200,0.7228541679231776
16201,0.16202899402851606
16202,1.0
16203,1.0
16204,1.0
16205,1.0
16206,0.8911265117704089
16207,1.0
16208,0.12398085293893882
16209,1.0
16210,1.0
16211,1.0
16212,0.21300592331617527
16213,1.0
16214,1.0
16215,1.0
16216,0.92
16217,1.0
16218,0.87
16219,0.08703044960886923
16220,0.5843770075940099
16221,1.0
16222,1.0
16223,1.0
16224,0.8686832841120878
16225,1.0
16226,1.0
16227,1.0
16228,0.1297847488615027
16229,0.12427253223838453
16230,1.0
16231,1.0
16232,1.0
16233,1.0
16234,1.0
16235,0.11976866297147241
16236,0.16525943196363538
16237,1.0
16238,1.0
16239,1.0
16240,0.963425083003106
16241,1.0
16242,1.0
16243,0.08009943019691862
16244,1.0
16245,0.12969928348475715
16246,0.05864625116683826
16247,1.0
16248,0.13456890757308237
16249,1.0
16250,1.0
16251,1.0
16252,1.0
16253,1.0
16254,1.0
16255,1.0
16256,1.0
16257,0.9605312027639819
16258,1.0
16259,1.0
16260,1.0
16261,0.1300031587241945
16262,1.0
16263,1.0
16264,1.0
16265,1.0
16266,1.0
16267,1.0
16268,0.8612299999999999
16269,0.922883418988369
16270,0.19268884738666622
16271,0.1531286479717253
16272,0.07138285821834868
16273,1.0
16274,1.0
16275,1.0
16276,0.6138841460374992
16277,0.7206079578218965
16278,0.9626877027481205
16279,1.0
16280,1.0
16281,1.0
16282,1.0
16283,1.0
16284,0.08819583731589675
16285,1.0
16286,1.0
16287,1.0
16288,0.9122219371963481
16289,0.8676044479156184
16290,1.0
16291,0.07941343234812598
16292,1.0
16293,1.0
16294,0.14157014683464017
16295,1.0
16296,1.0
16297,1.0
16298,0.14882562006906444
16299,1.0
16300,0.74
16301,1.0
16302,0.10695753868306584
16303,1.0
16304,1.0
16305,1.0
16306,1.0
16307,1.0
16308,1.0
16309,1.0
16310,1.0
16311,1.0
16312,1.0
16313,0.08052877180927631
16314,0.903919541808798
16315,1.0
16316,1.0
16317,1.0
16318,1.0
16319,0.89
16320,1.0
16321,1.0
16322,0.7916412504765536
16323,1.0
16324,1.0
16325,1.0
16326,0.09054601575746954
16327,1.0
16328,1.0
16329,1.0
16330,1.0
16331,0.97
16332,1.0
16333,1.0
16334,0.13272017075220177
16335,0.2393740407898039
16336,1.0
16337,1.0
16338,1.0
16339,1.0
16340,0.18864071714798736
16341,1.0
16342,1.0
16343,0.07167951402127454
16344,1.0
16345,1.0
16346,1.0
16347,1.0
16348,0.14465017755247545
16349,1.0
16350,1.0
16351,1.0
16352,1.0
16353,1.0
16354,1.0
16355,1.0
16356,0.24611290096943822
16357,1.0
16358,1.0
16359,1.0
16360,1.0
16361,0.030458634758568488
16362,1.0
16363,1.0
16364,0.04915097974438807
16365,1.0
16366,1.0
16367,1.0
16368,0.851527739442451
16369,0.7583110077006888
16370,1.0
16371,0.16486667360416526
16372,0.6126186211768212
16373,1.0
16374,1.0
16375,1.0
16376,0.12878179292822192
16377,1.0
16378,0.793330669553631
16379,0.07384671971471236
16380,1.0
16381,0.6288833284620947
16382,1.0
16383,1.0
16384,0.08598521660120895
16385,1.0
16386,1.0
16387,1.0
16388,1.0
16389,1.0
16390,0.24072047193723226
16391,1.0
16392,1.0
16393,1.0
16394,0.805588508182225
16395,1.0
16396,1.0
16397,1.0
16398,0.04565620542687051
16399,1.0
16400,0.9459758344596058
16401,1.0
16402,1.0
16403,0.062224948728466914
16404,1.0
16405,0.1503258567670372
16406,1.0
16407,0.08652751110596643
16408,0.04115183901965287
16409,1.0
16410,1.0
16411,0.24910899129213426
16412,1.0
16413,0.1488841424561953
16414,1.0
16415,0.19498826762663465
16416,1.0
16417,1.0
16418,0.046883154442430956
16419,1.0
16420,1.0
16421,1.0
16422,1.0
16423,0.07430904911746719
16424,1.0
16425,0.6210731423585866
16426,1.0
16427,1.0
16428,1.0
16429,1.0
16430,1.0
16431,1.0
16432,0.98
16433,1.0
16434,1.0
16435,0.6857874547200214
16436,0.16991347590949585
16437,1.0
16438,1.0
16439,0.6728113166064605
16440,0.145335919368616
16441,1.0
16442,1.0
16443,1.0
16444,0.07012153472372204
16445,0.0765883427866886
16446,0.08109975859246644
16447,0.14105242883789545
16448,0.401371748132723
16449,1.0
16450,1.0
16451,1.0
16452,0.2184654012085112
16453,1.0
16454,0.7012299999999999
16455,0.11392456152421733
16456,1.0
16457,0.07394939414330391
16458,1.0
16459,1.0
16460,1.0
16461,0.66
16462,1.0
16463,0.1227357268283319
16464,0.0656091970696274
16465,1.0
16466,1.0
16467,1.0
16468,1.0
16469,1.0
16470,1.0
16471,1.0
16472,1.0
16473,1.0
16474,1.0
16475,0.08540308597689798
16476,1.0
16477,1.0
16478,0.8446715647712201
16479,1.0
16480,1.0
16481,1.0
16482,0.7017139478542276
16483,0.92
16484,1.0
16485,1.0
16486,0.14905452640680625
16487,1.0
16488,1.0
16489,1.0
16490,0.07836008475143875
16491,1.0
16492,1.0
16493,1.0
16494,1.0
16495,1.0
16496,1.0
16497,0.1150897133107283
16498,1.0
16499,1.0
16500,1.0
16501,1.0
16502,1.0
16503,1.0
16504,1.0
16505,1.0
16506,1.0
16507,0.21847662891739225
16508,0.8887469075578884
16509,1.0
16510,1.0
16511,1.0
16512,1.0
16513,1.0
16514,0.7445000995953711
16515,1.0
16516,1.0
16517,1.0
16518,0.09111684358470057
16519,1.0
16520,0.4223140094898931
16521,1.0
16522,1.0
16523,1.0
16524,1.0
16525,1.0
16526,0.156302160660936
16527,1.0
16528,1.0
16529,0.11771476914205113
16530,0.08713845036282025
16531,1.0
16532,0.82
16533,1.0
16534,1.0
16535,1.0
16536,1.0
16537,1.0
16538,1.0
16539,1.0
16540,0.97
16541,0.09853091596897581
16542,0.92
16543,0.12425040785244183
16544,1.0
16545,1.0
16546,1.0
16547,1.0
16548,0.0771643587753701
16549,1.0
16550,0.8776867411921413
16551,1.0
16552,0.1144636289537281
16553,1.0
16554,1.0
16555,0.8906553010122537
16556,0.22747593058083343
16557,0.9028033104593749
16558,0.3911039983293275
16559,0.07584297245073254
16560,1.0
16561,1.0
16562,1.0
16563,1.0
16564,1.0
16565,1.0
16566,1.0
16567,1.0
16568,1.0
16569,0.14509673219804628
16570,1.0
16571,1.0
16572,0.22113705782669502
16573,1.0
16574,1.0
16575,1.0
16576,1.0
16577,0.15934003427495558
16578,1.0
16579,1.0
16580,0.09984236126708268
16581,0.8441944079590148
16582,1.0
16583,1.0
16584,1.0
16585,0.9045027643232099
16586,1.0
16587,1.0
16588,1.0
16589,0.8950069805308689
16590,1.0
16591,0.14170236618579699
16592,1.0
16593,0.07601566055670209
16594,0.9919252370868245
16595,1.0
16596,1.0
16597,0.16404685019844892
16598,1.0
16599,0.5573125808247981
16600,1.0
16601,1.0
16602,1.0
16603,1.0
16604,1.0
16605,0.15489996169998332
16606,1.0
16607,0.21715934782993024
16608,1.0
16609,0.12114397219267077
16610,0.13560225981196591
16611,1.0
16612,1.0
16613,1.0
16614,1.0
16615,1.0
16616,1.0
16617,1.0
16618,1.0
16619,1.0
