id,rfv1_preds
16510,1.0
16511,1.0
16512,1.0
16513,1.0
16514,0.7833619026581096
16515,1.0
16516,1.0
16517,1.0
16518,0.08951465484260161
16519,1.0
16520,0.8543150816522576
16521,1.0
16522,1.0
16523,1.0
16524,1.0
16525,1.0
16526,0.1554016700212571
16527,1.0
16528,1.0
16529,0.114322621445655
16530,0.08915244773989123
16531,1.0
16532,0.8841794876794318
16533,1.0
16534,1.0
16535,1.0
16536,1.0
16537,1.0
16538,1.0
16539,1.0
16540,0.8777438712427703
16541,0.0979018272066781
16542,0.7671023345631784
16543,0.12936882702144067
16544,1.0
16545,1.0
16546,1.0
16547,1.0
16548,0.07764158205922661
16549,1.0
16550,0.8152116851836557
16551,1.0
16552,0.10902461553577879
16553,1.0
16554,1.0
16555,0.8008660549995957
16556,0.2141342065474937
16557,0.8254155553953245
16558,0.6457547646980071
16559,0.07737341993789014
16560,1.0
16561,1.0
16562,1.0
16563,1.0
16564,1.0
16565,1.0
16566,1.0
16567,1.0
16568,1.0
16569,0.14216471052076615
16570,1.0
16571,1.0
16572,0.21473961669589497
16573,1.0
16574,1.0
16575,1.0
16576,1.0
16577,0.15458192433104262
16578,1.0
16579,1.0
16580,0.10449092690837868
16581,0.8607975028371376
16582,1.0
16583,1.0
16584,1.0
16585,0.7593257246829185
16586,1.0
16587,1.0
16588,1.0
16589,0.8012249831507742
16590,1.0
16591,0.141373323562059
16592,1.0
16593,0.07379504176970429
16594,0.8238823450217839
16595,1.0
16596,1.0
16597,0.16580698014808368
16598,1.0
16599,0.6669307331290598
16600,1.0
16601,1.0
16602,1.0
16603,1.0
16604,1.0
16605,0.1549853167627626
16606,1.0
16607,0.21436890230099967
16608,1.0
16609,0.12487576859734591
16610,0.1524409642110841
16611,1.0
16612,1.0
16613,1.0
16614,1.0
16615,1.0
16616,1.0
16617,1.0
16618,1.0
16619,1.0
16620,1.0
16621,1.0
16622,1.0
16623,1.0
16624,1.0
16625,1.0
16626,1.0
16627,1.0
16628,1.0
16629,1.0
16630,0.82822661901771
16631,1.0
16632,1.0
16633,0.8282866539067899
16634,1.0
16635,1.0
16636,0.08967311590746675
16637,1.0
16638,1.0
16639,0.7442869219866423
16640,1.0
16641,1.0
16642,1.0
16643,0.08205302615708922
16644,1.0
16645,1.0
16646,0.7565579496328204
16647,1.0
16648,0.01909567807370107
16649,1.0
16650,0.09009507259633157
16651,0.08720319587560477
16652,0.7773511946643837
16653,1.0
16654,1.0
16655,0.7791445892693389
16656,1.0
16657,1.0
16658,0.16476132642232288
16659,1.0
16660,1.0
16661,0.04712834592417141
16662,1.0
16663,0.15454142608412663
16664,1.0
16665,1.0
16666,1.0
16667,0.7795049143045137
16668,1.0
16669,1.0
16670,1.0
16671,1.0
16672,1.0
16673,1.0
16674,1.0
16675,1.0
16676,1.0
16677,0.7669804252651141
16678,1.0
16679,0.1423255141569915
16680,1.0
16681,1.0
16682,1.0
16683,1.0
16684,1.0
16685,0.24094876462600098
16686,0.1346824121552315
16687,1.0
16688,0.8095502885307319
16689,1.0
16690,0.14196370480965378
16691,1.0
16692,1.0
16693,1.0
16694,1.0
16695,1.0
16696,1.0
16697,0.7633693483153126
16698,1.0
16699,0.8613667442075027
16700,1.0
16701,0.8169274775086361
16702,0.09997478731959233
16703,0.7673667281252006
16704,1.0
16705,1.0
16706,1.0
16707,0.790062127483897
16708,0.0936528773285155
16709,1.0
16710,1.0
16711,1.0
16712,0.04320527776893723
16713,1.0
16714,0.14354237835810546
16715,1.0
16716,0.12879841440409995
16717,1.0
16718,1.0
16719,1.0
16720,1.0
16721,1.0
16722,1.0
16723,1.0
16724,0.7289915270422418
16725,1.0
16726,0.22463467160062597
16727,0.05017515488373303
16728,1.0
16729,1.0
16730,0.8807406910163201
16731,0.22463467160062597
16732,0.6657635361186592
16733,1.0
16734,1.0
16735,1.0
16736,0.8789609325809912
16737,1.0
16738,1.0
16739,1.0
16740,1.0
16741,1.0
16742,1.0
16743,1.0
16744,0.07825995260727757
16745,1.0
16746,1.0
16747,1.0
16748,1.0
16749,0.8549453700205243
16750,1.0
16751,1.0
16752,0.08675397342239242
16753,1.0
16754,1.0
16755,1.0
16756,0.7809511453809773
16757,0.08305663624390403
16758,0.11495970681821248
16759,1.0
16760,1.0
16761,1.0
16762,0.9001453266903631
16763,0.8686660331699236
16764,1.0
16765,1.0
16766,0.8495735581840724
16767,0.1217206391971406
16768,0.847627461595367
16769,1.0
16770,0.8279738459514314
16771,1.0
16772,1.0
16773,1.0
16774,1.0
16775,1.0
16776,1.0
16777,0.17672043088973594
16778,1.0
16779,1.0
16780,0.788475552528064
16781,1.0
16782,1.0
16783,1.0
16784,1.0
16785,0.8478188164630647
16786,0.1522838502997934
16787,1.0
16788,1.0
16789,1.0
16790,1.0
16791,1.0
16792,1.0
16793,1.0
16794,1.0
16795,1.0
16796,1.0
16797,1.0
16798,0.22619554347240478
16799,1.0
16800,1.0
16801,1.0
16802,1.0
16803,1.0
16804,0.861031704805487
16805,1.0
16806,1.0
16807,1.0
16808,1.0
16809,1.0
16810,1.0
16811,0.1409368162487004
16812,1.0
16813,1.0
16814,1.0
16815,1.0
16816,0.06597615135701708
16817,1.0
16818,1.0
16819,1.0
16820,1.0
16821,1.0
16822,0.10503853081180353
16823,0.8417015288218931
16824,1.0
16825,1.0
16826,1.0
16827,1.0
16828,0.14752845719518687
16829,1.0
16830,1.0
16831,1.0
16832,0.8181905394782455
16833,1.0
16834,1.0
16835,0.7111046855647133
16836,1.0
16837,0.10280080779516666
16838,1.0
16839,0.07644950364470283
16840,1.0
16841,1.0
16842,1.0
16843,1.0
16844,1.0
16845,1.0
16846,1.0
16847,1.0
16848,0.7853269087965263
16849,1.0
16850,1.0
16851,0.13692606560379048
16852,0.12353229758844689
16853,1.0
16854,0.07476063678864367
16855,1.0
16856,0.8140887314614887
16857,1.0
16858,0.8872614999256898
16859,0.08281905698043888
16860,1.0
16861,1.0
16862,1.0
16863,1.0
16864,0.13326474277262912
16865,0.7963219730698974
16866,0.8133318945069106
16867,1.0
16868,1.0
16869,0.08043409740382265
16870,1.0
16871,0.7877856180805967
16872,0.07091707077695597
16873,1.0
16874,1.0
16875,1.0
16876,1.0
16877,1.0
16878,1.0
16879,0.8260167691469437
16880,0.07281843706509851
16881,0.12649126558741683
16882,1.0
16883,0.7018649218053732
16884,1.0
16885,1.0
16886,1.0
16887,0.8296966417810159
16888,0.06672270286338759
16889,1.0
16890,0.7907667566400282
16891,1.0
16892,0.17278162946180387
16893,1.0
16894,1.0
16895,0.07594649680508986
16896,1.0
16897,0.04575541130487668
16898,0.785280147272945
16899,1.0
16900,1.0
16901,0.09074762742438676
16902,1.0
16903,0.7707799878887224
16904,1.0
16905,0.8034561034152737
16906,0.7781037743524889
16907,1.0
16908,1.0
16909,0.14105863830649146
16910,1.0
16911,0.09123778657763656
16912,1.0
16913,0.8111020614961638
16914,1.0
16915,1.0
16916,1.0
16917,0.1481670430085539
16918,1.0
16919,1.0
16920,1.0
16921,1.0
16922,0.13519081024221286
16923,1.0
16924,0.07010051616109375
16925,1.0
16926,1.0
16927,1.0
16928,1.0
16929,0.7283066017123752
16930,1.0
16931,0.9070233562387682
16932,1.0
16933,0.8083607911526799
16934,1.0
16935,0.13392219237429795
16936,1.0
16937,0.8266007481335859
16938,1.0
16939,1.0
16940,1.0
16941,1.0
16942,1.0
16943,1.0
16944,1.0
16945,1.0
16946,1.0
16947,0.04111550536516244
16948,1.0
16949,0.840297954013564
16950,1.0
16951,0.7260372176398749
16952,1.0
16953,1.0
16954,1.0
16955,0.01907945278092074
16956,1.0
16957,1.0
16958,1.0
16959,1.0
16960,0.8267352748001406
16961,1.0
16962,1.0
16963,1.0
16964,0.8194195248090629
16965,0.8465661499122917
16966,1.0
16967,1.0
16968,1.0
16969,1.0
16970,1.0
16971,1.0
16972,1.0
16973,1.0
16974,0.7814165328652107
16975,0.13159401931213893
16976,1.0
16977,0.08980696580909062
16978,1.0
16979,1.0
16980,0.6964756100663079
16981,1.0
16982,1.0
16983,1.0
16984,0.7847729888278245
16985,1.0
16986,1.0
16987,0.047773375867309134
16988,1.0
16989,1.0
16990,1.0
16991,1.0
16992,0.799172496989437
16993,0.15098941291186901
16994,1.0
16995,1.0
16996,1.0
16997,1.0
16998,0.882101467886716
16999,0.22006084895649927
17000,0.11953443271452088
17001,0.857449222398381
17002,1.0
17003,1.0
17004,1.0
17005,1.0
17006,1.0
17007,1.0
17008,0.12487576859734591
17009,1.0
17010,1.0
17011,0.08020132351858318
17012,0.8096917034894032
17013,0.7375846992340298
17014,1.0
17015,0.8275798683386888
17016,0.8280029535901733
17017,0.12134232872682203
17018,1.0
17019,1.0
17020,1.0
17021,1.0
17022,1.0
17023,1.0
17024,1.0
17025,1.0
17026,1.0
17027,1.0
17028,0.06068316978205276
17029,1.0
17030,1.0
17031,1.0
17032,1.0
17033,0.7854246371740695
17034,0.6978649081705474
17035,1.0
17036,1.0
17037,0.12569264419598178
17038,0.8535234473715638
17039,0.12893380825884385
17040,1.0
17041,0.0552105178249951
17042,1.0
17043,1.0
17044,0.14459039133212992
17045,1.0
17046,0.20278227264611395
17047,1.0
17048,1.0
17049,1.0
17050,0.6522169950097031
17051,0.15480210985388776
17052,1.0
17053,1.0
17054,1.0
17055,1.0
17056,1.0
17057,1.0
17058,1.0
17059,1.0
17060,1.0
17061,0.2141342065474937
17062,0.7074258978964529
17063,1.0
17064,1.0
17065,1.0
17066,1.0
17067,0.07925725315601606
17068,1.0
17069,1.0
17070,1.0
17071,0.8823955899253149
17072,0.7299023787617032
17073,1.0
17074,0.854111627002881
17075,0.13258390253039382
17076,1.0
17077,1.0
17078,0.13009504838655614
17079,1.0
17080,0.20285718546120401
17081,0.856754453882558
17082,1.0
17083,1.0
17084,1.0
17085,1.0
17086,0.13129677953489036
17087,1.0
17088,1.0
17089,1.0
17090,0.7737773586331873
17091,0.12720471763944888
17092,1.0
17093,1.0
17094,1.0
17095,1.0
17096,0.11765380757570199
17097,1.0
17098,0.7921318154897816
17099,1.0
17100,1.0
17101,0.14009008203311643
17102,0.1420627193941948
17103,1.0
17104,1.0
17105,0.09080130670460851
17106,0.08574594673576198
17107,0.1312569584455668
17108,1.0
17109,1.0
17110,1.0
17111,0.09583110558776088
17112,0.8100427596400237
17113,1.0
17114,1.0
17115,1.0
17116,1.0
17117,1.0
17118,1.0
17119,1.0
17120,0.7753235196773656
17121,1.0
17122,1.0
17123,1.0
17124,0.07447308730427518
17125,0.675893747038005
17126,1.0
17127,0.08216651919595425
17128,0.8015776665918164
17129,1.0
17130,1.0
17131,0.7074990083717467
17132,0.7446163171467921
17133,1.0
17134,1.0
17135,1.0
17136,0.14798945042498649
17137,0.8792413938247697
17138,1.0
17139,0.8020503317034168
17140,1.0
17141,1.0
17142,1.0
17143,1.0
17144,0.03107070948428836
17145,1.0
17146,1.0
17147,1.0
17148,1.0
17149,1.0
17150,0.20703850819555117
17151,0.16928690903523516
17152,1.0
17153,0.22446374373011965
17154,1.0
17155,1.0
17156,1.0
17157,1.0
17158,1.0
17159,1.0
17160,1.0
17161,0.8260923423011576
17162,0.08684782990030136
17163,0.7789777702841574
17164,1.0
17165,0.7887790087219642
17166,1.0
17167,1.0
17168,1.0
17169,0.09139413278874223
17170,1.0
17171,1.0
17172,1.0
17173,0.7993930696502932
17174,1.0
17175,0.15541912298516852
17176,0.13391042837602843
17177,1.0
17178,0.8935119963364833
17179,1.0
17180,1.0
17181,1.0
17182,0.7592308064221255
17183,0.8031249782833754
17184,1.0
17185,0.7868253913224553
17186,1.0
17187,1.0
17188,1.0
17189,1.0
17190,1.0
17191,1.0
17192,1.0
17193,1.0
17194,1.0
17195,1.0
17196,1.0
17197,1.0
17198,1.0
17199,0.818259770120005
17200,1.0
17201,1.0
17202,1.0
17203,0.0778808527824918
17204,0.8749306435773432
17205,0.7749882789049681
17206,1.0
17207,0.8074195172612092
17208,1.0
17209,0.13742337127607768
17210,1.0
17211,1.0
17212,1.0
17213,1.0
17214,0.8716843390120672
17215,0.07476063678864367
17216,0.26338477443138125
17217,0.03282658355773358
17218,1.0
17219,0.18089846635719992
17220,0.14433241231209307
17221,1.0
17222,1.0
17223,1.0
17224,0.8315048676541343
17225,1.0
17226,1.0
17227,1.0
17228,1.0
17229,1.0
17230,1.0
17231,1.0
17232,1.0
17233,0.9234473929670693
17234,0.07713395973856177
17235,0.913195069599407
17236,1.0
17237,1.0
17238,0.7375737706995326
17239,1.0
17240,0.8768018275083168
17241,1.0
17242,1.0
17243,1.0
17244,1.0
17245,1.0
17246,1.0
17247,0.0549790141627595
17248,0.8339448302821236
17249,1.0
17250,1.0
17251,1.0
17252,1.0
17253,1.0
17254,1.0
17255,1.0
17256,1.0
17257,0.7762832838936212
17258,1.0
17259,1.0
17260,1.0
17261,1.0
17262,1.0
17263,1.0
17264,1.0
17265,1.0
17266,1.0
17267,1.0
17268,1.0
17269,1.0
17270,1.0
17271,1.0
17272,1.0
17273,0.1151018768901407
17274,0.05151982712814565
17275,1.0
17276,1.0
17277,1.0
17278,0.7479824785606272
17279,1.0
17280,1.0
17281,0.7592770371415102
17282,0.7953070407096136
17283,1.0
17284,0.1293028705657232
17285,1.0
17286,0.04565056062065793
17287,0.7762243797798315
17288,0.15798251213887105
17289,1.0
17290,0.8915074395525413
17291,0.08413846585823603
17292,1.0
17293,0.16774167880686022
17294,0.7953175337495214
17295,0.8382998131241279
17296,0.1396213727847768
17297,0.673146462352733
17298,1.0
17299,1.0
17300,1.0
17301,1.0
17302,1.0
17303,1.0
17304,0.30895860568997013
17305,1.0
17306,1.0
17307,1.0
17308,0.19762523343200042
17309,1.0
17310,1.0
17311,1.0
17312,1.0
17313,1.0
17314,1.0
17315,1.0
17316,1.0
17317,1.0
17318,0.06455922744411782
17319,1.0
17320,1.0
17321,1.0
17322,1.0
17323,0.0766618879903972
17324,1.0
17325,1.0
17326,0.046553094536112484
17327,1.0
17328,0.0377177491050488
17329,1.0
17330,1.0
17331,0.0488773723912342
17332,1.0
17333,1.0
17334,0.7575582498949106
17335,1.0
17336,0.0832104580731613
17337,0.07187056582923983
17338,1.0
17339,1.0
17340,1.0
17341,1.0
17342,1.0
17343,0.7894603139364172
17344,1.0
17345,0.15225034366109033
17346,1.0
17347,1.0
17348,1.0
17349,1.0
17350,1.0
17351,0.8152664637489059
17352,0.7740985170231457
17353,0.12879841440409995
17354,1.0
17355,1.0
17356,1.0
17357,1.0
17358,1.0
17359,0.13179287940554027
17360,1.0
17361,1.0
17362,1.0
17363,0.0672802252625818
17364,0.7691391091070601
17365,1.0
17366,0.8212853390772733
17367,1.0
17368,1.0
17369,1.0
17370,1.0
17371,1.0
17372,1.0
17373,1.0
17374,1.0
17375,1.0
17376,1.0
17377,1.0
17378,1.0
17379,1.0
17380,1.0
17381,0.7809166581023941
17382,1.0
17383,1.0
17384,0.12590552234188146
17385,1.0
17386,0.7618820815982253
17387,0.16064365562212782
17388,1.0
17389,0.09895805048117105
17390,1.0
17391,0.12479092054585574
17392,1.0
17393,1.0
17394,1.0
17395,0.8650635835028379
17396,1.0
17397,1.0
17398,1.0
17399,0.8263530921939083
17400,1.0
17401,1.0
17402,1.0
17403,1.0
17404,1.0
17405,1.0
17406,1.0
17407,1.0
17408,1.0
17409,1.0
17410,0.1651809841424875
17411,0.04636425107316232
17412,1.0
17413,0.07523381597709174
17414,0.7673864053369056
17415,1.0
17416,1.0
17417,1.0
17418,1.0
17419,1.0
17420,1.0
17421,0.07780845986186953
17422,1.0
17423,1.0
17424,1.0
17425,1.0
17426,1.0
17427,1.0
17428,0.13967268748636075
17429,0.07644950364470283
17430,1.0
17431,0.7835254522616274
17432,1.0
17433,0.8435011483320263
17434,1.0
17435,1.0
17436,1.0
17437,1.0
17438,0.7815011862541534
17439,0.0704583450143965
17440,1.0
17441,1.0
17442,0.8108333272587783
17443,1.0
17444,1.0
17445,1.0
17446,1.0
17447,1.0
17448,0.0630265257816064
17449,0.6520431348960384
17450,1.0
17451,1.0
17452,1.0
17453,1.0
17454,1.0
17455,1.0
17456,1.0
17457,1.0
17458,1.0
17459,1.0
17460,1.0
17461,0.08211517757542923
17462,1.0
17463,1.0
17464,0.14333312073884522
17465,0.8348800524520958
17466,0.8042164081948896
17467,0.7560438093274422
17468,1.0
17469,1.0
17470,1.0
17471,0.12881349830691188
17472,0.1510093821049465
17473,0.7593392864042765
17474,1.0
17475,0.20920606399767033
17476,1.0
17477,1.0
17478,1.0
17479,1.0
17480,1.0
17481,0.2790212639777136
17482,0.8174056798090223
17483,0.06766377295692565
17484,0.14918106362381803
17485,1.0
17486,1.0
17487,1.0
17488,0.8179899724982223
17489,1.0
17490,1.0
17491,0.8694185700186219
17492,1.0
17493,0.1522838502997934
17494,1.0
17495,1.0
17496,1.0
17497,1.0
17498,1.0
17499,1.0
17500,1.0
17501,0.2538457860763286
17502,0.7870345986932118
17503,1.0
17504,1.0
17505,0.7769845335242838
17506,1.0
17507,0.044122297729636654
17508,1.0
17509,1.0
17510,1.0
17511,1.0
17512,0.13412235848370577
17513,1.0
17514,0.20361222809993004
17515,1.0
17516,1.0
17517,1.0
17518,1.0
17519,1.0
17520,0.13967268748636075
17521,1.0
17522,0.0901803402816268
17523,1.0
17524,1.0
17525,0.04662167044771948
17526,0.03107070948428836
17527,1.0
17528,1.0
17529,0.9010627517287629
17530,1.0
17531,1.0
17532,0.13122363194624198
17533,0.8773324642480468
17534,1.0
17535,1.0
17536,1.0
17537,1.0
17538,0.05177610516139473
17539,1.0
17540,1.0
17541,0.8105889694329987
17542,1.0
17543,1.0
17544,1.0
17545,1.0
17546,0.7450265685987549
17547,1.0
17548,1.0
17549,1.0
17550,1.0
17551,1.0
17552,1.0
17553,1.0
17554,0.0877817496801768
17555,1.0
17556,1.0
17557,1.0
17558,1.0
17559,0.27181957750185387
17560,1.0
17561,1.0
17562,1.0
17563,1.0
17564,1.0
17565,0.7254894039391863
17566,1.0
17567,0.7778225887346327
17568,1.0
17569,0.8923748376715014
17570,1.0
17571,1.0
17572,0.04216696630614972
17573,0.8703419644332278
17574,1.0
17575,1.0
17576,1.0
17577,1.0
17578,0.16303139375202122
17579,1.0
17580,1.0
17581,1.0
17582,1.0
17583,0.8949157314046196
17584,1.0
17585,1.0
17586,1.0
17587,1.0
17588,0.13285463109014167
17589,0.13350577276599046
17590,1.0
17591,1.0
17592,1.0
17593,1.0
17594,1.0
17595,0.04343563847340138
17596,1.0
17597,1.0
17598,1.0
17599,0.7308920728214979
17600,1.0
17601,1.0
17602,0.1772045110886581
17603,1.0
17604,0.07441058832410596
17605,0.01907945278092074
17606,0.8289001303824659
17607,0.7705901972227542
17608,1.0
17609,0.14086659909807658
17610,1.0
17611,0.847759687451144
17612,1.0
17613,1.0
17614,0.07527293569538919
17615,1.0
17616,1.0
17617,1.0
17618,0.13600651474997216
17619,1.0
17620,1.0
17621,1.0
17622,0.1428262920879992
17623,1.0
17624,1.0
17625,0.7652181970861736
17626,1.0
17627,1.0
17628,1.0
17629,1.0
17630,0.12105092910580648
17631,1.0
17632,1.0
17633,1.0
17634,0.08353349885097237
17635,1.0
17636,1.0
17637,1.0
17638,1.0
17639,0.7171593965874548
17640,1.0
17641,0.8051194246228581
17642,1.0
17643,1.0
17644,0.2088897276242832
17645,1.0
17646,1.0
17647,1.0
17648,1.0
17649,1.0
17650,0.8054410053391413
17651,0.12429446060094011
17652,1.0
17653,0.11521943631396164
17654,1.0
17655,1.0
17656,1.0
17657,0.8191331147634495
17658,0.0877676138663356
17659,1.0
17660,1.0
17661,1.0
17662,0.819429927588352
17663,1.0
17664,1.0
17665,1.0
17666,1.0
17667,1.0
17668,1.0
17669,1.0
17670,0.7961582330683781
17671,1.0
17672,1.0
17673,0.059978655027059305
17674,1.0
17675,1.0
17676,1.0
17677,0.885940117557285
17678,1.0
17679,1.0
17680,0.7531419981722618
17681,0.11614742846776695
17682,1.0
17683,0.3444978985469963
17684,1.0
17685,0.15953351044528763
17686,0.12160490071518448
17687,1.0
17688,0.8925670926113507
17689,1.0
17690,1.0
17691,1.0
17692,1.0
17693,1.0
17694,1.0
17695,0.7605563506898326
17696,0.830122238627424
17697,1.0
17698,1.0
17699,0.14245969907827197
17700,0.7752606096550977
17701,0.09023467610559578
17702,1.0
17703,1.0
