id,lgbm_preds
18249,0.6590917951601113
18250,0.8558776229536381
18251,0.7551144690238021
18252,0.12265984908323213
18253,0.735930831621046
18254,0.8372486371768673
18255,0.8956826323759884
18256,0.8227931801006858
18257,0.5059227978294784
18258,0.13947082760817953
18259,0.48894476840906653
18260,0.16642379147816289
18261,0.686392235434188
18262,0.5918215042057262
18263,0.653525643379675
18264,0.8306021342824824
18265,0.722027602019532
18266,0.4046378413775815
18267,0.7588723833316474
18268,0.19555034973674912
18269,0.7299298113075479
18270,0.2018771029544214
18271,0.1506914573812923
18272,0.2876794745456003
18273,0.795262397424413
18274,0.9360867053880363
18275,0.22162224924403362
18276,0.8218609657084588
18277,0.23419539721405502
18278,0.7805078910895822
18279,0.8325536103689221
18280,0.7158487278225079
18281,0.3953471199549329
18282,0.1703787447276991
18283,0.15274548587357528
18284,0.8056723397511125
18285,0.7112400684445317
18286,0.741684475641333
18287,0.6657279094340844
18288,0.19592513206562912
18289,0.8480660623982743
18290,0.1516708694446064
18291,0.7858535781923932
18292,0.7849538695170565
18293,0.5087359291637177
18294,0.5433216357930177
18295,0.629115090841932
18296,0.8199983479898842
18297,0.7708579614467421
18298,0.7225447654831458
18299,0.789352833632026
18300,0.8375501554735687
18301,0.7414406442687853
18302,0.8270767134310545
18303,0.6904491014566079
18304,0.6668222127589152
18305,0.7403555960780672
18306,0.2131463789197432
18307,0.8053517152643568
18308,0.24003553937865074
18309,0.089841109203044
18310,0.8218899987837425
18311,0.715406851574587
18312,0.7340936263190803
18313,0.1668684690022475
18314,0.15818414557096216
18315,0.12032030833724339
18316,0.7772078718826729
18317,0.8108078031142957
18318,0.5404068035705862
18319,0.37067017856510776
18320,0.15056733150410906
18321,0.23347954006588512
18322,0.17494234999622504
18323,0.7238158122182009
18324,0.7497598696551939
18325,0.6568068571013732
18326,0.7561727335533714
18327,0.5416461671746469
18328,0.7328493890145817
18329,0.7062442106652909
18330,0.36433971443263213
18331,0.7808981983014519
18332,0.8848685239478933
18333,0.8318236767491026
18334,0.7911197779940713
18335,0.6558788883112009
18336,0.35362344030092574
18337,0.6384920750458963
18338,0.4123112311438867
18339,0.7717131824811165
18340,0.8312915453603139
18341,0.8213051773177501
18342,0.7944811401846801
18343,0.8254761901065897
18344,0.23729830920812822
18345,0.8901884536541291
18346,0.82746631105186
18347,0.8403059384974138
18348,0.48740542892912875
18349,0.7683344465345404
18350,0.7865859679935205
18351,0.7484612074953445
18352,0.8137971211373082
18353,0.7414321914078722
18354,0.8156244428998833
18355,0.8366569498350551
18356,0.79046586706767
18357,0.7185048889263157
18358,0.6853167620863481
18359,0.592738314909248
18360,0.15224856918646257
18361,0.07480157798208997
18362,0.7226793227363018
18363,0.6703176590619093
18364,0.8820473610483651
18365,0.7290234838175595
18366,0.8097310662717918
18367,0.0644796564405915
18368,0.8284298724020673
18369,0.6970247904696687
18370,0.8520079553783566
18371,0.7672601921516128
18372,0.23729830920812822
18373,0.9390675101991933
18374,0.10447775353877631
18375,0.08133987346705007
18376,0.6270863944588663
18377,0.8015735458419639
18378,0.7589206777240787
18379,0.20300274782933492
18380,0.6579074815677928
18381,0.8529189359173097
18382,0.7739878644117401
18383,0.33950249856187764
18384,0.8876033039187401
18385,0.7665900866762194
18386,0.7391761094950383
18387,0.30131054491003717
18388,0.7839984501153243
18389,0.7920633848036149
18390,0.11831623188062268
18391,0.6874919016449876
18392,0.6556424769745426
18393,0.6661034534753771
18394,0.7627025834818313
18395,0.2989267643793303
18396,0.656999496172736
18397,0.5089591968452498
18398,0.7965445495962513
18399,0.6015818004007842
18400,0.8773640016875055
18401,0.2611639310275422
18402,0.7682986787724785
18403,0.6083127632848513
18404,0.3578671632890045
18405,0.9356710835509188
18406,0.7676248115311428
18407,0.6992491387680869
18408,0.889309898271716
18409,0.4724392235888991
18410,0.6510777211099188
18411,0.7212016451569799
18412,0.8359652219180443
18413,0.24358415059628535
18414,0.698260614066812
18415,0.8701185888935823
18416,0.47671439130842597
18417,0.7847377041681975
18418,0.6849073859218042
18419,0.7839984501153243
18420,0.05241931041242931
18421,0.6567074820179432
18422,0.8344222560796172
18423,0.8281848053070626
18424,0.8115366108906445
18425,0.07806319825605201
18426,0.8189904932261751
18427,0.7203878272226165
18428,0.8630781499549115
18429,0.8261392028920413
18430,0.7133500934657564
18431,0.7163234608212694
18432,0.7016877733074449
18433,0.8986852090900288
18434,0.8638798390746487
18435,0.7595841189937769
18436,0.6425429043404699
18437,0.8414480286899869
18438,0.7573979119626071
18439,0.21031272861422168
18440,0.8300916065142763
18441,0.925308938261963
18442,0.6765451627770865
18443,0.5994508180777657
18444,0.4799317266270813
18445,0.0805664704317699
18446,0.5493363555679752
18447,0.834788796718019
18448,0.8619823101622427
18449,0.22183277947372615
18450,0.781065967768864
18451,0.5518163051260091
18452,0.5272467534243069
18453,0.7258482199850133
18454,0.17766088813956993
18455,0.7273380025588259
18456,0.6370885794136234
18457,0.5269278405307962
18458,0.22162224924403362
18459,0.7724426690765052
18460,0.8600560363399656
18461,0.7670947605362779
18462,0.7023669637062483
18463,0.8186073149768841
18464,0.6088970361542243
18465,0.6838603252257003
18466,0.3610056537398285
18467,0.1884241441579214
18468,0.8207688410525612
18469,0.6783054023925302
18470,0.9177514871787901
18471,0.883340648084707
18472,0.7217838065890305
18473,0.22899923032383396
18474,0.3682066618819102
18475,0.6575843590031061
18476,0.694830537957368
18477,0.8057925917607628
18478,0.8401407407092923
18479,0.8020762543018123
18480,0.7119385359078048
18481,0.7314347495634566
18482,0.7985700148816484
18483,0.6866147767324249
18484,0.8192703017337639
18485,0.6404559568402441
18486,0.7684994197017976
18487,0.7073475092100099
18488,0.8499246381031165
18489,0.5295689608891059
18490,0.18166049985260113
18491,0.8606711764641902
18492,0.8845322050935631
18493,0.8505517687922826
18494,0.6067371876557754
18495,0.12281722464036982
18496,0.8375483956523253
18497,0.6539116774623266
18498,0.7195513473714278
18499,0.825818139847294
18500,0.776987998533167
18501,0.7922794971628967
18502,0.7625505509243106
18503,0.5799657221693766
18504,0.7177390073303114
18505,0.5980888549120054
18506,0.7014650635656241
18507,0.7333474838482162
18508,0.85378469830532
18509,0.4612822429421176
18510,0.760757463390932
18511,0.6641654476154841
18512,0.6723255538765229
18513,0.8929550139493507
18514,0.2837113232910937
18515,0.8558776229536381
18516,0.8234024501098292
18517,0.8304681043623077
18518,0.5887185712631913
18519,0.7877211943442838
18520,0.05227687907263301
18521,0.9137305634191139
18522,0.773642775065742
18523,0.725212106213964
18524,0.18867986682141902
18525,0.7293304453548222
18526,0.5033409303880991
18527,0.30394476158420247
18528,0.6158603162975287
18529,0.6497793255681896
18530,0.5772388874387462
18531,0.8456446564455771
18532,0.775802400615744
18533,0.7759885026228075
18534,0.22750017868642347
18535,0.6292903697353358
18536,0.7572054340027079
18537,0.8680618398455977
18538,0.9046196088575431
18539,0.7533990986354118
18540,0.26124292043316244
18541,0.9078731873043604
18542,0.7121675962758565
18543,0.654144513862954
18544,0.2564332664369242
18545,0.8038255448035649
18546,0.06670345984477499
18547,0.7917942070268975
18548,0.8262979350102699
18549,0.7578975370487332
18550,0.4488859270421456
18551,0.5990429375181383
18552,0.8819040439758427
18553,0.7482194353835065
18554,0.8184472802232083
18555,0.7117240643503191
18556,0.8137229974180087
18557,0.6170542213012464
18558,0.7316235684569354
18559,0.778195347972176
18560,0.5565241365077858
18561,0.7810584701875198
18562,0.09530066694416861
18563,0.7265313443746919
18564,0.45036578813551364
18565,0.6106526792877626
18566,0.34553331436212864
18567,0.6954667118621165
18568,0.27738880588105497
18569,0.3872304919182228
18570,0.6453281120124209
18571,0.82746631105186
18572,0.825833343942759
18573,0.49637611149594685
18574,0.7958341237548593
18575,0.5753973071883576
18576,0.6105414220916616
18577,0.10842658823461915
18578,0.7622627246287786
18579,0.8637868911832647
18580,0.7975520202428762
18581,0.10804346584850577
18582,0.2105896416185774
18583,0.8437226962200453
18584,0.237502136482882
18585,0.6678846214835619
18586,0.8841306944253116
18587,0.3306141343217154
18588,0.7477582049978349
18589,0.45391386555808166
18590,0.8744407662536859
18591,0.22474265962364648
18592,0.5242307085699108
18593,0.8323796537795333
18594,0.5646024443146735
18595,0.8863479914187408
18596,0.3095714140966759
18597,0.6879288448276774
18598,0.16138557223805827
18599,0.8900618686462034
18600,0.9027329002014876
18601,0.8513570593450884
18602,0.3423318688304464
18603,0.6616305416967805
18604,0.8017232172788498
18605,0.10559745982113966
18606,0.3060628107418366
18607,0.25537046230164306
18608,0.5624774164944677
18609,0.7150824840289647
18610,0.31238089392245005
18611,0.49198290435866665
18612,0.6703176590619093
18613,0.2036963441984233
18614,0.7298331328317844
18615,0.17962443414392093
18616,0.8688885613948629
18617,0.7735874858000859
18618,0.8444420997684173
18619,0.7455331380049643
18620,0.8656978476221556
18621,0.8097310662717918
18622,0.19073015877820165
18623,0.6467895070559802
18624,0.103586908029342
18625,0.8734237766171313
18626,0.19565871033956816
18627,0.6126763119645747
18628,0.8411213687738557
18629,0.7661285515984597
18630,0.18612707124859118
18631,0.7398840056627074
18632,0.8648003522515291
18633,0.6838855456705237
18634,0.7938129666302028
18635,0.29339992122024317
18636,0.8884443950237606
18637,0.7465865992646934
18638,0.7958341237548593
18639,0.8597279633410745
18640,0.7106495569315956
18641,0.5219268115394787
18642,0.8438348786073349
18643,0.8243683704018533
18644,0.8742592522484677
18645,0.8333860302769854
18646,0.3927510700598914
18647,0.7504361125436371
18648,0.5437902625720122
18649,0.40693286680596585
18650,0.6906962535287942
18651,0.8413722692736617
18652,0.8148990183764966
18653,0.8988799281745296
18654,0.6892715824548357
18655,0.8615767212968675
18656,0.8358153556498509
18657,0.8159563328988267
18658,0.7189512473333406
18659,0.12228790058278372
18660,0.7667175216844908
18661,0.7741821880490265
18662,0.8529189359173097
18663,0.2165498468520659
18664,0.8684109905280067
18665,0.8801305856099932
18666,0.48677611393301634
18667,0.8917329476954479
18668,0.7789678437363475
18669,0.6771823219145766
18670,0.07634961003054541
18671,0.7596770490189882
18672,0.15238737846270378
18673,0.8503229427501126
18674,0.23682963928063028
18675,0.7304779885746631
18676,0.6805214796130917
18677,0.6654278952152812
18678,0.7018063050307761
18679,0.8019436555921295
18680,0.45604106367322694
18681,0.8619240505806871
18682,0.8362793482779154
18683,0.49132151193422
18684,0.8288141084866092
18685,0.14424814141482845
18686,0.6611082593883109
18687,0.19431581094782557
18688,0.7804937380233307
18689,0.674277477651084
18690,0.751039969602931
18691,0.8864890173154101
18692,0.7902339029748136
18693,0.1803248262304803
18694,0.8078306177593497
18695,0.44219469581478266
18696,0.6991102445304155
18697,0.8375483956523253
18698,0.7889716841899815
18699,0.8182510493930462
18700,0.909654019005151
18701,0.837044093988984
18702,0.6576279248911245
18703,0.5960749252239469
18704,0.8995262449649779
18705,0.35634839809223984
18706,0.22262424267572634
18707,0.129976096989746
18708,0.8120168062896389
18709,0.9001243137620953
18710,0.6879288448276774
18711,0.8499246381031165
18712,0.6142803047553105
18713,0.5811644080031876
18714,0.9014409387202167
18715,0.8218899987837425
18716,0.1659168507346701
18717,0.7689958054136069
18718,0.11584861714686212
18719,0.20255629619409576
18720,0.8582543250285093
18721,0.6920724714943534
18722,0.7877211943442838
18723,0.5673411684932179
18724,0.8356611353705988
18725,0.877639349921901
18726,0.222463481878308
18727,0.6732107388486198
18728,0.9258805935934628
18729,0.6513982262325435
18730,0.25316083176610515
18731,0.40328717408940895
18732,0.6837352740545736
18733,0.6769747051855899
18734,0.7900336557395338
18735,0.8174745898956138
18736,0.7925936952252661
18737,0.8396683391814524
18738,0.7977463766204416
18739,0.9436844354316822
18740,0.6667278906807371
18741,0.35940605866000963
18742,0.27614490147418314
18743,0.5862104389124149
18744,0.7166484075270132
18745,0.6392636386059467
18746,0.8156817241657255
18747,0.816512613772242
18748,0.8785668001672629
18749,0.7293304453548222
18750,0.9078876581829805
18751,0.8684877186373254
18752,0.737374022221263
18753,0.8938734512972596
18754,0.6617542879422244
18755,0.19906696367842647
18756,0.7780645425340018
18757,0.3366291115165362
18758,0.8958360981714041
18759,0.6784693114808081
18760,0.7133500934657564
18761,0.7123060768483689
18762,0.7504145777187265
18763,0.11980192438471682
18764,0.796891581667664
18765,0.6601358896313247
18766,0.892495393572957
18767,0.8308019504516209
18768,0.4417147194647474
18769,0.313764212643584
18770,0.6613852784537496
18771,0.08741462438726544
18772,0.9007320643407486
18773,0.8919149407065966
18774,0.8410903969561374
18775,0.9092962303103311
18776,0.835764987152302
18777,0.7006574004655897
18778,0.820026073016611
18779,0.8174438328258877
18780,0.7590319204061202
18781,0.6590074625441145
18782,0.6801872899928226
18783,0.31602203097158366
18784,0.8574132558898819
18785,0.7399613328305217
18786,0.874529448080154
18787,0.640625636329306
18788,0.5284710438224771
18789,0.5725256092536937
18790,0.8342167282539212
18791,0.2114207477903879
18792,0.09624790046829479
18793,0.8076598166161485
18794,0.7286372027101188
18795,0.17194034204096742
18796,0.7528058254150081
18797,0.8944280122506327
18798,0.09989588478216538
18799,0.7229681650364004
18800,0.7905965607020388
18801,0.8949681185231788
