id,rfv2_preds
14320,0.974
14321,0.9424436263756972
14322,0.5177075704663022
14323,0.5713643321924277
14324,1.0
14325,0.9484417582417582
14326,0.9333327383075654
14327,0.6458045925835073
14328,0.6763367038749596
14329,1.0
14330,0.8344024854934295
14331,0.3928145762623763
14332,0.9547596409596409
14333,0.8058752895752895
14334,1.0
14335,0.7227656139304135
14336,0.7077433256604974
14337,1.0
14338,0.8192324726148256
14339,1.0
14340,0.8401898230343104
14341,0.8829664810992095
14342,0.6962841722568034
14343,0.9033416268377981
14344,0.8890757432005061
14345,1.0
14346,0.8837509238851505
14347,0.8866798346440814
14348,0.7183623678874046
14349,0.944
14350,0.8177000000000001
14351,0.6696789672198372
14352,0.9179444444444445
14353,0.9274686326514882
14354,0.5695244636150654
14355,0.7707513018218212
14356,0.9483963133640554
14357,0.9046438939157672
14358,1.0
14359,0.8262004013793306
14360,0.5989127691221904
14361,0.9498380487804878
14362,0.9050152790161553
14363,0.9105178684008551
14364,0.9180332701305957
14365,0.9229426402208659
14366,0.7015756895856226
14367,0.9491794871794872
14368,0.7868694233770945
14369,0.8583782694789998
14370,0.8713463425227779
14371,0.935720909203518
14372,0.9305613445378151
14373,0.626055544667913
14374,0.7105855495570398
14375,0.45393785611885185
14376,0.9535111111111111
14377,0.99
14378,1.0
14379,0.9452032043908312
14380,0.9264705568707381
14381,0.9317247180461814
14382,0.7099733753213124
14383,0.9609142857142857
14384,0.7142727244403271
14385,0.8418257103370265
14386,0.8915532781585414
14387,0.9255724815724816
14388,0.546735231986098
14389,0.8237900720180442
14390,0.4568513964814058
14391,0.8629171082567221
14392,0.769537003067127
14393,0.9258873304852557
14394,0.6877240052877
14395,0.983
14396,0.9414245047748424
14397,0.9535370370370371
14398,0.7779588703895575
14399,0.9086462305808046
14400,0.4643123195648722
14401,0.9333327383075654
14402,0.9357259146341464
14403,0.8525833303538566
14404,0.997225806451613
14405,0.8063324559664828
14406,0.6564364835341927
14407,0.8047424650015216
14408,0.9116586558648492
14409,0.9284390185023579
14410,0.9069436166883335
14411,0.9668205128205128
14412,0.37036138506016264
14413,0.7530077558391586
14414,0.6963340362966842
14415,0.8916157971996387
14416,0.915507875021852
14417,0.814753165293976
14418,0.9495713473205256
14419,0.9483600464576074
14420,0.9003906081147461
14421,0.8365067339421945
14422,0.8233293994739332
14423,0.8020864084633088
14424,0.6949641533744513
14425,0.7402978683801265
14426,0.8674789596132376
14427,0.964
14428,0.933065844783236
14429,0.9739142857142857
14430,0.5820200564644114
14431,0.6765198393885822
14432,0.9663810944281928
14433,1.0
14434,0.8451891501707903
14435,0.8866171421144571
14436,0.952
14437,0.6333834785910972
14438,0.9162519507053822
14439,0.9518888380073071
14440,0.8453902512520161
14441,0.7769783274465115
14442,0.9072126585605896
14443,0.9304926470588235
14444,0.588392314775743
14445,0.8927037616447784
14446,0.7868658874020715
14447,0.7324507004890146
14448,0.9042248807618407
14449,0.9261851851851851
14450,0.8802776625006032
14451,0.9586528603603603
14452,0.9483472222222221
14453,0.7130204854406118
14454,0.938036594002583
14455,0.940711915535445
14456,0.870285839085839
14457,0.9354923260824285
14458,0.8390992517809136
14459,0.9328165269647305
14460,0.9067771041974401
14461,0.9024280231868514
14462,0.8453001013171226
14463,0.5954100044160967
14464,1.0
14465,0.6951724664159135
14466,0.9050261316238074
14467,0.9272815236839627
14468,0.5232156101448042
14469,0.9655294117647059
14470,0.8348445752776634
14471,0.9200997626033494
14472,0.849809186396149
14473,0.8544347992116285
14474,0.8437017454090625
14475,0.996
14476,0.9581830306294782
14477,0.8302656804816382
14478,0.9346751581751582
14479,0.5171936647583979
14480,0.974
14481,0.9227241104845223
14482,0.9674591545253567
14483,0.9357403550235392
14484,0.8514504555454517
14485,0.5417159570728485
14486,0.8994711341525857
14487,0.8366966034074625
14488,0.8002202668400739
14489,0.8673923536322884
14490,0.7804818650414694
14491,0.9690914737436477
14492,0.998
14493,0.9208616949416951
14494,0.5757385217533384
14495,0.933065844783236
14496,0.9144401254761276
14497,0.8943526975616585
14498,0.5663989645236355
14499,1.0
14500,0.9802777777777778
14501,0.8063386252585528
14502,0.8552607948797875
14503,0.8850301190371068
14504,0.8656792367817268
14505,0.8819716723033458
14506,0.8755185185185185
14507,0.8527325252525252
14508,0.8638551139374668
14509,0.8932824831284423
14510,0.6144840936296455
14511,0.8299258376674389
14512,0.800635238565778
14513,0.948125
14514,0.8855844852228092
14515,0.8631865714077422
14516,0.5975592592576402
14517,0.7769122217348303
14518,0.7582590068093819
14519,0.5038559503855339
14520,0.9357259146341464
14521,1.0
14522,0.9682588969352125
14523,0.6617386753067513
14524,0.996
14525,1.0
14526,0.9847692307692307
14527,0.9556187277532813
14528,0.9380139066496164
14529,0.9482676205617382
14530,0.9443122504537205
14531,0.96
14532,0.8963485584976056
14533,0.670714855283818
14534,0.8451578563206462
14535,0.9234099298634183
14536,0.808889893693674
14537,0.7088781219206125
14538,0.6488519235125717
14539,0.752837330413841
14540,0.9727222222222222
14541,0.9726315789473684
14542,0.7324507004890146
14543,0.851334546899841
14544,0.9134162053976295
14545,0.8978763157894737
14546,0.380254862871574
14547,0.7241981554832383
14548,0.8602467583591482
14549,0.959909982174688
14550,0.8679492225547145
14551,0.8365067339421945
14552,0.9092620214752568
14553,0.8782214206141625
14554,0.966
14555,0.652859616565181
14556,0.9634285714285714
14557,0.8365067339421945
14558,0.876632765022257
14559,0.9616583049134773
14560,0.9274981147884375
14561,0.7738086801243254
14562,0.6947973574717045
14563,0.7651193332128858
14564,0.838660283690695
14565,0.9331341265154678
14566,0.5680003285295252
14567,0.7964613246981821
14568,0.9096379776213946
14569,0.8656792367817268
14570,0.8332791416474418
14571,0.8644750464533746
14572,0.8899442623496104
14573,0.9470435301132976
14574,0.827470138674801
14575,0.7181504032630882
14576,0.8033890582048567
14577,1.0
14578,0.48376908386442147
14579,0.6478073312825894
14580,0.6335382626443606
14581,0.9608648648648648
14582,0.760511240506805
14583,0.91
14584,0.8089431714623309
14585,0.9424436263756972
14586,0.48790239218886716
14587,0.8768509286412512
14588,0.9342556715143586
14589,0.9373783783783783
14590,0.8236555137082406
14591,0.8718508873362405
14592,0.8876598927532566
14593,0.8604264069264069
14594,0.939315958093527
14595,0.9204997866038362
14596,0.7652903460081141
14597,0.944961471861472
14598,0.819628079108751
14599,0.9385405405405405
14600,0.3865013585991632
14601,0.9669500000000001
14602,0.9727222222222222
14603,0.7930120442923594
14604,0.5561670137482599
14605,0.7666824651826235
14606,0.7419941760074311
14607,0.974
14608,0.8455142597439246
14609,0.8608607740485437
14610,0.8599968635156356
14611,0.5174997653767914
14612,0.8399537506870827
14613,0.9114927107144474
14614,0.5219763535900634
14615,0.6269114700881747
14616,0.7722787596192245
14617,0.9517968131229934
14618,0.9081870843776108
14619,0.96875245992746
14620,0.9483878546099291
14621,0.9428715011856031
14622,0.8052482238124861
14623,0.8844836836746307
14624,0.6779769448504599
14625,0.8672058772508067
14626,0.8288914337831774
14627,0.827076923076923
14628,0.83952487182421
14629,0.8453001013171226
14630,0.9594050125313284
14631,0.9706486486486486
14632,0.8658137705058834
14633,0.9357981859410431
14634,0.9315606648608346
14635,0.48031648599583443
14636,0.8920345563600464
14637,0.8638791276184826
14638,0.6471153385161301
14639,0.9405662473533442
14640,0.9692934362934363
14641,0.996
14642,0.638281098321405
14643,0.8713654809381767
14644,0.7438714713596112
14645,0.8416506711901074
14646,0.790931509368751
14647,0.8856918317647486
14648,0.9442088079844178
14649,0.8185547141668875
14650,0.5695244636150654
14651,0.8212654061889982
14652,0.989446285660484
14653,0.6748625862431021
14654,0.9109517399299172
14655,0.8683748995610158
14656,0.9754375
14657,0.8815029476405138
14658,0.8845939322359195
14659,0.9607506622544422
14660,0.5801308203050877
14661,0.7345730653416428
14662,0.9343141025641025
14663,0.7168785653605534
14664,0.7769221779087409
14665,0.5880544624533887
14666,0.8442754493034366
14667,0.7874267909985158
14668,0.9052393118990602
14669,0.998
14670,0.9129790433405234
14671,0.8631956942089475
14672,0.9807058823529412
14673,0.9054766217870257
14674,0.9328165269647305
14675,0.9922744282744282
14676,0.9572046846231056
14677,1.0
14678,0.9492067183462531
14679,0.8144683945232918
14680,0.7396657875457603
14681,1.0
14682,0.9656171470805617
14683,0.894
14684,0.829277231511894
14685,0.6477079407991774
14686,0.9598672811059907
14687,0.6963645270185237
14688,0.95515
14689,0.8167996376032126
14690,0.8524172905525846
14691,0.941550310792585
14692,0.7919769588707248
14693,0.9684615384615385
14694,0.8946197184009123
14695,0.878096693241283
14696,0.8918418420854753
14697,0.7607430629448806
14698,0.7727090472882752
14699,1.0
14700,0.5545048921343997
14701,0.9433103448275861
14702,1.0
14703,0.9068979565237629
14704,0.8092805261191937
14705,0.9654478234943351
14706,0.8313951304862122
14707,1.0
14708,0.9575581464605855
14709,0.9166486486486487
14710,0.4681468388066488
14711,0.5775079500610005
14712,0.964
14713,0.7513444377181034
14714,0.8881903434386504
14715,0.8578271347902927
14716,0.7373189563840461
14717,0.8765997412696096
14718,0.8620352749902139
14719,0.8280304248745008
14720,0.9131247482444851
14721,0.8348000909464068
14722,0.8348000909464068
14723,0.6977722894294515
14724,0.8111085499751739
14725,0.823326373249577
14726,0.916547619047619
14727,0.8260898047158252
14728,0.7691934504461903
14729,0.6427803401928734
14730,0.6798179620440123
14731,0.7502959350339142
14732,0.8715694844472366
14733,0.9778
14734,0.8160692227394023
14735,0.6292712548850484
14736,0.994
14737,1.0
14738,0.833615789559652
14739,0.8940356675983052
14740,0.9922744282744282
14741,0.5429372852764413
14742,0.631927085400467
14743,0.8616219749509001
14744,0.9069572649572649
14745,0.8748220042046441
14746,0.7616547045946872
14747,0.956
14748,0.9967222222222222
14749,0.9208539473587287
14750,0.5232156101448042
14751,0.9258853998370129
14752,0.827581424393039
14753,0.9252785714285714
14754,0.892674430419712
14755,0.9255724815724816
14756,0.9664405651964271
14757,0.8159532172815931
14758,0.9445263157894738
14759,0.7826780925462742
14760,0.911881810957549
14761,0.9144591756591757
14762,0.9720988534594828
14763,0.896706879343358
14764,0.93444323326612
14765,0.907676282346495
14766,0.9267916666666668
14767,0.8631956942089475
14768,0.9013425826167633
14769,0.9625541251384275
14770,0.584252857705244
14771,0.9756715997181113
14772,0.6282323287671183
14773,0.8447623333479496
14774,0.7188657736494578
14775,0.8967336175318934
14776,0.6342168306881358
14777,0.9891612903225806
14778,0.9389285714285714
14779,0.9096311184891139
14780,0.9225290827800385
14781,0.5237815004756924
14782,0.7242103090577037
14783,0.9447602847068042
14784,1.0
14785,0.8471108647450111
14786,0.976
14787,0.7789081399878308
14788,0.5217119127819401
14789,0.8189705858801561
14790,0.9594050125313284
14791,0.7317844203860756
14792,0.8864553198877458
14793,0.8474317397098253
14794,0.6819934877385172
14795,0.9033733293733294
14796,0.6047760787506907
14797,0.9668205128205128
14798,0.8061076923076923
14799,0.7039663191880952
14800,0.8994927746463984
14801,0.8202691300896273
14802,0.8651512182487392
14803,0.9072192066619311
14804,0.9674591545253567
14805,0.9518888380073071
14806,0.8983813189188166
14807,0.8668562179015825
14808,0.819577047952048
14809,0.8426161670957505
14810,0.7778820578255516
14811,0.51654275632208
14812,0.9906470588235294
14813,1.0
14814,0.9289278988266534
14815,0.8466805807622505
14816,0.8634446512269093
14817,0.9363263736263735
14818,0.6058530479763121
14819,0.9229268198003049
14820,0.6135378158821436
14821,0.9538741976893453
14822,1.0
14823,1.0
14824,0.7324507004890146
14825,0.48787463903745437
14826,0.8648869513013006
14827,0.7624790445044074
14828,0.579224647790215
14829,0.9365945781798853
14830,0.928497359288057
14831,0.7478967086660816
14832,0.4622320432853626
14833,0.9049854809437385
14834,0.855227371885155
14835,0.9540805555555555
14836,0.9008640509013787
14837,0.845528259236378
14838,0.7980322157297045
14839,0.35915456314515437
14840,0.9403003921847886
14841,0.9803067226890756
14842,0.8355183270056797
14843,0.7348775793996613
14844,0.8392218847630329
14845,0.9544933691756272
14846,0.6287741161503198
14847,0.8867829498699845
14848,0.9517968131229934
14849,0.8931513269845062
14850,0.9360250276854927
14851,0.9539205709211469
14852,0.9018452425168105
14853,0.9024910219207805
14854,0.9092620214752568
14855,0.9193587612780344
14856,0.9461273509099597
14857,0.8339355921116203
14858,0.9361978354065641
14859,0.9213577711215709
14860,0.8210538014735909
14861,0.982
14862,0.6069447140784497
14863,0.8512286863901253
14864,0.8145388936248213
14865,0.9530871578099839
14866,0.4681468388066488
14867,0.8792078774239968
14868,1.0
14869,0.600605755306042
14870,0.9815790839062898
14871,0.75226532517378
14872,0.5895107864263037
14873,0.7094686310036233
14874,0.8778704572339566
14875,0.664120097716426
14876,0.824099095339275
14877,0.9195339137655352
14878,0.9246091852722288
14879,0.9351378431372549
14880,0.39910388532615393
14881,0.8891029052492289
14882,0.9883444444444445
14883,0.9664405651964271
14884,0.9720226307189542
14885,0.570536165800176
14886,0.8700329265348298
14887,0.975461123429416
14888,0.9657925340604657
14889,0.49998504024036877
14890,0.7142727244403271
14891,0.9084345364152172
14892,0.8455061156873817
14893,0.8933380019771259
14894,0.8233441785008687
14895,0.9272596073059901
14896,0.9469513698649937
14897,0.9936822276822277
14898,0.769763939502815
14899,0.833615789559652
14900,1.0
14901,0.4978858373510032
14902,0.230768276462764
14903,0.7674525453257335
14904,0.6766587077588737
14905,0.8823397922137967
14906,0.5419921499220987
14907,0.7479600306097175
14908,0.8611767737638064
14909,0.8781493742429466
14910,1.0
14911,0.8900602398699872
14912,0.380254862871574
14913,0.7977171864171864
14914,0.8870710257769082
14915,0.9329400499330167
14916,0.9360521258182664
14917,0.7868658874020715
14918,1.0
14919,0.6008486643685228
14920,0.9489629629629629
14921,0.9457346236559141
14922,0.9156236285385221
14923,0.9253170163170162
