id,rf_preds
13751,1.0
13752,1.0
13753,1.0
13754,1.0
13755,1.0
13756,1.0
13757,0.8338276806206337
13758,0.09056300805907791
13759,0.7881986818130601
13760,1.0
13761,1.0
13762,0.1868766611303703
13763,1.0
13764,1.0
13765,0.10887917268194791
13766,0.12278747158807582
13767,0.8472262737008925
13768,0.7251271162535904
13769,0.814675765665333
13770,1.0
13771,1.0
13772,1.0
13773,1.0
13774,1.0
13775,0.14841927102090988
13776,1.0
13777,1.0
13778,1.0
13779,1.0
13780,1.0
13781,1.0
13782,0.15593849487420627
13783,1.0
13784,1.0
13785,1.0
13786,0.7882347551873965
13787,1.0
13788,0.8179682905212283
13789,0.8561021649285372
13790,1.0
13791,0.06592387995522038
13792,1.0
13793,1.0
13794,1.0
13795,1.0
13796,0.052220415333819416
13797,1.0
13798,1.0
13799,0.8346578074317754
13800,1.0
13801,1.0
13802,1.0
13803,1.0
13804,1.0
13805,1.0
13806,1.0
13807,1.0
13808,0.1196944253649532
13809,1.0
13810,1.0
13811,1.0
13812,1.0
13813,1.0
13814,1.0
13815,0.8829320588797154
13816,1.0
13817,1.0
13818,0.8725678362309015
13819,0.77999409563366
13820,1.0
13821,1.0
13822,0.15191202344003227
13823,1.0
13824,1.0
13825,1.0
13826,1.0
13827,1.0
13828,1.0
13829,1.0
13830,1.0
13831,0.1426334852466007
13832,1.0
13833,1.0
13834,0.7115296970805448
13835,1.0
13836,1.0
13837,1.0
13838,0.828236554321111
13839,0.8364878433530185
13840,1.0
13841,0.874684671976306
13842,1.0
13843,1.0
13844,0.8272357964447542
13845,0.13625390441241864
13846,0.14008145242682804
13847,1.0
13848,1.0
13849,1.0
13850,1.0
13851,0.34582541683041457
13852,0.7449340745878997
13853,1.0
13854,1.0
13855,1.0
13856,1.0
13857,1.0
13858,0.14910525777397085
13859,1.0
13860,1.0
13861,0.1483646230266223
13862,1.0
13863,1.0
13864,1.0
13865,1.0
13866,1.0
13867,1.0
13868,0.6496992518312691
13869,0.07489806861571797
13870,1.0
13871,1.0
13872,1.0
13873,1.0
13874,0.18645284646885327
13875,1.0
13876,1.0
13877,0.10159632355475627
13878,0.3063573881988686
13879,0.18645284646885327
13880,0.7791664114129098
13881,0.8665206548324104
13882,0.12225037955480729
13883,0.8205481726542293
13884,0.8707001234885795
13885,1.0
13886,1.0
13887,0.1769413757873559
13888,1.0
13889,1.0
13890,1.0
13891,0.8047611656465283
13892,1.0
13893,1.0
13894,0.09493169780007195
13895,1.0
13896,1.0
13897,1.0
13898,0.7412719526882485
13899,1.0
13900,1.0
13901,1.0
13902,1.0
13903,1.0
13904,0.06647358605174174
13905,1.0
13906,0.8247098257350073
13907,1.0
13908,1.0
13909,1.0
13910,1.0
13911,1.0
13912,1.0
13913,1.0
13914,1.0
13915,0.06954113872902591
13916,1.0
13917,0.7554923381242881
13918,0.8289696993552034
13919,0.8460848621419141
13920,0.038302757275945294
13921,1.0
13922,1.0
13923,0.1361079955481503
13924,0.23644692884909663
13925,1.0
13926,0.8074242198970539
13927,1.0
13928,1.0
13929,1.0
13930,1.0
13931,1.0
13932,1.0
13933,1.0
13934,0.13271219312226362
13935,0.8079499614270511
13936,0.7259547642372526
13937,0.8108670480502568
13938,1.0
13939,1.0
13940,0.7530183425880084
13941,1.0
13942,0.758884794215546
13943,1.0
13944,0.13422361997432222
13945,1.0
13946,1.0
13947,1.0
13948,0.13285050864399017
13949,0.6576622585690317
13950,1.0
13951,1.0
13952,1.0
13953,1.0
13954,1.0
13955,0.8670242121673355
13956,0.042636063065419325
13957,1.0
13958,0.8766273039072835
13959,1.0
13960,1.0
13961,1.0
13962,1.0
13963,0.7824779071553214
13964,1.0
13965,0.13791176792856746
13966,0.8158111247835316
13967,1.0
13968,0.13358528248164284
13969,0.1339481757133666
13970,0.052950967078731905
13971,1.0
13972,1.0
13973,1.0
13974,1.0
13975,1.0
13976,1.0
13977,1.0
13978,0.8270145892331959
13979,1.0
13980,0.8784306198665901
13981,1.0
13982,1.0
13983,1.0
13984,0.8332621971130062
13985,1.0
13986,1.0
13987,1.0
13988,1.0
13989,0.7788088795776714
13990,0.09237233126880441
13991,0.07718915590432263
13992,1.0
13993,1.0
13994,1.0
13995,1.0
13996,0.8717690111982207
13997,1.0
13998,1.0
13999,1.0
14000,0.08001178881221382
14001,0.16226184895058302
14002,1.0
14003,1.0
14004,1.0
14005,1.0
14006,1.0
14007,0.8390066696340377
14008,1.0
14009,0.7337926523027067
14010,0.8366977957217808
14011,1.0
14012,1.0
14013,1.0
14014,0.8638186814354836
14015,0.8614470371519716
14016,1.0
14017,1.0
14018,1.0
14019,1.0
14020,0.14734694093586403
14021,1.0
14022,0.13365813876679172
14023,1.0
14024,1.0
14025,1.0
14026,1.0
14027,0.8577923553951428
14028,1.0
14029,1.0
14030,1.0
14031,1.0
14032,1.0
14033,1.0
14034,0.9070264539892923
14035,1.0
14036,1.0
14037,0.11118187228833648
14038,1.0
14039,1.0
14040,1.0
14041,1.0
14042,1.0
14043,0.08935124094556549
14044,1.0
14045,0.7377686604495693
14046,1.0
14047,1.0
14048,1.0
14049,1.0
14050,1.0
14051,1.0
14052,0.7544332416739699
14053,0.2778096401138134
14054,1.0
14055,0.14273624357315348
14056,1.0
14057,1.0
14058,1.0
14059,1.0
14060,1.0
14061,1.0
14062,0.18469373904179903
14063,1.0
14064,1.0
14065,1.0
14066,0.8119973952066619
14067,0.7924019933372219
14068,1.0
14069,1.0
14070,1.0
14071,1.0
14072,1.0
14073,1.0
14074,1.0
14075,0.15163301664974999
14076,1.0
14077,1.0
14078,1.0
14079,0.8233753254233345
14080,1.0
14081,1.0
14082,1.0
14083,0.07524454016919833
14084,1.0
14085,0.14076506014793372
14086,0.6932671401252516
14087,1.0
14088,0.07913889528172846
14089,1.0
14090,1.0
14091,1.0
14092,1.0
14093,0.7836757009598996
14094,0.8209177401779383
14095,1.0
14096,0.8013092296466038
14097,0.7907666524512702
14098,1.0
14099,1.0
14100,1.0
14101,1.0
14102,1.0
14103,0.6982797162437413
14104,1.0
14105,1.0
14106,1.0
14107,1.0
14108,0.8173336521168677
14109,1.0
14110,1.0
14111,1.0
14112,0.8475684380757135
14113,1.0
14114,1.0
14115,1.0
14116,0.7766524665854266
14117,1.0
14118,0.8274233027744688
14119,1.0
14120,0.8385479102114946
14121,1.0
14122,1.0
14123,1.0
14124,0.8452346315323785
14125,1.0
14126,1.0
14127,1.0
14128,1.0
14129,1.0
14130,1.0
14131,0.7374298877436352
14132,1.0
14133,1.0
14134,1.0
14135,1.0
14136,1.0
14137,1.0
14138,1.0
14139,0.9040818667209694
14140,1.0
14141,1.0
14142,1.0
14143,1.0
14144,1.0
14145,1.0
14146,0.7551920158792026
14147,1.0
14148,1.0
14149,1.0
14150,1.0
14151,1.0
14152,0.15216802943070742
14153,1.0
14154,1.0
14155,1.0
14156,1.0
14157,1.0
14158,0.7222265996846698
14159,1.0
14160,1.0
14161,0.8436654518914284
14162,1.0
14163,1.0
14164,1.0
14165,1.0
14166,1.0
14167,1.0
14168,1.0
14169,0.8325950438868939
14170,0.6359214520532566
14171,1.0
14172,1.0
14173,1.0
14174,1.0
14175,1.0
14176,0.801583988976337
14177,1.0
14178,1.0
14179,1.0
14180,1.0
14181,1.0
14182,0.8806444914157252
14183,1.0
14184,1.0
14185,1.0
14186,1.0
14187,0.8170101218470315
14188,1.0
14189,0.7000934539709934
14190,1.0
14191,1.0
14192,1.0
14193,1.0
14194,0.7583798726843598
14195,1.0
14196,1.0
14197,0.7551876151074915
14198,1.0
14199,1.0
14200,1.0
14201,1.0
14202,0.7712965074868672
14203,0.19625578375662778
14204,0.7731463625999437
14205,1.0
14206,0.12947534469190583
14207,1.0
14208,1.0
14209,1.0
14210,1.0
14211,0.13392455614112128
14212,0.7609349383260592
14213,1.0
14214,1.0
14215,1.0
14216,1.0
14217,1.0
14218,0.8591899073658799
14219,1.0
14220,1.0
14221,1.0
14222,0.14224431774469096
14223,1.0
14224,1.0
14225,1.0
14226,0.6000092827162814
14227,1.0
14228,1.0
14229,0.7587216362255097
14230,1.0
14231,1.0
14232,0.08435880674421783
14233,0.8223103532884368
14234,1.0
14235,0.08569574046217816
14236,1.0
14237,1.0
14238,0.11616811403549643
14239,1.0
14240,1.0
14241,1.0
14242,1.0
14243,1.0
14244,1.0
14245,1.0
14246,0.0679053384787588
14247,1.0
14248,1.0
14249,1.0
14250,0.08627515394834973
14251,0.7610118855155663
14252,1.0
14253,0.06618000427742016
14254,1.0
14255,1.0
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,0.0457387140095587
14262,1.0
14263,0.1426334852466007
14264,0.8839711271769656
14265,1.0
14266,1.0
14267,1.0
14268,1.0
14269,1.0
14270,1.0
14271,0.733222858397043
14272,1.0
14273,0.39140652892388533
14274,0.09929979802656241
14275,1.0
14276,1.0
14277,0.8145526182542994
14278,0.08434185689188996
14279,1.0
14280,1.0
14281,1.0
14282,0.13233681072258505
14283,1.0
14284,0.22134593791946627
14285,1.0
14286,1.0
14287,0.7480416923864633
14288,1.0
14289,0.05603347833347046
14290,1.0
14291,0.8351200523555782
14292,0.09056300805907791
14293,1.0
14294,0.7937851158521605
14295,1.0
14296,1.0
14297,0.26767840096708717
14298,0.11749116204856638
14299,0.08170468191970942
14300,1.0
14301,1.0
14302,0.07479242231686932
14303,0.12297912062576344
14304,1.0
14305,1.0
14306,1.0
14307,1.0
14308,1.0
14309,1.0
14310,1.0
14311,1.0
14312,1.0
14313,0.0525342356009487
14314,0.13476411870020522
14315,1.0
14316,0.7778241243153698
14317,1.0
14318,1.0
14319,1.0
14320,1.0
14321,1.0
14322,0.0855681364526767
14323,0.08852729334627853
14324,1.0
14325,1.0
14326,1.0
14327,0.1221462247956959
14328,0.20670783466004264
14329,1.0
14330,1.0
14331,0.0865700427356282
14332,1.0
14333,0.7729253667173324
14334,1.0
14335,0.7032329764938677
14336,0.7444512881847409
14337,1.0
14338,1.0
14339,1.0
14340,0.8689022884437017
14341,1.0
14342,0.12135856554261631
14343,1.0
14344,1.0
14345,1.0
14346,1.0
14347,1.0
14348,1.0
14349,1.0
14350,1.0
14351,0.12712110797223602
14352,1.0
14353,1.0
14354,0.06849650296679842
14355,1.0
14356,1.0
14357,1.0
14358,1.0
14359,0.7901190797002083
14360,0.08949046146238729
14361,1.0
14362,1.0
14363,1.0
14364,1.0
14365,1.0
14366,0.09845765945753111
14367,1.0
14368,1.0
14369,0.8512179614598298
14370,1.0
14371,1.0
14372,1.0
14373,0.17300969032391647
14374,0.5789728395899398
14375,0.05505782543782185
14376,1.0
14377,1.0
14378,1.0
14379,1.0
14380,1.0
14381,1.0
14382,0.2205079489829504
14383,1.0
14384,0.1349832527660461
14385,0.7922796276848121
14386,1.0
14387,1.0
14388,0.07036721059434745
14389,1.0
14390,0.10286900852925153
14391,1.0
14392,1.0
14393,1.0
14394,0.81102844707574
14395,1.0
14396,1.0
14397,1.0
14398,0.7876082153871485
14399,1.0
14400,0.08835121735737562
14401,1.0
14402,1.0
14403,0.8199154208573509
14404,1.0
14405,1.0
14406,0.21088674995587345
14407,0.8045258204906728
14408,1.0
14409,1.0
14410,1.0
14411,1.0
14412,0.07083614639269074
14413,0.8075145918583995
14414,0.15512120503748417
14415,1.0
14416,1.0
14417,0.8195093928147713
14418,1.0
14419,1.0
14420,1.0
14421,1.0
14422,0.7405554358102444
14423,0.637508559625096
14424,0.7982860007490504
14425,0.7894642458958183
14426,1.0
14427,1.0
14428,1.0
14429,1.0
14430,0.0901017839810175
14431,0.1281782917686162
14432,1.0
14433,1.0
14434,1.0
14435,0.806462871658888
14436,1.0
14437,0.1332723466548794
14438,1.0
14439,1.0
14440,1.0
14441,0.817814273445145
14442,1.0
14443,1.0
14444,0.11090719581485146
14445,1.0
14446,1.0
14447,0.0889187971694376
14448,1.0
14449,1.0
14450,1.0
14451,1.0
14452,1.0
14453,0.14720353454365398
14454,1.0
14455,1.0
14456,1.0
14457,1.0
14458,1.0
14459,1.0
14460,1.0
14461,1.0
14462,1.0
14463,0.13615646157106098
14464,1.0
14465,0.22878057472080543
14466,1.0
14467,1.0
14468,0.07956115942996694
14469,1.0
14470,1.0
14471,1.0
14472,1.0
14473,0.794539847907071
14474,1.0
14475,1.0
14476,1.0
14477,1.0
14478,1.0
14479,0.07852502329079425
14480,1.0
14481,1.0
14482,1.0
14483,1.0
14484,0.8209784850846957
14485,0.07016317915602345
14486,1.0
14487,1.0
14488,1.0
14489,1.0
14490,0.7252355178336363
14491,1.0
14492,1.0
14493,1.0
14494,0.09520184303041132
14495,1.0
14496,1.0
14497,1.0
14498,0.1335557984970026
14499,1.0
14500,1.0
14501,1.0
14502,0.7366687527946189
14503,1.0
14504,1.0
14505,1.0
14506,1.0
14507,1.0
14508,1.0
14509,1.0
14510,0.13420643690676323
14511,1.0
14512,1.0
14513,1.0
14514,0.8109568891288812
14515,1.0
14516,0.0525342356009487
14517,1.0
14518,0.7883793122881205
14519,0.07315406495760503
14520,1.0
14521,1.0
14522,1.0
14523,0.11048788283700951
14524,1.0
14525,1.0
14526,1.0
14527,1.0
14528,1.0
14529,1.0
14530,1.0
14531,1.0
14532,1.0
14533,0.786083967287073
14534,1.0
14535,1.0
14536,1.0
14537,0.23723127238316524
14538,0.19393353728272344
14539,0.8655805969593631
14540,1.0
14541,1.0
14542,0.0889187971694376
14543,1.0
14544,1.0
14545,1.0
14546,0.04656906775858811
14547,1.0
14548,1.0
14549,1.0
14550,1.0
14551,1.0
14552,1.0
14553,1.0
14554,1.0
14555,0.7885318507499977
14556,1.0
14557,1.0
14558,1.0
14559,1.0
14560,1.0
14561,0.15593849487420627
14562,0.242913314311582
14563,1.0
14564,0.8882860221933819
14565,1.0
14566,0.08797290963036945
14567,1.0
14568,1.0
14569,1.0
14570,1.0
14571,1.0
14572,1.0
14573,1.0
14574,1.0
14575,0.14239032951543923
14576,0.773909891154296
14577,1.0
14578,0.06836413984035038
14579,0.11559118073372135
14580,0.16172718517386436
14581,1.0
14582,1.0
14583,1.0
14584,0.8104665868924539
14585,1.0
14586,0.09888371124580086
14587,1.0
14588,1.0
14589,1.0
14590,1.0
14591,1.0
14592,1.0
14593,1.0
14594,1.0
14595,1.0
14596,0.7605328553403488
14597,1.0
14598,1.0
14599,1.0
14600,0.05060119393642591
14601,1.0
14602,1.0
14603,1.0
14604,0.08419372941645155
14605,0.7939771262726569
14606,0.8185764515933984
14607,1.0
14608,0.8833620607941073
14609,1.0
14610,1.0
14611,0.08739542553410934
14612,1.0
14613,1.0
14614,0.11624845567024178
14615,0.16524569078939833
14616,0.7515242902532261
14617,1.0
14618,1.0
14619,1.0
14620,1.0
14621,1.0
14622,0.8166633197809688
14623,1.0
14624,0.8249068782001938
14625,1.0
14626,1.0
14627,1.0
14628,1.0
14629,1.0
14630,1.0
14631,1.0
14632,1.0
14633,1.0
14634,1.0
14635,0.08810078836173409
14636,0.8059172065706633
14637,1.0
14638,0.1271820668623597
14639,1.0
14640,1.0
14641,1.0
14642,0.1336358122000909
14643,0.7462727343947934
14644,0.07000145608831856
14645,1.0
14646,0.8949495839166893
14647,1.0
14648,1.0
14649,0.831086593566195
14650,0.06849650296679842
14651,0.8475974116904337
14652,1.0
14653,0.16988735090776827
14654,1.0
14655,0.8223611952806431
14656,1.0
14657,1.0
14658,1.0
14659,1.0
14660,0.13458160551113715
14661,1.0
14662,1.0
14663,0.9257360857964498
14664,0.8421278165620316
14665,0.14273624357315348
14666,0.8930258458493153
14667,0.6986891146157863
14668,1.0
14669,1.0
14670,1.0
14671,1.0
14672,1.0
14673,1.0
14674,1.0
14675,1.0
14676,1.0
14677,1.0
14678,1.0
14679,0.8310697804775606
14680,1.0
14681,1.0
14682,1.0
14683,1.0
14684,1.0
14685,0.13585541232169623
14686,1.0
14687,0.8249167283993685
14688,1.0
14689,1.0
14690,1.0
14691,1.0
14692,1.0
14693,1.0
14694,1.0
14695,1.0
14696,0.8067444169921376
14697,0.23314083382532166
14698,0.6673355413170332
14699,1.0
14700,0.08238173723777811
14701,1.0
14702,1.0
14703,1.0
14704,1.0
14705,1.0
14706,0.8264823496647662
14707,1.0
14708,1.0
14709,1.0
14710,0.09514869727184468
14711,0.1469590125579813
14712,1.0
14713,0.8818022569091346
14714,1.0
14715,1.0
14716,0.8481723503437609
14717,1.0
14718,0.866879893520138
14719,0.8711110804090716
14720,1.0
14721,1.0
14722,1.0
14723,0.7399988952067681
14724,0.8573322451828744
14725,0.8078508236870725
14726,1.0
14727,1.0
14728,1.0
14729,0.09782582413267872
14730,0.08248240204529997
14731,1.0
14732,1.0
14733,1.0
14734,0.8678280394663871
14735,0.1423966820860029
14736,1.0
14737,1.0
14738,1.0
14739,1.0
14740,1.0
14741,0.0757924523071506
14742,0.13491129658259318
14743,1.0
14744,1.0
14745,1.0
14746,1.0
14747,1.0
14748,1.0
14749,1.0
14750,0.07956115942996694
14751,1.0
14752,0.9483693614030715
14753,1.0
14754,1.0
14755,1.0
14756,1.0
14757,0.8725262918420187
14758,1.0
14759,0.7644321225081646
14760,1.0
14761,1.0
14762,1.0
14763,1.0
14764,1.0
14765,1.0
14766,1.0
14767,1.0
14768,1.0
14769,1.0
14770,0.08072234237858454
14771,1.0
14772,0.1416973571473041
14773,1.0
14774,1.0
14775,1.0
14776,1.0
14777,1.0
14778,1.0
14779,1.0
14780,1.0
14781,0.12691288166552783
14782,0.13543515734261752
14783,1.0
14784,1.0
14785,1.0
14786,1.0
14787,1.0
14788,0.12024413232918646
14789,1.0
14790,1.0
14791,0.8150852018760798
14792,1.0
14793,1.0
14794,0.17990567320277315
14795,1.0
14796,0.13202152631896477
14797,1.0
14798,1.0
14799,0.7153309073992202
14800,1.0
14801,0.8357017043480273
14802,1.0
14803,1.0
14804,1.0
14805,1.0
14806,1.0
14807,1.0
14808,0.7953566826492016
14809,0.8678277898153787
14810,0.8129403856721663
14811,0.12124522235207341
14812,1.0
14813,1.0
14814,1.0
14815,0.7999761355282434
14816,1.0
14817,1.0
14818,0.7226122452606091
14819,1.0
14820,0.058405957763889314
14821,1.0
14822,1.0
14823,1.0
14824,0.0889187971694376
14825,0.06882566458373009
14826,1.0
14827,0.7987492061858963
14828,0.1564746658748628
14829,1.0
14830,1.0
14831,0.6845679120485724
14832,0.10102673496094369
14833,1.0
14834,0.7921299609422287
14835,1.0
14836,1.0
14837,1.0
14838,0.7908314226845657
14839,0.0419286916294088
14840,1.0
14841,1.0
14842,1.0
14843,0.7728744897778955
14844,1.0
14845,1.0
14846,0.12205812665612334
14847,1.0
14848,1.0
14849,1.0
14850,1.0
14851,1.0
14852,1.0
14853,1.0
14854,1.0
14855,1.0
14856,1.0
14857,1.0
14858,1.0
14859,1.0
14860,1.0
14861,1.0
14862,0.09372683415908033
14863,1.0
14864,0.8089344876396125
14865,1.0
14866,0.09514869727184468
14867,1.0
14868,1.0
14869,0.08148476737092077
14870,1.0
14871,0.7857452183149811
14872,0.12920348329111211
14873,0.8041064427124023
14874,1.0
14875,0.1405500579049
14876,1.0
14877,1.0
14878,1.0
14879,1.0
14880,0.07724842712865627
14881,1.0
14882,1.0
14883,1.0
14884,1.0
14885,0.13524467129601103
14886,1.0
14887,1.0
14888,1.0
14889,0.08219653819162055
14890,0.1349832527660461
14891,1.0
14892,1.0
14893,1.0
14894,1.0
14895,1.0
14896,1.0
14897,1.0
14898,0.8410139202010665
14899,1.0
14900,1.0
14901,0.07203318535581371
14902,0.013599470691447322
14903,1.0
14904,0.7648109169271797
14905,1.0
14906,0.10425267991968175
14907,1.0
14908,1.0
14909,1.0
14910,1.0
14911,0.7496401066739213
14912,0.04656906775858811
14913,1.0
14914,1.0
14915,1.0
14916,1.0
14917,1.0
14918,1.0
14919,0.08111244374319587
14920,1.0
14921,1.0
14922,1.0
14923,1.0
14924,1.0
14925,1.0
14926,1.0
14927,0.8383453084657361
14928,1.0
14929,1.0
14930,0.8395647021306014
14931,1.0
14932,1.0
14933,0.8181504775282101
14934,1.0
14935,1.0
14936,1.0
14937,0.8205537111849591
14938,1.0
14939,1.0
14940,0.10715458812789086
14941,1.0
14942,1.0
14943,1.0
14944,1.0
14945,1.0
14946,0.06429703420978204
14947,1.0
14948,1.0
14949,1.0
14950,1.0
14951,1.0
14952,0.7936749999865025
14953,1.0
14954,1.0
14955,0.8591784433164447
14956,0.12205812665612334
14957,1.0
14958,1.0
14959,1.0
14960,0.07036721059434745
14961,1.0
14962,0.11691827669303916
14963,1.0
14964,1.0
