id,rf-v2_preds
14999,0.9842387
15000,0.1943509
15001,0.98633534
15002,0.6559104
15003,0.9772667
15004,0.09244537
15005,0.12140226
15006,0.8558739
15007,0.93289757
15008,0.7510931
15009,0.49142724
15010,0.98199564
15011,0.9774116
15012,0.9786037
15013,0.11254197
15014,0.14706683
15015,0.33807987
15016,0.68059945
15017,0.9816463
15018,0.035336375
15019,0.09922302
15020,0.94878703
15021,0.06687772
15022,0.98508817
15023,0.9466442
15024,0.068516254
15025,0.5249467
15026,0.7931628
15027,0.9794586
15028,0.97485507
15029,0.9855329
15030,0.63620996
15031,0.97952867
15032,0.116490304
15033,0.039158463
15034,0.9810423
15035,0.09684563
15036,0.97692484
15037,0.94287777
15038,0.84645474
15039,0.97500604
15040,0.72805154
15041,0.98345274
15042,0.9796575
15043,0.9809842
15044,0.964915
15045,0.9826271
15046,0.0636912
15047,0.98181075
15048,0.73278797
15049,0.9864836
15050,0.13494796
15051,0.9767361
15052,0.9759681
15053,0.9788008
15054,0.82929224
15055,0.9657889
15056,0.9826473
15057,0.98123825
15058,0.99217904
15059,0.6477357
15060,0.03295809
15061,0.98534685
15062,0.49346405
15063,0.97976285
15064,0.95313454
15065,0.9807255
15066,0.9679225
15067,0.17578858
15068,0.9835754
15069,0.9705029
15070,0.7988642
15071,0.9602532
15072,0.06522471
15073,0.0395059
15074,0.9803107
15075,0.5146994
15076,0.9803646
15077,0.97042716
15078,0.9817434
15079,0.11796397
15080,0.9716992
15081,0.9787686
15082,0.80386114
15083,0.9846027
15084,0.9728804
15085,0.33473635
15086,0.10897285
15087,0.9861117
15088,0.9703418
15089,0.98207736
15090,0.73687273
15091,0.17488778
15092,0.97086436
15093,0.9774133
15094,0.30357683
15095,0.108735025
15096,0.98572403
15097,0.9924342
15098,0.97428334
15099,0.6469815
15100,0.9772999
15101,0.97694105
15102,0.13710624
15103,0.33807987
15104,0.032200098
15105,0.7126738
15106,0.6201098
15107,0.069072545
15108,0.7726819
15109,0.7142664
15110,0.98687077
15111,0.2144295
15112,0.97299534
15113,0.96013147
15114,0.969023
15115,0.97080153
15116,0.72904503
15117,0.9484256
15118,0.9855582
15119,0.9891976
15120,0.9830048
15121,0.97623295
15122,0.059708238
15123,0.9773234
15124,0.43537384
15125,0.9752031
15126,0.33853972
15127,0.9853758
15128,0.9783257
15129,0.4870398
15130,0.81017536
15131,0.9730894
15132,0.14609182
15133,0.9668494
15134,0.9823081
15135,0.9543093
15136,0.9690788
15137,0.9856505
15138,0.86093897
15139,0.972449
15140,0.97810364
15141,0.2112878
15142,0.96365905
15143,0.9767207
15144,0.9895105
15145,0.13048476
15146,0.9329771
15147,0.8099493
15148,0.9753937
15149,0.89392036
15150,0.9499687
15151,0.4584272
15152,0.98500866
15153,0.9784006
15154,0.9754331
15155,0.98508817
15156,0.96954685
15157,0.98824406
15158,0.9822827
15159,0.97591627
15160,0.98358667
15161,0.9702254
15162,0.97638917
15163,0.95619065
15164,0.9243031
15165,0.98174214
15166,0.9795407
15167,0.10832769
15168,0.97062135
15169,0.873779
15170,0.9555932
15171,0.09888506
15172,0.97953176
15173,0.9837035
15174,0.9878431
15175,0.9751043
15176,0.975997
15177,0.9829672
15178,0.35989922
15179,0.93924725
15180,0.9798173
15181,0.9827465
15182,0.23599517
15183,0.9778288
15184,0.9753041
15185,0.09904367
15186,0.9751859
15187,0.5785252
15188,0.9840956
15189,0.9691091
15190,0.7845012
15191,0.990179
15192,0.77050704
15193,0.97613704
15194,0.97912747
15195,0.8502581
15196,0.97511834
15197,0.98696107
15198,0.9885475
15199,0.07896602
15200,0.97447395
15201,0.080608785
15202,0.95867604
15203,0.98392045
15204,0.9642048
15205,0.79471123
15206,0.0660882
15207,0.5478891
15208,0.7447889
15209,0.9830589
15210,0.9716476
15211,0.981873
15212,0.9148508
15213,0.97140956
15214,0.97447395
15215,0.92599523
15216,0.76555705
15217,0.796517
15218,0.97812897
15219,0.9843714
15220,0.9790814
15221,0.9834683
15222,0.98217905
15223,0.98300296
15224,0.103312075
15225,0.98472357
15226,0.95469147
15227,0.96188056
15228,0.9455608
15229,0.96243286
15230,0.09277117
15231,0.79980624
15232,0.9873588
15233,0.9854159
15234,0.98124474
15235,0.063461125
15236,0.9802977
15237,0.100455165
15238,0.9855329
15239,0.10855967
15240,0.9738499
15241,0.9679225
15242,0.98460495
15243,0.10357952
15244,0.97631043
15245,0.98011255
15246,0.9824568
15247,0.98174214
15248,0.98418576
15249,0.9805936
15250,0.9795348
15251,0.9824532
15252,0.9354062
15253,0.9782156
15254,0.9726826
15255,0.7293017
15256,0.98023176
15257,0.11796397
15258,0.9713686
15259,0.98924434
15260,0.3733316
15261,0.47022587
15262,0.39615166
15263,0.06538564
15264,0.97286016
15265,0.9727608
15266,0.9760022
15267,0.9686927
15268,0.98341954
15269,0.059235275
15270,0.98201114
15271,0.9713342
15272,0.9684762
15273,0.09970659
15274,0.85005987
15275,0.9766955
15276,0.9857686
15277,0.17786628
15278,0.0530771
15279,0.96468216
15280,0.97977114
15281,0.94749874
15282,0.9852483
15283,0.9720339
15284,0.9731923
15285,0.977273
15286,0.95378196
15287,0.95158356
15288,0.9733312
15289,0.9862921
15290,0.971464
15291,0.75116616
15292,0.9782011
15293,0.9832989
15294,0.9807164
15295,0.9775331
15296,0.07111716
15297,0.98057336
15298,0.97031695
15299,0.18946558
15300,0.96239966
15301,0.97444594
15302,0.9846938
15303,0.94909245
15304,0.98400414
15305,0.13466334
15306,0.98025775
15307,0.10341424
15308,0.7198919
15309,0.9446324
15310,0.07580006
15311,0.065582514
15312,0.1568591
15313,0.66207767
15314,0.11682361
15315,0.97360206
15316,0.9813484
15317,0.11523372
15318,0.3162281
15319,0.98235464
15320,0.9637932
15321,0.98540854
15322,0.976524
15323,0.98195446
15324,0.97821695
15325,0.3295132
15326,0.9700766
15327,0.98629296
15328,0.8770227
15329,0.96723664
15330,0.9171477
15331,0.9843093
15332,0.9758427
15333,0.9824108
15334,0.9793711
15335,0.9753253
15336,0.9777032
15337,0.9855331
15338,0.085891426
15339,0.96947014
15340,0.043904066
15341,0.98681927
15342,0.98034406
15343,0.97286016
15344,0.98907566
15345,0.9738414
15346,0.69811904
15347,0.98263913
15348,0.056830585
15349,0.97711736
15350,0.9752551
15351,0.15823966
15352,0.9731858
15353,0.98638004
15354,0.9811884
15355,0.05884856
15356,0.9687413
15357,0.9784856
15358,0.49834996
15359,0.7016555
15360,0.98515195
15361,0.11787176
15362,0.17141753
15363,0.8594947
15364,0.16106313
15365,0.8057331
15366,0.9632055
15367,0.9860627
15368,0.962657
15369,0.9684963
15370,0.9789811
15371,0.98182464
15372,0.97942245
15373,0.981774
15374,0.7838005
15375,0.98128855
15376,0.98812526
15377,0.9763427
15378,0.977854
15379,0.981702
15380,0.96152467
15381,0.9836949
15382,0.97975314
15383,0.9790814
15384,0.051942527
15385,0.9846401
15386,0.9826915
15387,0.9584118
15388,0.97965527
15389,0.9670078
15390,0.9808244
15391,0.9844916
15392,0.9794925
15393,0.09148961
15394,0.9601455
15395,0.96148145
15396,0.97624713
15397,0.9762969
15398,0.9757916
15399,0.9772999
15400,0.47184503
15401,0.9865468
15402,0.98938096
15403,0.08384746
15404,0.9865318
15405,0.7155093
15406,0.6795075
15407,0.9763959
15408,0.9789365
15409,0.9888339
15410,0.97384894
15411,0.982609
15412,0.9793848
15413,0.7416136
15414,0.9832009
15415,0.96207845
15416,0.98741454
15417,0.95618534
15418,0.2387135
15419,0.47207302
15420,0.9840546
15421,0.98634124
15422,0.9737779
15423,0.9856716
15424,0.97310615
15425,0.97942543
15426,0.98878795
15427,0.94592845
15428,0.9852676
15429,0.97649
15430,0.98164535
15431,0.9742929
15432,0.7392889
15433,0.9732125
15434,0.98346853
15435,0.11351079
15436,0.9859002
15437,0.8753679
15438,0.054863334
15439,0.95767075
15440,0.9524693
15441,0.97473824
15442,0.98433876
15443,0.96409875
15444,0.9681424
15445,0.23146772
15446,0.75266933
15447,0.9853229
15448,0.9768793
15449,0.98472506
15450,0.9740356
15451,0.46204704
15452,0.17048967
15453,0.9771243
15454,0.98339367
15455,0.4247986
15456,0.97118676
15457,0.9405181
15458,0.12488395
15459,0.11109567
15460,0.98333305
15461,0.6379512
15462,0.5440929
15463,0.73518944
15464,0.9829462
15465,0.97573495
15466,0.9804226
15467,0.98205227
15468,0.6461637
15469,0.92641187
15470,0.8926828
15471,0.9794604
15472,0.9724722
15473,0.9715886
15474,0.9794925
15475,0.9659885
15476,0.11348951
15477,0.7709406
15478,0.7733715
15479,0.9830122
15480,0.97248745
15481,0.9888634
15482,0.9419915
15483,0.86739874
15484,0.98316205
15485,0.98457587
15486,0.9767402
15487,0.97970474
15488,0.97894716
15489,0.9847048
15490,0.98877746
15491,0.98190665
15492,0.9869894
15493,0.9822152
15494,0.979651
15495,0.97530913
15496,0.13202167
15497,0.9773238
15498,0.21260184
15499,0.81217
15500,0.099865735
15501,0.97470707
15502,0.01602155
15503,0.9863098
15504,0.9792139
15505,0.9850105
15506,0.18394524
15507,0.77746433
15508,0.98568696
15509,0.8642448
15510,0.9867824
15511,0.946509
15512,0.9880488
15513,0.9808136
15514,0.16017365
15515,0.9679586
15516,0.9715609
15517,0.984293
15518,0.9766666
15519,0.9747447
15520,0.7730769
15521,0.8195606
15522,0.98677987
15523,0.9774966
15524,0.9853265
15525,0.98186946
15526,0.72648776
15527,0.98198193
15528,0.55017364
15529,0.9459922
15530,0.976357
15531,0.9793711
15532,0.98363405
15533,0.9814282
15534,0.9815649
15535,0.6094674
15536,0.9792475
15537,0.97521317
15538,0.97547346
15539,0.949973
15540,0.9710354
15541,0.976524
15542,0.9337499
15543,0.9837882
15544,0.989498
15545,0.9898031
15546,0.11135781
15547,0.98449
15548,0.9897862
15549,0.21234196
15550,0.05135435
15551,0.97598445
15552,0.98226064
15553,0.9805853
15554,0.880157
15555,0.9823294
15556,0.9615538
15557,0.9796891
15558,0.969023
15559,0.9471644
15560,0.25294518
15561,0.98270255
15562,0.9870233
15563,0.9813971
15564,0.06969577
15565,0.9809108
15566,0.11193341
15567,0.6854768
15568,0.9827997
15569,0.061883867
15570,0.37954652
15571,0.9814171
15572,0.9825445
15573,0.9783359
15574,0.98307073
15575,0.98100215
15576,0.98021424
15577,0.16125268
15578,0.113554716
15579,0.89753574
15580,0.9826685
15581,0.9821254
15582,0.18017405
15583,0.9820075
15584,0.20512652
15585,0.9803643
15586,0.9181514
15587,0.9675952
15588,0.9669238
15589,0.98300296
15590,0.98469824
15591,0.11351079
15592,0.9808714
15593,0.8759665
15594,0.9739543
15595,0.9374247
15596,0.9131265
15597,0.8265068
15598,0.98240656
15599,0.1009168
15600,0.9840321
15601,0.9802143
15602,0.9731791
15603,0.98191863
15604,0.9497864
15605,0.9750458
15606,0.96409875
15607,0.97660184
15608,0.9773525
15609,0.7871995
15610,0.61583686
15611,0.9707176
15612,0.7011579
15613,0.9518904
15614,0.9640993
15615,0.93419224
15616,0.9751139
15617,0.9832009
15618,0.9877645
15619,0.9756729
15620,0.91793495
15621,0.9816493
15622,0.17077726
15623,0.9783292
15624,0.8422513
15625,0.98686147
15626,0.98632675
15627,0.9721382
15628,0.9850359
15629,0.8413777
15630,0.57290125
15631,0.98713285
15632,0.9764431
15633,0.82138556
15634,0.97598445
15635,0.07747066
15636,0.94296813
15637,0.97942924
15638,0.9810751
15639,0.9762875
15640,0.95464563
15641,0.9508374
15642,0.9737181
15643,0.9839968
15644,0.9876889
15645,0.83149874
15646,0.97826993
15647,0.12974924
15648,0.91499066
15649,0.95801497
15650,0.97957486
15651,0.9758246
15652,0.97927827
15653,0.06337857
15654,0.9879707
15655,0.98256564
15656,0.9913543
15657,0.9886822
15658,0.97500795
15659,0.81106997
15660,0.9379994
15661,0.7195653
15662,0.09571314
15663,0.983467
15664,0.970939
15665,0.98577493
15666,0.98029864
15667,0.98809904
15668,0.9808412
15669,0.9883776
15670,0.97110265
15671,0.9789247
15672,0.68271637
15673,0.51440954
15674,0.98444784
15675,0.8812609
15676,0.9805892
15677,0.15147078
15678,0.9725609
15679,0.97554284
15680,0.9824108
15681,0.9771296
15682,0.9881917
15683,0.97344565
15684,0.1124621
15685,0.95817035
15686,0.9833235
15687,0.9689271
15688,0.97843796
15689,0.9789743
15690,0.97173613
15691,0.98108256
15692,0.7655249
15693,0.9774812
15694,0.36429673
15695,0.85702693
15696,0.53213155
15697,0.84077024
15698,0.9791206
15699,0.97996104
15700,0.95071846
15701,0.92742825
15702,0.9866504
15703,0.03025508
15704,0.96737576
15705,0.977157
15706,0.9830122
15707,0.96334255
15708,0.97378916
15709,0.583658
15710,0.98548573
15711,0.9868711
15712,0.9841277
15713,0.9119029
15714,0.6124445
15715,0.9906056
15716,0.15068156
15717,0.92129016
15718,0.9716028
15719,0.110066175
15720,0.98494166
15721,0.9845306
15722,0.98128855
15723,0.8072223
15724,0.10720283
15725,0.98083586
15726,0.9849836
15727,0.59651464
15728,0.9728296
15729,0.77507555
15730,0.17221653
15731,0.9889981
15732,0.9882921
15733,0.9839777
15734,0.97810364
15735,0.14878309
15736,0.9847642
15737,0.10253829
15738,0.98215604
15739,0.165878
15740,0.9820558
15741,0.9843836
15742,0.30450404
15743,0.10252476
15744,0.92631143
15745,0.9839374
15746,0.12491596
15747,0.07215446
15748,0.16106313
15749,0.98190826
15750,0.20716834
15751,0.98122203
15752,0.6895194
15753,0.9794762
15754,0.98295856
15755,0.97056407
15756,0.98159504
15757,0.041540205
15758,0.11381686
15759,0.97988576
15760,0.9871456
15761,0.062384784
15762,0.9877721
15763,0.061880946
15764,0.9779203
15765,0.9784772
15766,0.08883834
15767,0.97954786
15768,0.96897167
15769,0.70253396
15770,0.98228824
15771,0.96686774
15772,0.121715665
15773,0.2387135
15774,0.98172295
15775,0.16496265
15776,0.124299705
15777,0.98307097
15778,0.98727787
15779,0.7960894
15780,0.9834726
15781,0.9830724
15782,0.9724722
15783,0.7927911
15784,0.059421778
15785,0.97767687
15786,0.12666553
15787,0.063498735
15788,0.9808002
15789,0.9784772
15790,0.972641
15791,0.96973646
15792,0.9808244
15793,0.9814171
15794,0.9890758
15795,0.98910683
15796,0.81887335
15797,0.70680547
15798,0.9687434
15799,0.9783593
15800,0.9752892
15801,0.048986018
15802,0.11687821
15803,0.9866939
15804,0.91176724
15805,0.9713097
15806,0.9816039
15807,0.98341954
15808,0.98616886
15809,0.9464969
15810,0.9674996
15811,0.9872637
15812,0.98317087
15813,0.04575157
15814,0.98910683
15815,0.9805907
15816,0.98353064
15817,0.9644115
15818,0.9762969
15819,0.98097825
15820,0.07165778
15821,0.9801619
15822,0.06759304
15823,0.92664456
15824,0.9843901
15825,0.98491347
15826,0.11572355
15827,0.96630174
15828,0.8546141
15829,0.9838815
15830,0.11348951
15831,0.111833334
15832,0.9792534
15833,0.9799992
15834,0.6585086
15835,0.9857251
15836,0.974082
15837,0.92641187
15838,0.99103594
15839,0.72414184
15840,0.96357745
15841,0.9853243
15842,0.9520829
15843,0.95013803
15844,0.06347793
15845,0.1113112
15846,0.09148961
15847,0.9832033
15848,0.6550859
15849,0.98232573
15850,0.7703917
15851,0.12496418
15852,0.977809
15853,0.97110265
15854,0.085891426
15855,0.98754376
15856,0.98326117
15857,0.977743
15858,0.16125888
15859,0.9843836
15860,0.9814842
15861,0.9858283
15862,0.14788055
15863,0.6362184
15864,0.98085475
15865,0.9798228
15866,0.9712068
15867,0.9746257
15868,0.99154794
15869,0.98185164
15870,0.93059397
15871,0.8081727
15872,0.13841695
15873,0.9287202
15874,0.598092
15875,0.9855585
15876,0.97952867
15877,0.96069324
15878,0.76972246
15879,0.9773525
15880,0.7035067
15881,0.9875828
15882,0.14191204
15883,0.98008597
15884,0.47560883
15885,0.08889878
15886,0.983246
15887,0.9787138
15888,0.016132712
15889,0.91577303
15890,0.117218554
15891,0.13092315
15892,0.97409534
15893,0.9807264
15894,0.060177445
15895,0.98741454
15896,0.9476223
15897,0.94822514
15898,0.97855604
15899,0.9844607
15900,0.111543894
15901,0.98379713
15902,0.96685314
15903,0.31711847
15904,0.97447217
15905,0.13322759
15906,0.9601455
15907,0.9605799
15908,0.99043083
15909,0.98336416
15910,0.98229593
15911,0.97952867
15912,0.978031
15913,0.9829462
15914,0.9694097
15915,0.9812995
15916,0.047370017
15917,0.9727088
15918,0.9832817
15919,0.21103454
15920,0.98048925
15921,0.99144834
15922,0.7938733
15923,0.9730853
15924,0.086898565
15925,0.94381756
15926,0.50198525
15927,0.9631485
15928,0.9618863
15929,0.98136574
15930,0.9755577
15931,0.6392777
15932,0.9867938
15933,0.9821211
15934,0.9797282
15935,0.94518095
15936,0.9751878
15937,0.17817688
15938,0.9749364
15939,0.98428506
15940,0.97823465
15941,0.9786037
15942,0.591524
15943,0.97065896
15944,0.9788121
15945,0.054775774
15946,0.8904523
15947,0.41057628
15948,0.9849836
15949,0.9763987
15950,0.98201114
15951,0.921504
15952,0.9857938
15953,0.9829116
15954,0.23599517
15955,0.113187075
15956,0.07020897
15957,0.9807193
15958,0.9869712
15959,0.9751004
15960,0.9816588
15961,0.9689109
15962,0.11381686
15963,0.064940274
15964,0.98144525
15965,0.9729161
15966,0.978857
15967,0.92641187
15968,0.623389
15969,0.97065246
15970,0.949973
15971,0.98390037
15972,0.9805174
15973,0.9798612
15974,0.95950884
15975,0.864323
15976,0.9684439
15977,0.98098415
15978,0.9869907
15979,0.981555
15980,0.08994001
15981,0.9772296
15982,0.98321474
15983,0.4981302
15984,0.9873683
15985,0.22928882
15986,0.95679563
15987,0.98449796
15988,0.9771596
15989,0.9775554
15990,0.9462792
15991,0.81663144
15992,0.98097533
15993,0.9758588
15994,0.9873341
15995,0.03709799
15996,0.98376906
15997,0.98410994
15998,0.9532729
15999,0.910458
16000,0.9815833
16001,0.060949564
16002,0.9495056
16003,0.97719
16004,0.9499307
16005,0.9848329
16006,0.98956674
16007,0.23454994
16008,0.97328573
16009,0.98057425
16010,0.98826665
16011,0.9751021
