id,xgb_preds
18648,0.80975187
18649,0.5988491
18650,0.9617011
18651,0.96044797
18652,0.95618576
18653,0.9873474
18654,0.93329585
18655,0.96599364
18656,0.97602224
18657,0.9823248
18658,0.9099746
18659,0.07405764
18660,0.9577113
18661,0.94257575
18662,0.97057277
18663,0.35370278
18664,0.9733355
18665,0.97888565
18666,0.80378705
18667,0.96922773
18668,0.9583809
18669,0.9769719
18670,0.111802936
18671,0.95463943
18672,0.36761504
18673,0.9844614
18674,0.38294655
18675,0.9062501
18676,0.94348395
18677,0.9531845
18678,0.9272282
18679,0.94153976
18680,0.46067637
18681,0.9675772
18682,0.9708204
18683,0.6874132
18684,0.97927177
18685,0.2307421
18686,0.8830325
18687,0.22522366
18688,0.9548764
18689,0.90914613
18690,0.95096105
18691,0.98392546
18692,0.9401136
18693,0.34837574
18694,0.9613476
18695,0.73830676
18696,0.83255917
18697,0.96416056
18698,0.966875
18699,0.964695
18700,0.9696557
18701,0.97332513
18702,0.9554066
18703,0.8043928
18704,0.9802062
18705,0.47935843
18706,0.31914717
18707,0.13782734
18708,0.9779487
18709,0.98483294
18710,0.8952838
18711,0.9612102
18712,0.8835871
18713,0.85260355
18714,0.9822055
18715,0.98791283
18716,0.29089576
18717,0.8171724
18718,0.17490572
18719,0.24826604
18720,0.9481286
18721,0.95027196
18722,0.95094985
18723,0.9075446
18724,0.9262734
18725,0.98919535
18726,0.21405536
18727,0.91972244
18728,0.97689325
18729,0.88614225
18730,0.34203064
18731,0.7436218
18732,0.9459499
18733,0.925389
18734,0.94472206
18735,0.96216595
18736,0.9287362
18737,0.9851434
18738,0.94994974
18739,0.97714156
18740,0.817903
18741,0.6686634
18742,0.39551574
18743,0.77078015
18744,0.9222441
18745,0.5791502
18746,0.95795983
18747,0.9748974
18748,0.98273176
18749,0.9439448
18750,0.9740647
18751,0.94059384
18752,0.7617745
18753,0.9782841
18754,0.93231165
18755,0.40440118
18756,0.9387748
18757,0.5317775
18758,0.9864828
18759,0.7986705
18760,0.97520214
18761,0.9129891
18762,0.9304581
18763,0.20597494
18764,0.9497701
18765,0.7469181
18766,0.95293635
18767,0.9793924
18768,0.6742654
18769,0.4480722
18770,0.9614462
18771,0.12240797
18772,0.9757004
18773,0.9759982
18774,0.9433823
18775,0.98808473
18776,0.94732165
18777,0.870804
18778,0.97844166
18779,0.9394944
18780,0.9705154
18781,0.8884374
18782,0.85350627
18783,0.7920764
18784,0.97438353
18785,0.9185447
18786,0.94121706
18787,0.95069647
18788,0.76417273
18789,0.8278557
18790,0.97937626
18791,0.22723031
18792,0.16634917
18793,0.9391915
18794,0.962471
18795,0.24107105
18796,0.8594849
18797,0.9753718
18798,0.06301713
18799,0.92283624
18800,0.9251558
18801,0.9625589
18802,0.97747916
18803,0.7834589
18804,0.39438313
18805,0.9333798
18806,0.85664964
18807,0.9766017
18808,0.76353943
18809,0.98733884
18810,0.9612551
18811,0.9157486
18812,0.96554977
18813,0.9028232
18814,0.97817624
18815,0.40749645
18816,0.9803393
18817,0.9332694
18818,0.7312182
18819,0.93065387
18820,0.7677757
18821,0.95908266
18822,0.9583809
18823,0.9504735
18824,0.93507934
18825,0.63111544
18826,0.9518532
18827,0.91173387
18828,0.9571022
18829,0.9117247
18830,0.97815824
18831,0.9355138
18832,0.9662839
18833,0.985302
18834,0.954931
18835,0.97231287
18836,0.9505382
18837,0.94246304
18838,0.9420691
18839,0.91407454
18840,0.5581801
18841,0.96304977
18842,0.39007044
18843,0.6056551
18844,0.94703764
18845,0.97360903
18846,0.97437537
18847,0.9449132
18848,0.9393164
18849,0.95208496
18850,0.17983061
18851,0.92768055
18852,0.97638774
18853,0.30622566
18854,0.93652886
18855,0.9334997
18856,0.119864285
18857,0.9517329
18858,0.94994974
18859,0.9552357
18860,0.65615696
18861,0.82404834
18862,0.97344804
18863,0.9852609
18864,0.43048877
18865,0.047287285
18866,0.088254035
18867,0.8566159
18868,0.94805783
18869,0.9219212
18870,0.9474088
18871,0.96994305
18872,0.9703463
18873,0.9823127
18874,0.95740867
18875,0.95885223
18876,0.10754788
18877,0.94371796
18878,0.8904071
18879,0.06673217
18880,0.7832655
18881,0.9506813
18882,0.6523588
18883,0.7160691
18884,0.700279
18885,0.90915453
18886,0.85079235
18887,0.9789059
18888,0.81315213
18889,0.95041335
18890,0.83911204
18891,0.11159563
18892,0.70555466
18893,0.7387836
18894,0.9841181
18895,0.95479655
18896,0.7906024
18897,0.97680146
18898,0.4499123
18899,0.8417861
18900,0.983485
18901,0.71584886
18902,0.4904769
18903,0.10629314
18904,0.957731
18905,0.9654679
18906,0.8102059
18907,0.89535075
18908,0.9245681
18909,0.16125041
18910,0.9385158
18911,0.6285976
18912,0.1638385
18913,0.87313354
18914,0.47269058
18915,0.87661564
18916,0.9622024
18917,0.34528786
18918,0.8412123
18919,0.24361402
18920,0.9324884
18921,0.47298938
18922,0.94128597
18923,0.90915453
18924,0.974221
18925,0.28927004
18926,0.104548454
18927,0.32027662
18928,0.96271515
18929,0.97179466
18930,0.98173004
18931,0.9715148
18932,0.29842204
18933,0.8428725
18934,0.7363235
18935,0.9639256
18936,0.982834
18937,0.8336518
18938,0.9537195
18939,0.465232
18940,0.9655436
18941,0.93321544
18942,0.96609735
18943,0.94703764
18944,0.9378552
18945,0.92702466
18946,0.12454796
18947,0.97129816
18948,0.92670304
18949,0.9559484
18950,0.7877084
18951,0.94805986
18952,0.96422905
18953,0.97231287
18954,0.95269823
18955,0.97064626
18956,0.1978684
18957,0.8658757
18958,0.8760392
18959,0.94722646
18960,0.074157834
18961,0.96494126
18962,0.9740653
18963,0.9644559
18964,0.9578086
18965,0.97179115
18966,0.28301257
18967,0.98722637
18968,0.90656286
18969,0.8978648
18970,0.95527923
18971,0.9887895
18972,0.8496071
18973,0.9832895
18974,0.94353294
18975,0.7002934
18976,0.7844461
18977,0.9355138
18978,0.97678584
18979,0.591187
18980,0.93312395
18981,0.97166926
18982,0.9324345
18983,0.973091
18984,0.45789635
18985,0.8194516
18986,0.9777188
18987,0.9606301
18988,0.63806176
18989,0.042771935
18990,0.9012898
18991,0.9660609
18992,0.9227627
18993,0.97822785
18994,0.9613919
18995,0.9757004
18996,0.9636546
18997,0.9372291
18998,0.97754955
18999,0.97808576
19000,0.85094476
19001,0.1543544
19002,0.8175318
19003,0.64156103
19004,0.86428344
19005,0.95208496
19006,0.89022565
19007,0.26287293
19008,0.9853988
19009,0.48865908
19010,0.8298962
19011,0.9245279
19012,0.9872311
19013,0.9278434
19014,0.48390824
19015,0.8525733
19016,0.8663345
19017,0.95578915
19018,0.98890376
19019,0.75433147
19020,0.5376804
19021,0.96850693
19022,0.25640714
19023,0.9786215
19024,0.26406026
19025,0.1638385
19026,0.87475544
19027,0.85032105
19028,0.65649414
19029,0.9612102
19030,0.94956887
19031,0.95705
19032,0.977073
19033,0.94257575
19034,0.1578275
19035,0.9799108
19036,0.6553909
19037,0.90180045
19038,0.96184665
19039,0.24249822
19040,0.1492837
19041,0.95185226
19042,0.5560576
19043,0.9432145
19044,0.8791086
19045,0.1809817
19046,0.9694372
19047,0.93093246
19048,0.35122776
19049,0.3421237
19050,0.9224377
19051,0.75638014
19052,0.98881185
19053,0.97438353
19054,0.97188765
19055,0.96724236
19056,0.9526179
19057,0.97821397
19058,0.8952651
19059,0.9819536
19060,0.17041665
19061,0.94412875
19062,0.03713
19063,0.9745764
19064,0.9349843
19065,0.98173004
19066,0.85930634
19067,0.93814445
19068,0.09692806
19069,0.89406013
19070,0.9266865
19071,0.95654625
19072,0.93951917
19073,0.9355588
19074,0.13059855
19075,0.8188944
19076,0.10844749
19077,0.909477
19078,0.3898806
19079,0.9826176
19080,0.64931047
19081,0.34084105
19082,0.83794683
19083,0.8429789
19084,0.94602245
19085,0.966378
19086,0.9324884
19087,0.921608
19088,0.8612492
19089,0.9667525
19090,0.97481346
19091,0.21281499
19092,0.98433125
19093,0.47298938
19094,0.8985902
19095,0.91142666
19096,0.9791464
19097,0.79050434
19098,0.98078483
19099,0.95390195
19100,0.96047896
19101,0.13336724
19102,0.98270434
19103,0.88324654
19104,0.03321874
19105,0.9599788
19106,0.8113999
19107,0.91472846
19108,0.9384801
19109,0.95654625
19110,0.9768412
19111,0.37142223
19112,0.8926624
19113,0.9050224
19114,0.84142697
19115,0.58957386
19116,0.98512113
19117,0.96776134
19118,0.42870528
19119,0.9639256
19120,0.7646153
19121,0.9745168
19122,0.7511322
19123,0.95843846
19124,0.873122
19125,0.97266185
19126,0.7432225
19127,0.9780072
19128,0.9659978
19129,0.96769536
19130,0.95047563
19131,0.2702297
19132,0.9200383
19133,0.95459014
19134,0.6672434
19135,0.927405
19136,0.95101845
19137,0.95682234
19138,0.949475
19139,0.93729556
19140,0.9019544
19141,0.62294453
19142,0.25234145
19143,0.16125041
19144,0.93098074
19145,0.9685348
19146,0.9770248
19147,0.9353524
19148,0.9613414
19149,0.17711955
19150,0.95674354
19151,0.85239196
19152,0.8543858
19153,0.93231165
19154,0.75076497
19155,0.9286905
19156,0.91663563
19157,0.95345056
19158,0.17395765
19159,0.9083107
19160,0.70315766
19161,0.7142632
19162,0.8893902
19163,0.97307867
19164,0.95133066
19165,0.22442377
19166,0.97582704
19167,0.97344124
19168,0.9399862
19169,0.97883373
19170,0.978033
19171,0.70529926
19172,0.9201595
19173,0.7445202
19174,0.97424346
19175,0.9470691
19176,0.96904165
19177,0.5826763
19178,0.9312325
19179,0.97434133
19180,0.9817616
19181,0.75966555
19182,0.93546
19183,0.92026556
19184,0.9500273
19185,0.33429652
19186,0.90364033
19187,0.8476747
19188,0.95818347
19189,0.806455
19190,0.9917179
19191,0.29324448
19192,0.88465655
19193,0.17152488
19194,0.9819067
19195,0.9720878
19196,0.9746525
19197,0.5638033
19198,0.91048694
19199,0.97854316
19200,0.96532714
19201,0.9553715
19202,0.9861599
19203,0.9372291
19204,0.6001692
19205,0.04717362
19206,0.9750879
19207,0.35768384
19208,0.13547635
19209,0.8673079
19210,0.9463829
19211,0.3072198
19212,0.4562509
19213,0.97147495
19214,0.7849282
19215,0.8403088
19216,0.91429806
19217,0.9817334
19218,0.9669605
19219,0.8901133
19220,0.8846179
19221,0.97555405
19222,0.97796685
19223,0.94832677
19224,0.0758878
19225,0.944705
19226,0.24364251
19227,0.59032255
19228,0.2865467
19229,0.8816147
19230,0.8928572
19231,0.9608055
19232,0.9464242
19233,0.35470498
19234,0.95543134
19235,0.92663264
19236,0.9062546
19237,0.2485367
19238,0.90180045
19239,0.94704777
19240,0.9572508
19241,0.96110106
19242,0.7136127
19243,0.96978503
19244,0.98583513
19245,0.93744564
19246,0.27611125
19247,0.85065097
19248,0.9814874
19249,0.4190964
19250,0.23388755
19251,0.97527397
19252,0.06772685
19253,0.6685304
19254,0.9857602
19255,0.9522584
19256,0.8635553
19257,0.94805986
19258,0.93381155
19259,0.90529
19260,0.9276446
19261,0.9628943
19262,0.33662015
19263,0.8387031
19264,0.9613592
19265,0.15146065
19266,0.9853198
19267,0.07807088
19268,0.11915219
19269,0.95390195
19270,0.97305924
19271,0.8961882
19272,0.8487948
19273,0.9434041
19274,0.9825304
19275,0.98012674
19276,0.9189722
19277,0.9548764
19278,0.6669809
19279,0.08120835
19280,0.99223983
19281,0.79909515
19282,0.882395
19283,0.94679743
19284,0.9729186
19285,0.9558738
19286,0.963589
19287,0.8798664
19288,0.98169476
19289,0.8846179
19290,0.94679743
19291,0.97351336
19292,0.9024435
19293,0.9689464
19294,0.96769536
19295,0.95628566
19296,0.97797626
19297,0.984084
19298,0.8328839
19299,0.9441179
19300,0.9491516
19301,0.9656518
19302,0.9696557
19303,0.20309329
19304,0.81246954
19305,0.28607076
19306,0.9648429
19307,0.45102847
19308,0.96983993
19309,0.9530038
19310,0.9550647
19311,0.85922575
19312,0.9766291
19313,0.96269596
19314,0.8791086
19315,0.31253308
19316,0.94578856
19317,0.9897289
19318,0.0925647
19319,0.9654522
19320,0.91943973
19321,0.8666296
19322,0.8221378
19323,0.9444203
19324,0.9019544
19325,0.92148364
19326,0.966282
19327,0.9541813
19328,0.70611143
19329,0.35631907
19330,0.9769719
19331,0.44413656
19332,0.18688965
19333,0.9522086
19334,0.90790427
19335,0.92191064
19336,0.3410238
19337,0.95484716
19338,0.9224789
19339,0.9590903
19340,0.90877306
19341,0.10736823
19342,0.92242795
19343,0.96099955
19344,0.6786088
19345,0.25015837
19346,0.9754147
19347,0.9344393
19348,0.8832033
19349,0.9835447
19350,0.24860406
19351,0.97676474
19352,0.9697562
19353,0.96399975
19354,0.90513575
19355,0.9581085
19356,0.94947976
19357,0.9236037
19358,0.17578757
19359,0.9593699
19360,0.9889085
19361,0.70738757
19362,0.2646082
19363,0.73399144
19364,0.6391007
19365,0.90306014
19366,0.9879711
19367,0.96654004
19368,0.9299924
19369,0.96546435
19370,0.8692068
19371,0.95235276
19372,0.8847679
19373,0.49908942
19374,0.90364033
19375,0.53056234
19376,0.104548454
19377,0.39116824
19378,0.77575004
19379,0.9441162
19380,0.34115678
19381,0.8251651
19382,0.9169854
19383,0.9853955
19384,0.85664076
19385,0.989074
19386,0.18799782
19387,0.9785102
19388,0.9073635
19389,0.6660477
19390,0.41226876
19391,0.8104063
19392,0.983227
19393,0.95705
19394,0.937056
19395,0.9228365
19396,0.94951665
19397,0.95772916
19398,0.98512113
19399,0.66954696
19400,0.89530814
19401,0.8653712
19402,0.88888043
19403,0.74626553
19404,0.97965544
19405,0.31837088
19406,0.88727343
19407,0.65452266
19408,0.9596653
19409,0.8945368
19410,0.95612276
19411,0.9516257
19412,0.9570066
19413,0.96920025
19414,0.98423505
19415,0.5690271
19416,0.9639689
19417,0.044950128
19418,0.22046405
19419,0.9267088
19420,0.97305924
19421,0.51441187
19422,0.9148191
19423,0.061266482
19424,0.30287623
19425,0.9553538
19426,0.9829627
19427,0.9853198
19428,0.39458436
19429,0.9833567
19430,0.19100189
19431,0.9091738
19432,0.19463915
19433,0.8250172
19434,0.9505796
19435,0.91651577
19436,0.97850376
19437,0.9562916
19438,0.96877474
19439,0.4382897
19440,0.8336935
19441,0.30494404
19442,0.88679576
19443,0.98708755
19444,0.15843129
19445,0.17117226
19446,0.9571341
19447,0.8893708
19448,0.33708483
19449,0.965125
19450,0.35395414
19451,0.85777676
19452,0.96695304
19453,0.7794777
19454,0.9082994
19455,0.92008394
19456,0.944705
19457,0.28545904
19458,0.9802062
19459,0.85664964
19460,0.9408691
19461,0.3287688
19462,0.8164349
19463,0.97310346
19464,0.89567745
19465,0.9733227
19466,0.8619704
19467,0.98226994
19468,0.9828508
19469,0.884864
19470,0.95444846
19471,0.98124874
19472,0.9703794
19473,0.7284546
19474,0.28515154
19475,0.9411234
19476,0.83714247
19477,0.18553114
19478,0.20770192
19479,0.96900874
19480,0.96651226
19481,0.65140796
19482,0.85260355
19483,0.38815403
19484,0.9060935
19485,0.11056185
19486,0.29800862
19487,0.95612276
19488,0.9393164
19489,0.9757082
19490,0.96572804
19491,0.906583
19492,0.96338385
19493,0.6901702
19494,0.53515553
19495,0.83846235
19496,0.94999623
19497,0.94607407
19498,0.9671703
19499,0.91539013
19500,0.047287285
19501,0.9777321
19502,0.060307562
19503,0.14094156
19504,0.9878895
19505,0.74163043
19506,0.9754132
19507,0.9670207
19508,0.9608889
19509,0.9394944
19510,0.9836671
19511,0.9874266
19512,0.9013891
19513,0.96379954
19514,0.9501063
19515,0.15517694
19516,0.95133066
19517,0.96458393
19518,0.90561724
19519,0.7857388
19520,0.6615126
19521,0.7454111
19522,0.97280914
19523,0.90444404
19524,0.1631999
19525,0.08869034
19526,0.9083107
19527,0.9710314
19528,0.33287716
19529,0.47935843
19530,0.7906024
19531,0.9669605
19532,0.9558193
19533,0.42270768
19534,0.9279212
19535,0.92360467
19536,0.6660537
19537,0.9417943
19538,0.94506407
19539,0.89154214
19540,0.9856492
19541,0.8864813
19542,0.96724236
19543,0.71210647
19544,0.9656473
19545,0.98233175
19546,0.740114
19547,0.9744015
19548,0.86834025
19549,0.9614462
19550,0.8736508
19551,0.8851767
19552,0.8667507
19553,0.24914306
19554,0.6837876
19555,0.8802873
19556,0.97674465
19557,0.9877965
19558,0.024986923
19559,0.95913684
19560,0.9810859
19561,0.98072827
19562,0.9611136
19563,0.9536355
19564,0.96674514
19565,0.94562376
19566,0.9411978
19567,0.84517795
19568,0.9856459
19569,0.8067291
19570,0.3567447
19571,0.2031675
19572,0.7255492
19573,0.9039082
19574,0.80765265
19575,0.83794683
19576,0.92711323
19577,0.9823127
19578,0.34299666
19579,0.97999203
19580,0.9646256
19581,0.95320904
19582,0.7878409
19583,0.9583515
19584,0.9826195
19585,0.96114427
19586,0.887603
19587,0.982382
19588,0.9167271
19589,0.98424983
19590,0.1435839
19591,0.9187118
19592,0.9744758
19593,0.8868204
19594,0.90354514
19595,0.7090839
19596,0.07972455
19597,0.6111353
19598,0.811226
19599,0.96666443
19600,0.93959624
19601,0.7138228
19602,0.9506813
19603,0.62938887
19604,0.97662026
19605,0.8142275
19606,0.97437537
19607,0.90718275
19608,0.97480947
19609,0.9846994
19610,0.45440346
19611,0.9815644
19612,0.8598665
19613,0.30816036
19614,0.97846043
19615,0.38396513
19616,0.9877056
19617,0.96866083
19618,0.90869254
19619,0.7419411
19620,0.93951917
19621,0.96416056
19622,0.7353579
19623,0.95940286
19624,0.9758703
19625,0.92625374
19626,0.14811248
19627,0.9633252
19628,0.8234787
19629,0.96854854
19630,0.855198
19631,0.97181106
19632,0.93267775
19633,0.9709069
19634,0.9572644
19635,0.88869584
19636,0.7746645
19637,0.9769749
19638,0.9446084
19639,0.9397053
19640,0.0758878
19641,0.6817939
19642,0.97027415
19643,0.51441187
19644,0.8974733
19645,0.8515389
19646,0.9145534
19647,0.98350686
19648,0.93257457
19649,0.96225715
19650,0.9822055
19651,0.8764133
19652,0.12116599
19653,0.97602224
19654,0.33085972
19655,0.7981916
19656,0.95545274
19657,0.94947976
19658,0.19100189
19659,0.9734183
19660,0.9786215
19661,0.89858013
19662,0.9523754
19663,0.91316634
