id,rfv1_preds,xgbv1_preds
18081,1.0,0.9324124
18082,1.0,0.8879728
18083,1.0,0.9765263
18084,1.0,0.9245033
18085,1.0,0.93700445
18086,1.0,0.9647457
18087,0.0,0.40656477
18088,0.0,0.63443065
18089,1.0,0.88913655
18090,0.0,0.7436025
18091,1.0,0.9694626
18092,1.0,0.94146246
18093,1.0,0.9345228
18094,0.0,0.78589743
18095,1.0,0.9302011
18096,1.0,0.96288466
18097,1.0,0.9053895
18098,1.0,0.9523175
18099,1.0,0.95032233
18100,1.0,0.9815111
18101,1.0,0.9542126
18102,1.0,0.8939974
18103,0.382,0.95927125
18104,1.0,0.91104156
18105,1.0,0.92444986
18106,1.0,0.9196101
18107,1.0,0.9599782
18108,1.0,0.88900346
18109,1.0,0.9428141
18110,1.0,0.9713111
18111,0.15,0.7117758
18112,1.0,0.9266132
18113,1.0,0.8888431
18114,0.232,0.9323812
18115,1.0,0.95782214
18116,1.0,0.96492046
18117,1.0,0.9070331
18118,0.086,0.89165473
18119,1.0,0.9654046
18120,1.0,0.88056403
18121,0.0,0.46001446
18122,1.0,0.9142057
18123,1.0,0.90885603
18124,0.172,0.88937306
18125,1.0,0.98285687
18126,1.0,0.9224142
18127,1.0,0.9344893
18128,1.0,0.9518559
18129,1.0,0.921427
18130,1.0,0.9764559
18131,1.0,0.94477135
18132,0.396,0.9300467
18133,0.0,0.32079738
18134,1.0,0.987682
18135,1.0,0.9079515
18136,1.0,0.9337766
18137,1.0,0.92459255
18138,1.0,0.9393461
18139,0.0,0.6365135
18140,1.0,0.93512005
18141,1.0,0.91987073
18142,0.0,0.4880427
18143,1.0,0.8898786
18144,1.0,0.95928186
18145,1.0,0.9428061
18146,1.0,0.8811982
18147,1.0,0.8861144
18148,1.0,0.97407365
18149,1.0,0.94763356
18150,1.0,0.89705116
18151,1.0,0.8418413
18152,1.0,0.95513344
18153,1.0,0.9291767
18154,0.0,0.5555422
18155,1.0,0.9183498
18156,1.0,0.951804
18157,1.0,0.89318573
18158,1.0,0.9384206
18159,0.234,0.88306725
18160,1.0,0.91911983
18161,0.0,0.7277895
18162,0.0,0.6260947
18163,1.0,0.9618726
18164,1.0,0.95209014
18165,1.0,0.8907554
18166,1.0,0.922202
18167,1.0,0.9608752
18168,0.0,0.58952594
18169,1.0,0.95739245
18170,1.0,0.93372065
18171,1.0,0.9284754
18172,1.0,0.9317882
18173,1.0,0.94481564
18174,0.444,0.877454
18175,0.0,0.5555422
18176,0.0,0.6371275
18177,1.0,0.9207313
18178,0.0,0.5511261
18179,0.188,0.7874059
18180,1.0,0.9156836
18181,1.0,0.90739274
18182,1.0,0.9705453
18183,1.0,0.90035224
18184,1.0,0.9561162
18185,1.0,0.9499159
18186,1.0,0.94612926
18187,1.0,0.9405746
18188,1.0,0.9658365
18189,1.0,0.94307846
18190,1.0,0.9411495
18191,1.0,0.9170655
18192,1.0,0.9631953
18193,1.0,0.93614405
18194,0.176,0.90729976
18195,1.0,0.95701253
18196,1.0,0.9302085
18197,0.312,0.898026
18198,1.0,0.93323565
18199,0.0,0.6511966
18200,0.0,0.57434773
18201,1.0,0.9030687
18202,1.0,0.90653354
18203,1.0,0.90142244
18204,0.0,0.8206491
18205,1.0,0.95907587
18206,1.0,0.916173
18207,0.274,0.89081764
18208,0.0,0.47563612
18209,1.0,0.92144483
18210,1.0,0.91830355
18211,0.0,0.53100854
18212,1.0,0.92952037
18213,1.0,0.9198619
18214,0.0,0.6810285
18215,0.068,0.8777739
18216,1.0,0.9649934
18217,0.392,0.95529306
18218,0.0,0.67192936
18219,1.0,0.95888203
18220,1.0,0.9699269
18221,1.0,0.93012077
18222,0.0,0.59369004
18223,1.0,0.94767225
18224,1.0,0.9594812
18225,1.0,0.89403117
18226,0.328,0.8974695
18227,1.0,0.9714254
18228,1.0,0.92893547
18229,0.18,0.9531936
18230,1.0,0.9731022
18231,1.0,0.88926715
18232,1.0,0.84329
18233,0.0,0.5609646
18234,0.0,0.7838886
18235,0.272,0.89329934
18236,1.0,0.9841649
18237,0.0,0.4562114
18238,1.0,0.93341523
18239,1.0,0.9025371
18240,0.0,0.7751077
18241,1.0,0.9677374
18242,1.0,0.9468244
18243,1.0,0.9654046
18244,0.138,0.9280441
18245,1.0,0.86869794
18246,1.0,0.9124577
18247,1.0,0.89055735
18248,0.0,0.7847971
18249,1.0,0.91404396
18250,1.0,0.8895768
18251,1.0,0.9561162
18252,1.0,0.91024995
18253,0.0,0.8712176
18254,1.0,0.8797029
18255,1.0,0.9359564
18256,1.0,0.98301417
18257,1.0,0.9184383
18258,0.418,0.80270356
18259,0.0,0.6656004
18260,1.0,0.89452815
18261,0.0,0.422067
18262,0.064,0.86351585
18263,0.356,0.9226754
18264,1.0,0.93036693
18265,1.0,0.94663733
18266,1.0,0.96448874
18267,0.24,0.90448666
18268,1.0,0.9315087
18269,0.0,0.706408
18270,1.0,0.9457184
18271,0.0,0.6949252
18272,0.0,0.4953137
18273,0.0,0.658812
18274,1.0,0.9778681
18275,1.0,0.95701253
18276,0.0,0.5595546
18277,1.0,0.93682396
18278,0.0,0.5640913
18279,1.0,0.9599238
18280,1.0,0.943677
18281,1.0,0.9466233
18282,0.062,0.90324676
18283,0.0,0.7576645
18284,0.0,0.6458003
18285,1.0,0.94764805
18286,1.0,0.94154346
18287,1.0,0.8884839
18288,1.0,0.9351291
18289,0.0,0.66895366
18290,1.0,0.8981179
18291,0.0,0.5955169
18292,1.0,0.8713879
18293,1.0,0.97605526
18294,0.46,0.88542134
18295,0.384,0.72962654
18296,0.258,0.90452677
18297,1.0,0.95268965
18298,1.0,0.91090864
18299,1.0,0.92501485
18300,1.0,0.8880097
18301,1.0,0.92324877
18302,1.0,0.96590716
18303,1.0,0.92171025
18304,1.0,0.93913263
18305,0.452,0.90539354
18306,1.0,0.92792684
18307,0.0,0.72553194
18308,1.0,0.94050324
18309,0.0,0.73910636
18310,0.0,0.42325687
18311,1.0,0.94930196
18312,1.0,0.9021875
18313,1.0,0.9396994
18314,0.0,0.70146286
18315,0.0,0.36996824
18316,0.0,0.5640806
18317,0.252,0.92552686
18318,1.0,0.93559617
18319,1.0,0.9254965
18320,0.124,0.8192993
18321,0.0,0.74484706
18322,0.0,0.6211519
18323,0.0,0.4203164
18324,1.0,0.95195854
18325,1.0,0.9302735
18326,1.0,0.89037585
18327,1.0,0.9040456
18328,1.0,0.8505639
18329,1.0,0.95637274
18330,1.0,0.93115485
18331,0.0,0.6969749
18332,1.0,0.9671857
18333,1.0,0.9349462
18334,1.0,0.9396178
18335,1.0,0.9328102
18336,0.398,0.88786846
18337,0.0,0.7377032
18338,1.0,0.9066969
18339,0.146,0.92207223
18340,1.0,0.96479386
18341,1.0,0.9111833
18342,1.0,0.98306644
18343,1.0,0.9333912
18344,1.0,0.95955247
18345,0.0,0.840674
18346,1.0,0.94555104
18347,1.0,0.93468696
18348,1.0,0.92548096
18349,0.186,0.8812899
18350,1.0,0.96159184
18351,1.0,0.9170655
18352,1.0,0.9493659
18353,1.0,0.95480597
18354,1.0,0.9309598
18355,1.0,0.9535472
18356,1.0,0.9549153
18357,1.0,0.9446288
18358,1.0,0.9010615
18359,1.0,0.8555265
18360,1.0,0.9001895
18361,0.0,0.63409895
18362,0.0,0.26161122
18363,1.0,0.93329996
18364,1.0,0.89975697
18365,1.0,0.95938075
18366,1.0,0.8845451
18367,1.0,0.92454046
18368,0.0,0.41231143
18369,1.0,0.9637196
18370,0.274,0.922541
18371,1.0,0.9283811
18372,1.0,0.9596418
18373,0.0,0.840674
18374,1.0,0.97407365
18375,0.0,0.7847971
18376,0.0,0.48864162
18377,1.0,0.9158971
18378,1.0,0.88995945
18379,1.0,0.9228683
18380,0.0,0.5963088
18381,1.0,0.91591537
18382,1.0,0.9566817
18383,1.0,0.94070065
18384,0.0,0.57747674
18385,1.0,0.92269015
18386,1.0,0.8676117
18387,1.0,0.9449444
18388,0.252,0.8638525
18389,1.0,0.9729263
18390,1.0,0.91176325
18391,0.0,0.68732613
18392,1.0,0.9465081
18393,1.0,0.9665078
18394,0.204,0.91347355
18395,1.0,0.9533597
18396,0.254,0.8787938
18397,1.0,0.9005843
18398,0.328,0.95604736
18399,1.0,0.9216446
18400,1.0,0.88609415
18401,1.0,0.94067866
18402,0.0,0.6209098
18403,1.0,0.97435576
18404,0.426,0.9437656
18405,0.044,0.8982294
18406,1.0,0.97409475
18407,1.0,0.95547944
18408,1.0,0.938484
18409,1.0,0.95102686
18410,0.338,0.8763114
18411,1.0,0.95267606
18412,1.0,0.9529696
18413,1.0,0.97019136
18414,0.0,0.6918021
18415,1.0,0.95123965
18416,1.0,0.9857299
18417,0.076,0.72218484
18418,1.0,0.9534159
18419,1.0,0.9439092
18420,1.0,0.9729263
18421,0.0,0.34793133
18422,1.0,0.94171095
18423,1.0,0.9431746
18424,1.0,0.9684919
18425,1.0,0.96134746
18426,0.0,0.53157026
18427,1.0,0.95619893
18428,1.0,0.9081316
18429,1.0,0.9286525
18430,1.0,0.9651139
18431,1.0,0.9408532
18432,1.0,0.91100895
18433,1.0,0.92053807
18434,1.0,0.9795546
18435,1.0,0.938443
18436,1.0,0.95739996
18437,1.0,0.95888203
18438,1.0,0.8459559
18439,1.0,0.9515774
18440,0.0,0.55165994
18441,1.0,0.94922894
18442,1.0,0.9644977
18443,1.0,0.9024803
18444,1.0,0.90812886
18445,1.0,0.9055148
18446,0.0,0.22017986
18447,0.3,0.88859195
18448,1.0,0.97151005
18449,1.0,0.94218785
18450,0.0,0.52274597
18451,1.0,0.93462074
18452,0.394,0.948652
18453,0.264,0.90109825
18454,1.0,0.9321842
18455,0.0,0.7701183
18456,1.0,0.9580073
18457,1.0,0.9505805
18458,1.0,0.9289348
18459,0.0,0.5595546
18460,0.2,0.95735973
18461,1.0,0.96325094
18462,1.0,0.9126508
18463,1.0,0.96030205
18464,1.0,0.9571731
18465,1.0,0.9211945
18466,1.0,0.8806671
18467,0.0,0.7212062
18468,0.0,0.60088575
18469,1.0,0.9526828
18470,1.0,0.9334465
18471,1.0,0.9640982
18472,1.0,0.95966333
18473,1.0,0.95168465
18474,0.0,0.814599
18475,0.062,0.7771101
18476,1.0,0.9572638
18477,1.0,0.9421958
18478,1.0,0.9825901
18479,1.0,0.9651994
18480,1.0,0.9468898
18481,1.0,0.97686046
18482,1.0,0.8828238
18483,1.0,0.95339715
18484,1.0,0.869495
18485,0.518,0.94176173
18486,0.308,0.95148444
18487,1.0,0.89700925
18488,1.0,0.9078567
18489,1.0,0.95836645
18490,0.278,0.9300488
18491,0.0,0.3521489
18492,1.0,0.9907246
18493,1.0,0.9744987
18494,1.0,0.93543774
18495,0.362,0.895247
18496,0.0,0.4953599
18497,1.0,0.96821505
18498,1.0,0.902108
18499,1.0,0.8670447
18500,1.0,0.9476243
18501,1.0,0.9499698
18502,1.0,0.9355613
18503,1.0,0.92999816
18504,0.27,0.8934774
18505,1.0,0.9429995
18506,0.218,0.86202776
18507,1.0,0.9147718
18508,0.17,0.89817977
18509,1.0,0.95947117
18510,0.468,0.93923104
18511,1.0,0.9398961
18512,1.0,0.882322
18513,1.0,0.8549271
18514,1.0,0.9764556
18515,0.0,0.6566158
18516,1.0,0.9561162
18517,1.0,0.9590789
18518,1.0,0.94447565
18519,0.242,0.9448021
18520,1.0,0.90364444
18521,0.0,0.42656523
18522,1.0,0.9028971
18523,1.0,0.94383186
18524,1.0,0.9324905
18525,0.0,0.6957133
18526,1.0,0.96694106
18527,0.0,0.807949
18528,0.102,0.59478503
18529,1.0,0.95278054
18530,1.0,0.96672755
18531,0.42,0.9637525
18532,1.0,0.9373781
18533,1.0,0.9193079
18534,1.0,0.9160808
18535,0.0,0.7986898
18536,0.266,0.84119314
18537,1.0,0.94407296
18538,1.0,0.9486101
18539,1.0,0.9509737
18540,1.0,0.9411008
18541,0.0,0.55098045
18542,1.0,0.9458949
18543,1.0,0.9024303
18544,1.0,0.8879191
18545,0.0,0.668043
18546,1.0,0.9455894
18547,0.0,0.51356304
18548,0.24,0.86736673
18549,1.0,0.9375704
18550,1.0,0.9646425
18551,0.23,0.93755543
18552,0.156,0.87396073
18553,1.0,0.9813323
18554,1.0,0.9578681
18555,1.0,0.9217695
18556,1.0,0.95234114
18557,1.0,0.8488394
18558,1.0,0.88349277
18559,1.0,0.9126626
18560,1.0,0.94031626
18561,1.0,0.86869794
18562,1.0,0.9137378
18563,0.0,0.4042483
18564,1.0,0.8900591
18565,0.068,0.80516195
18566,0.232,0.96230274
18567,0.0,0.7819426
18568,1.0,0.94438314
18569,0.0,0.8144945
18570,0.0,0.85358524
18571,1.0,0.9200841
18572,1.0,0.93468696
18573,1.0,0.9324124
18574,0.228,0.65175885
18575,1.0,0.9647457
18576,1.0,0.8806064
18577,1.0,0.89485496
18578,0.0,0.49910963
18579,1.0,0.9206306
18580,1.0,0.86921054
18581,1.0,0.92099756
18582,0.0,0.5977837
18583,0.0,0.79267645
18584,1.0,0.897502
18585,0.0,0.71797854
18586,1.0,0.9200633
18587,1.0,0.9719638
18588,0.0,0.7462553
18589,1.0,0.9759084
18590,0.0,0.72289
18591,1.0,0.9641929
18592,0.0,0.7621472
18593,1.0,0.9022215
18594,1.0,0.9603661
18595,1.0,0.92763925
18596,1.0,0.9625255
18597,0.0,0.82200354
18598,1.0,0.9025371
18599,0.0,0.2873389
18600,1.0,0.9588559
18601,1.0,0.9732341
18602,1.0,0.9819271
18603,0.296,0.8502548
18604,1.0,0.93488795
18605,1.0,0.90069306
18606,0.0,0.42299318
18607,0.0,0.6869969
18608,0.0,0.5450873
18609,0.376,0.93751216
18610,0.114,0.8657766
18611,0.0,0.7272332
18612,0.214,0.8908811
18613,1.0,0.89975697
18614,0.0,0.6386796
18615,0.228,0.88911754
18616,0.0,0.84226805
18617,1.0,0.9735387
18618,1.0,0.9357023
18619,1.0,0.94705147
18620,1.0,0.93396646
18621,1.0,0.95032066
18622,1.0,0.92454046
18623,0.0,0.59282726
18624,0.22,0.8889692
18625,0.0,0.5674453
18626,1.0,0.98412967
18627,0.0,0.7044483
18628,0.262,0.93817824
18629,1.0,0.9516118
18630,1.0,0.9388906
18631,0.0,0.57833683
18632,1.0,0.86020386
18633,1.0,0.9189535
18634,1.0,0.89318573
18635,1.0,0.8968373
18636,0.0,0.6845596
18637,1.0,0.9821596
18638,1.0,0.94407594
18639,1.0,0.9647457
18640,1.0,0.9734896
18641,1.0,0.9435104
18642,0.254,0.85619485
18643,1.0,0.89705116
18644,1.0,0.9608752
18645,1.0,0.9206098
18646,1.0,0.9071573
18647,0.0,0.83770335
18648,0.278,0.88435996
18649,0.388,0.8765421
18650,0.126,0.9090223
18651,1.0,0.89724493
18652,1.0,0.92520964
18653,1.0,0.9181259
18654,1.0,0.91499364
18655,1.0,0.9092314
18656,1.0,0.97604424
18657,1.0,0.88847864
18658,1.0,0.92947024
18659,1.0,0.9276087
18660,0.0,0.7654979
18661,1.0,0.9596982
18662,1.0,0.95295656
18663,1.0,0.9566817
18664,0.0,0.6225275
18665,1.0,0.9688487
18666,1.0,0.93328935
18667,0.27,0.79088813
18668,1.0,0.9294269
18669,1.0,0.9275315
18670,1.0,0.86301756
18671,0.0,0.35313654
18672,1.0,0.9601208
18673,0.0,0.59259015
18674,1.0,0.9359283
18675,0.0,0.7561034
18676,1.0,0.918274
18677,1.0,0.9465204
18678,1.0,0.8965956
18679,1.0,0.949752
18680,1.0,0.93894774
18681,0.232,0.8095295
18682,1.0,0.94363797
18683,1.0,0.9272863
18684,0.426,0.86924905
18685,1.0,0.9564323
18686,0.0,0.4880427
18687,0.324,0.9342433
18688,0.0,0.6786297
18689,1.0,0.8907554
18690,0.118,0.91592366
18691,1.0,0.97113466
18692,1.0,0.9244401
18693,1.0,0.9667338
18694,0.0,0.78033876
18695,1.0,0.9564979
18696,1.0,0.8597921
18697,1.0,0.9686881
18698,1.0,0.96821505
18699,1.0,0.9523175
18700,1.0,0.9721779
18701,1.0,0.99290884
18702,1.0,0.93040663
18703,1.0,0.90901566
18704,1.0,0.9337246
18705,1.0,0.9713111
18706,0.0,0.7385247
18707,0.0,0.390904
18708,0.0,0.6600373
18709,1.0,0.9543271
18710,1.0,0.9158431
18711,1.0,0.9025371
18712,1.0,0.95836645
18713,0.388,0.9376645
18714,1.0,0.92819834
18715,1.0,0.9071255
18716,1.0,0.94930196
18717,0.0,0.4615441
18718,1.0,0.9694054
18719,0.0,0.60383457
18720,0.0,0.75389445
18721,1.0,0.9601479
18722,1.0,0.92065567
18723,1.0,0.90364444
18724,1.0,0.94935465
18725,1.0,0.90314853
18726,1.0,0.96196914
18727,0.0,0.78795755
18728,1.0,0.90500414
18729,1.0,0.97549653
18730,1.0,0.9412423
18731,0.0,0.8644532
18732,0.0,0.60471994
18733,1.0,0.96405554
18734,1.0,0.9557856
18735,1.0,0.95721805
18736,1.0,0.9635689
18737,1.0,0.9366773
18738,1.0,0.9477352
18739,1.0,0.9525247
18740,1.0,0.97869223
18741,1.0,0.9524857
18742,0.0,0.77218807
18743,0.0,0.7102065
18744,0.316,0.8890554
18745,1.0,0.95268166
18746,0.142,0.9309438
18747,1.0,0.9691013
18748,1.0,0.9075308
18749,1.0,0.9032618
18750,1.0,0.96694106
18751,1.0,0.95843726
18752,1.0,0.91076463
18753,0.45,0.96596724
18754,1.0,0.9659486
18755,1.0,0.8925001
18756,0.0,0.61114454
18757,1.0,0.9267742
18758,0.176,0.8674098
18759,1.0,0.94001836
18760,0.152,0.87191045
18761,1.0,0.9408532
18762,1.0,0.97081923
18763,1.0,0.9371094
18764,0.0,0.61344755
18765,1.0,0.9231375
18766,0.234,0.93926275
18767,1.0,0.9647211
18768,1.0,0.91474116
18769,0.292,0.8856658
18770,0.0,0.6371275
18771,1.0,0.9000207
18772,0.0,0.5672593
18773,1.0,0.9403232
18774,1.0,0.95698005
18775,1.0,0.97258043
18776,1.0,0.9585267
18777,1.0,0.9775709
18778,1.0,0.94577926
18779,1.0,0.9454509
18780,1.0,0.95293695
18781,1.0,0.92585695
18782,1.0,0.96384996
18783,1.0,0.96726656
18784,0.0,0.49749303
18785,1.0,0.966367
18786,1.0,0.8963639
18787,1.0,0.9737913
18788,1.0,0.89858645
18789,0.16,0.9152588
18790,0.448,0.9139648
18791,1.0,0.91866684
18792,0.0,0.39015168
18793,0.0,0.62778383
18794,1.0,0.9685392
18795,1.0,0.9365591
18796,0.0,0.74526834
18797,1.0,0.96050084
18798,1.0,0.9588553
18799,0.0,0.54039377
18800,1.0,0.9300469
18801,1.0,0.92579955
18802,1.0,0.9764559
18803,1.0,0.94412625
18804,0.218,0.9228455
18805,0.0,0.73910636
18806,1.0,0.95815724
18807,1.0,0.9323954
18808,1.0,0.9531921
18809,1.0,0.9325821
18810,1.0,0.9415129
18811,1.0,0.9774561
18812,1.0,0.92893547
18813,1.0,0.9510935
18814,1.0,0.9297204
18815,1.0,0.96736
18816,0.0,0.62349
18817,1.0,0.9272382
18818,0.316,0.9323476
18819,0.12,0.89940774
18820,1.0,0.95639616
18821,0.272,0.8542954
18822,1.0,0.94914037
18823,1.0,0.9275315
18824,1.0,0.8661302
18825,1.0,0.92706275
18826,0.292,0.9746643
18827,1.0,0.93427396
18828,1.0,0.8959411
18829,1.0,0.93749684
18830,1.0,0.9045396
18831,1.0,0.9330456
18832,1.0,0.9282321
18833,1.0,0.8535353
18834,1.0,0.96077096
18835,1.0,0.8953182
18836,1.0,0.97166526
18837,1.0,0.96266454
18838,1.0,0.98681927
18839,1.0,0.9580598
18840,1.0,0.9237275
18841,0.1,0.82225263
18842,1.0,0.9121198
18843,0.0,0.7621472
18844,0.32,0.9509403
18845,1.0,0.95159405
18846,1.0,0.924438
18847,1.0,0.92624754
18848,1.0,0.92695665
18849,1.0,0.9554392
18850,1.0,0.8986168
18851,0.0,0.41610175
18852,1.0,0.90555847
18853,1.0,0.95990634
18854,0.0,0.66446173
18855,1.0,0.9117961
18856,1.0,0.8718177
18857,0.0,0.6116208
18858,1.0,0.8937649
18859,1.0,0.9525247
18860,1.0,0.97578144
18861,0.374,0.8702959
18862,0.198,0.91961074
18863,1.0,0.9710995
18864,1.0,0.93481255
18865,0.0,0.4562114
18866,0.0,0.36729747
18867,0.0,0.5977837
18868,0.142,0.89521366
18869,1.0,0.9429487
18870,1.0,0.9025216
18871,1.0,0.9691068
18872,1.0,0.94798076
18873,1.0,0.94150156
18874,1.0,0.9147348
18875,1.0,0.92479306
18876,1.0,0.9194604
18877,0.0,0.54691666
18878,1.0,0.9097292
18879,1.0,0.9669032
18880,0.0,0.5533763
18881,0.0,0.583003
18882,1.0,0.92155325
18883,0.204,0.9201441
18884,0.0,0.73456484
18885,1.0,0.9616296
18886,1.0,0.833753
18887,0.632,0.9554071
18888,1.0,0.9437369
18889,1.0,0.9436391
18890,1.0,0.9850836
18891,1.0,0.93303263
18892,0.0,0.51704895
18893,0.382,0.9505166
18894,0.192,0.7898147
18895,1.0,0.94841546
18896,1.0,0.9694567
18897,1.0,0.8831464
18898,1.0,0.9699269
18899,0.0,0.831133
18900,0.146,0.8314235
18901,1.0,0.8964911
18902,0.188,0.91730034
18903,0.35,0.85997355
18904,0.0,0.69485164
18905,1.0,0.92245287
18906,1.0,0.97060585
18907,0.152,0.79786444
18908,1.0,0.96517444
18909,1.0,0.94014734
18910,0.0,0.6361258
18911,1.0,0.9216973
18912,0.186,0.8335707
18913,0.0,0.6256579
18914,1.0,0.95245343
18915,0.15,0.8832919
18916,1.0,0.9207313
18917,1.0,0.8682703
18918,0.0,0.52308005
18919,1.0,0.9404065
18920,0.0,0.36681575
18921,1.0,0.90167224
18922,0.0,0.82441777
18923,1.0,0.9678201
18924,1.0,0.833753
18925,1.0,0.97735715
18926,0.0,0.6788811
18927,0.0,0.51356304
18928,0.0,0.5583903
18929,1.0,0.83566505
18930,1.0,0.9468605
18931,1.0,0.9599782
18932,1.0,0.93937284
18933,0.0,0.5511548
18934,0.374,0.88956
18935,0.29,0.9228396
18936,1.0,0.9031865
18937,1.0,0.9540531
18938,0.162,0.90232754
18939,1.0,0.8488394
18940,0.054,0.84413993
18941,1.0,0.91972226
18942,1.0,0.9405104
18943,1.0,0.9462097
18944,1.0,0.95159405
18945,1.0,0.9393432
18946,1.0,0.90465933
18947,0.0,0.4998396
18948,1.0,0.97466254
18949,1.0,0.958044
18950,1.0,0.88463366
18951,0.29,0.9291154
18952,1.0,0.9622666
18953,1.0,0.8874877
18954,1.0,0.97166526
18955,1.0,0.9175375
18956,1.0,0.9083462
18957,0.0,0.30061013
18958,0.442,0.9135881
18959,1.0,0.9125348
18960,1.0,0.95168465
18961,0.0,0.6856574
18962,1.0,0.84329
18963,1.0,0.89374846
18964,1.0,0.9446288
18965,1.0,0.96525556
18966,1.0,0.9361733
18967,0.0,0.57747674
18968,1.0,0.9806349
18969,1.0,0.92911357
18970,1.0,0.90821815
18971,1.0,0.91933817
18972,1.0,0.9663826
18973,1.0,0.9355671
18974,1.0,0.95847875
18975,1.0,0.9238212
18976,0.298,0.8822654
18977,0.372,0.8755012
18978,1.0,0.9282321
18979,1.0,0.9674077
18980,0.042,0.80533373
18981,1.0,0.9499698
18982,1.0,0.8743638
18983,1.0,0.9490324
18984,1.0,0.97007143
18985,0.0,0.71235776
18986,0.288,0.84354615
18987,1.0,0.9125363
18988,1.0,0.94232476
18989,0.122,0.799611
18990,0.0,0.82134753
18991,1.0,0.9566373
18992,1.0,0.93682396
18993,1.0,0.9423678
18994,1.0,0.926092
18995,1.0,0.9173046
18996,1.0,0.9403232
18997,1.0,0.903767
18998,1.0,0.9277234
18999,1.0,0.91855294
19000,1.0,0.9291978
19001,1.0,0.916171
19002,0.0,0.6784986
19003,1.0,0.9454425
19004,0.0,0.7434027
19005,1.0,0.95637673
19006,1.0,0.8986168
19007,1.0,0.93673193
19008,0.0,0.7758245
19009,1.0,0.87422526
19010,0.208,0.9005746
19011,0.422,0.9431209
19012,1.0,0.94438314
19013,1.0,0.97229654
19014,1.0,0.9147718
19015,0.286,0.8317813
19016,0.156,0.94254375
19017,1.0,0.9264059
19018,1.0,0.9287023
19019,1.0,0.9429896
19020,0.402,0.9087786
19021,0.0,0.7992574
19022,1.0,0.9839936
19023,0.0,0.7032311
19024,1.0,0.95074314
19025,0.0,0.6533439
19026,0.0,0.6256579
19027,0.318,0.9236218
19028,1.0,0.9178748
19029,0.0,0.78288656
19030,1.0,0.95836645
19031,0.426,0.93905246
19032,1.0,0.94856006
19033,1.0,0.8992338
19034,1.0,0.95295656
19035,0.0,0.5772116
19036,1.0,0.9610575
19037,0.322,0.9110365
19038,1.0,0.92853117
19039,1.0,0.97288716
19040,0.0,0.47451
19041,0.0,0.41375136
19042,1.0,0.94726074
19043,0.0,0.6177304
19044,1.0,0.8915241
19045,1.0,0.9556771
19046,0.0,0.6032698
19047,1.0,0.960634
19048,1.0,0.9224495
19049,0.0,0.7385557
19050,0.0,0.6400688
19051,1.0,0.87952524
19052,0.092,0.9193027
19053,1.0,0.9576262
19054,1.0,0.966367
19055,1.0,0.94189763
19056,1.0,0.91752803
19057,1.0,0.9183498
19058,1.0,0.91066515
19059,1.0,0.9574014
19060,1.0,0.9281366
19061,0.0,0.69446313
19062,1.0,0.9642191
19063,0.0,0.48360986
19064,1.0,0.9599776
19065,1.0,0.9517085
19066,1.0,0.9599782
19067,1.0,0.94716865
19068,1.0,0.91404396
19069,0.0,0.22017986
19070,1.0,0.94514316
19071,1.0,0.95553076
19072,1.0,0.9318696
19073,1.0,0.9594812
19074,1.0,0.9031393
19075,0.0,0.43726218
19076,0.072,0.91612583
19077,0.0,0.73468226
19078,0.304,0.9090254
19079,0.256,0.8199693
19080,1.0,0.94443405
19081,0.26,0.85637987
19082,0.0,0.7458912
19083,1.0,0.84096944
19084,1.0,0.9573317
