id,knn_preds
15742,0.2702702702702703
15743,0.5
15744,1.0
15745,1.0
15746,0.5405405405405406
15747,0.4
15748,0.6060606060606061
15749,1.0
15750,0.4
15751,1.0
15752,0.978029016875146
15753,1.0
15754,1.0
15755,1.0
15756,1.0
15757,0.2222222222222222
15758,0.5277777777777778
15759,1.0
15760,1.0
15761,0.36666666666666664
15762,1.0
15763,0.37142857142857144
15764,1.0
15765,1.0
15766,0.4594594594594595
15767,1.0
15768,1.0
15769,0.7867226929255882
15770,1.0
15771,1.0
15772,0.5483870967741935
15773,0.5142857142857142
15774,1.0
15775,0.6363636363636364
15776,0.5526315789473685
15777,1.0
15778,1.0
15779,0.9647183673346524
15780,1.0
15781,1.0
15782,1.0
15783,0.9568612244406682
15784,0.35294117647058826
15785,1.0
15786,0.5555555555555556
15787,0.37142857142857144
15788,1.0
15789,1.0
15790,1.0
15791,1.0
15792,1.0
15793,1.0
15794,1.0
15795,1.0
15796,0.9237223960823867
15797,0.8609238521806781
15798,1.0
15799,1.0
15800,1.0
15801,0.3055555555555556
15802,0.5384615384615384
15803,1.0
15804,0.932426534001719
15805,1.0
15806,1.0
15807,1.0
15808,1.0
15809,1.0
15810,1.0
15811,1.0
15812,1.0
15813,0.2857142857142857
15814,1.0
15815,1.0
15816,1.0
15817,1.0
15818,1.0
15819,1.0
15820,0.41025641025641024
15821,1.0
15822,0.3888888888888889
15823,1.0
15824,1.0
15825,1.0
15826,0.5277777777777778
15827,1.0
15828,0.6627698064403811
15829,1.0
15830,0.34375
15831,0.5263157894736842
15832,1.0
15833,1.0
15834,0.8187151239166132
15835,1.0
15836,1.0
15837,1.0
15838,1.0
15839,0.8767158047264387
15840,1.0
15841,1.0
15842,1.0
15843,1.0
15844,0.3783783783783784
15845,0.5294117647058824
15846,0.46875
15847,1.0
15848,0.8597537531160894
15849,1.0
15850,0.9639285069775676
15851,0.5675675675675675
15852,1.0
15853,1.0
15854,0.45454545454545453
15855,1.0
15856,1.0
15857,1.0
15858,0.6285714285714286
15859,1.0
15860,1.0
15861,1.0
15862,0.6176470588235294
15863,0.9542281145284212
15864,1.0
15865,1.0
15866,1.0
15867,1.0
15868,1.0
15869,1.0
15870,1.0
15871,0.8976019588367455
15872,0.5882352941176471
15873,1.0
15874,0.8299914580167269
15875,1.0
15876,1.0
15877,1.0
15878,0.9321748202010081
15879,1.0
15880,0.9817675173211365
15881,1.0
15882,0.5
15883,1.0
15884,0.8670905384068062
15885,0.4594594594594595
15886,1.0
15887,1.0
15888,0.08333333333333333
15889,1.0
15890,0.5428571428571428
15891,0.40625
15892,1.0
15893,1.0
15894,0.35135135135135137
15895,1.0
15896,1.0
15897,1.0
15898,1.0
15899,1.0
15900,0.5277777777777778
15901,1.0
15902,1.0
15903,0.5277777777777778
15904,1.0
15905,0.3888888888888889
15906,1.0
15907,1.0
15908,1.0
15909,1.0
15910,1.0
15911,1.0
15912,1.0
15913,1.0
15914,1.0
15915,1.0
15916,0.21875
15917,1.0
15918,1.0
15919,0.5294117647058824
15920,1.0
15921,1.0
15922,0.9336945004384104
15923,1.0
15924,0.45454545454545453
15925,1.0
15926,0.8579247546189096
15927,1.0
15928,1.0
15929,1.0
15930,1.0
15931,0.794940811827455
15932,1.0
15933,1.0
15934,1.0
15935,1.0
15936,1.0
15937,0.6571428571428571
15938,1.0
15939,1.0
15940,1.0
15941,1.0
15942,0.8635473871812575
15943,1.0
15944,1.0
15945,0.3333333333333333
15946,0.9440070003643942
15947,0.9151647699849168
15948,1.0
15949,1.0
15950,1.0
15951,1.0
15952,1.0
15953,1.0
15954,0.7297297297297297
15955,0.5277777777777778
15956,0.4117647058823529
15957,1.0
15958,1.0
15959,1.0
15960,1.0
15961,1.0
15962,0.5277777777777778
15963,0.37142857142857144
15964,1.0
15965,1.0
15966,1.0
15967,1.0
15968,0.7676722121461973
15969,1.0
15970,1.0
15971,1.0
15972,1.0
15973,1.0
15974,1.0
15975,0.9472527080686184
15976,1.0
15977,1.0
15978,1.0
15979,1.0
15980,0.3684210526315789
15981,1.0
15982,1.0
15983,0.9181740374474018
15984,1.0
15985,0.631578947368421
15986,1.0
15987,1.0
15988,1.0
15989,1.0
15990,1.0
15991,0.8456567967910479
15992,1.0
15993,1.0
15994,1.0
15995,0.25
15996,1.0
15997,1.0
15998,1.0
15999,0.6397325975242658
16000,1.0
16001,0.3611111111111111
16002,1.0
16003,1.0
16004,1.0
16005,1.0
16006,1.0
16007,0.7297297297297297
16008,1.0
16009,1.0
16010,1.0
16011,1.0
16012,1.0
16013,1.0
16014,1.0
16015,1.0
16016,0.9468767088916613
16017,1.0
16018,0.9743815665586472
16019,1.0
16020,0.9233326686575543
16021,0.2571428571428571
16022,0.7495871992774658
16023,1.0
16024,1.0
16025,1.0
16026,1.0
16027,1.0
16028,0.890291107304483
16029,0.7390787962022969
16030,1.0
16031,0.9024452361151348
16032,1.0
16033,1.0
16034,0.6333333333333333
16035,1.0
16036,1.0
16037,1.0
16038,1.0
16039,0.8757277248925157
16040,0.9553024534221806
16041,0.4
16042,1.0
16043,0.37142857142857144
16044,0.7942517199945474
16045,0.5478443742916116
16046,0.5428571428571428
16047,0.9078130421449535
16048,0.8446398149739606
16049,1.0
16050,1.0
16051,0.8693000808644948
16052,1.0
16053,1.0
16054,1.0
16055,0.9251734657708524
16056,1.0
16057,0.9573859942585218
16058,1.0
16059,1.0
16060,0.45714285714285713
16061,1.0
16062,1.0
16063,1.0
16064,1.0
16065,1.0
16066,1.0
16067,1.0
16068,1.0
16069,1.0
16070,0.4
16071,1.0
16072,1.0
16073,0.9235888157702016
16074,0.53125
16075,1.0
16076,1.0
16077,0.5277777777777778
16078,1.0
16079,1.0
16080,1.0
16081,1.0
16082,1.0
16083,1.0
16084,0.8294749587481626
16085,1.0
16086,1.0
16087,0.935986912376725
16088,1.0
16089,1.0
16090,1.0
16091,0.25
16092,1.0
16093,1.0
16094,1.0
16095,1.0
16096,0.2571428571428571
16097,1.0
16098,0.37142857142857144
16099,1.0
16100,1.0
16101,0.6470588235294118
16102,0.9234389117545678
16103,1.0
16104,1.0
16105,1.0
16106,0.9845322451185726
16107,0.852312261811675
16108,1.0
16109,1.0
16110,1.0
16111,1.0
16112,1.0
16113,1.0
16114,1.0
16115,0.7644842064157813
16116,1.0
16117,1.0
16118,0.375
16119,1.0
16120,1.0
16121,1.0
16122,1.0
16123,0.25
16124,1.0
16125,1.0
16126,1.0
16127,1.0
16128,0.6388888888888888
16129,0.5454545454545454
16130,1.0
16131,1.0
16132,0.9360087682956103
16133,1.0
16134,1.0
16135,1.0
16136,0.5294117647058824
16137,1.0
16138,1.0
16139,1.0
16140,1.0
16141,1.0
16142,1.0
16143,1.0
16144,1.0
16145,0.34285714285714286
16146,0.8534188643209291
16147,1.0
16148,1.0
16149,1.0
16150,1.0
16151,1.0
16152,1.0
16153,0.9268643713207334
16154,1.0
16155,0.7854145196968958
16156,0.3783783783783784
16157,0.3888888888888889
16158,1.0
16159,1.0
16160,0.9402272585585185
16161,0.3611111111111111
16162,1.0
16163,0.38235294117647056
16164,1.0
16165,1.0
16166,0.3888888888888889
16167,0.9577724682170947
16168,0.9352091916358649
16169,0.38461538461538464
16170,0.9099853387619924
16171,0.6973203094007172
16172,0.3888888888888889
16173,1.0
16174,1.0
16175,1.0
16176,1.0
16177,0.3611111111111111
16178,0.9285362880788101
16179,1.0
16180,0.6470588235294118
16181,1.0
16182,0.40625
16183,0.4117647058823529
16184,0.4
16185,1.0
16186,1.0
16187,1.0
16188,1.0
16189,0.8945775129906741
16190,1.0
16191,1.0
16192,1.0
16193,0.8239037412279
16194,0.7272727272727273
16195,0.6388888888888888
16196,0.24324324324324326
16197,0.8331319519266125
16198,1.0
16199,1.0
16200,0.8773835278556029
16201,0.5588235294117647
16202,1.0
16203,1.0
16204,1.0
16205,1.0
16206,0.9508332351760236
16207,1.0
16208,0.4864864864864865
16209,1.0
16210,1.0
16211,1.0
16212,0.6388888888888888
16213,1.0
16214,1.0
16215,1.0
16216,0.7194401140829554
16217,1.0
16218,0.9454964854424712
16219,0.38235294117647056
16220,0.9716492973848988
16221,1.0
16222,1.0
16223,1.0
16224,1.0
16225,1.0
16226,1.0
16227,1.0
16228,0.5135135135135135
16229,0.48484848484848486
16230,1.0
16231,1.0
16232,1.0
16233,1.0
16234,1.0
16235,0.47058823529411764
16236,0.5588235294117647
16237,1.0
16238,1.0
16239,1.0
16240,0.9832192189049295
16241,1.0
16242,1.0
16243,0.3783783783783784
16244,1.0
16245,0.5
16246,0.2972972972972973
16247,1.0
16248,0.5135135135135135
16249,1.0
16250,1.0
16251,1.0
16252,1.0
16253,1.0
16254,1.0
16255,1.0
16256,1.0
16257,0.9817672558354261
16258,1.0
16259,1.0
16260,1.0
16261,0.5
16262,1.0
16263,1.0
16264,1.0
16265,1.0
16266,1.0
16267,1.0
16268,0.9775382452558526
16269,0.9103954152654872
16270,0.6216216216216216
16271,0.5428571428571428
16272,0.35135135135135137
16273,1.0
16274,1.0
16275,1.0
16276,0.8806418216124607
16277,0.7470301495598538
16278,0.9472110161450689
16279,1.0
16280,1.0
16281,1.0
16282,1.0
16283,1.0
16284,0.3888888888888889
16285,1.0
16286,1.0
16287,1.0
16288,0.915168679788566
16289,1.0
16290,1.0
16291,0.38235294117647056
16292,1.0
16293,1.0
16294,0.5128205128205128
16295,1.0
16296,1.0
16297,1.0
16298,0.53125
16299,1.0
16300,0.7150721010754637
16301,1.0
16302,0.4444444444444444
16303,1.0
16304,1.0
16305,1.0
16306,1.0
16307,1.0
16308,1.0
16309,1.0
16310,1.0
16311,1.0
16312,1.0
16313,0.37142857142857144
16314,0.9224775685070047
16315,1.0
16316,1.0
16317,1.0
16318,1.0
16319,0.9274998454220078
16320,1.0
16321,1.0
16322,0.8424709030770542
16323,1.0
16324,1.0
16325,1.0
16326,0.40540540540540543
16327,1.0
16328,1.0
16329,1.0
16330,1.0
16331,0.9264479284612454
16332,1.0
16333,1.0
16334,0.5
16335,0.6857142857142857
16336,1.0
16337,1.0
16338,1.0
16339,1.0
16340,0.6111111111111112
16341,1.0
16342,1.0
16343,0.34285714285714286
16344,1.0
16345,1.0
16346,1.0
16347,1.0
16348,0.5428571428571428
16349,1.0
16350,1.0
16351,1.0
16352,1.0
16353,0.9481490441525247
16354,1.0
16355,1.0
16356,0.6756756756756757
16357,1.0
16358,1.0
16359,1.0
16360,1.0
16361,0.1891891891891892
16362,1.0
16363,1.0
16364,0.2647058823529412
16365,1.0
16366,1.0
16367,1.0
16368,0.895817753616064
16369,0.5319720164897497
16370,1.0
16371,0.5588235294117647
16372,0.8995845126467251
16373,1.0
16374,1.0
16375,1.0
16376,0.5128205128205128
16377,1.0
16378,0.970287141743516
16379,0.3611111111111111
16380,1.0
16381,0.9655071178831677
16382,1.0
16383,1.0
16384,0.4
16385,1.0
16386,1.0
16387,1.0
16388,1.0
16389,1.0
16390,0.6944444444444444
16391,1.0
16392,1.0
16393,1.0
16394,0.9698582918915949
16395,1.0
16396,1.0
16397,1.0
16398,0.25
16399,1.0
16400,0.8875471451237992
16401,1.0
16402,1.0
16403,0.3235294117647059
16404,1.0
16405,0.5526315789473685
16406,1.0
16407,0.3888888888888889
16408,0.22857142857142856
16409,1.0
16410,1.0
16411,1.0
16412,1.0
16413,0.5454545454545454
16414,1.0
16415,0.6176470588235294
16416,1.0
16417,1.0
16418,0.25
16419,1.0
16420,1.0
16421,1.0
16422,1.0
16423,0.35294117647058826
16424,1.0
16425,0.832265409498317
16426,1.0
16427,1.0
16428,1.0
16429,1.0
16430,1.0
16431,1.0
16432,0.9643978967527579
16433,1.0
16434,1.0
16435,0.9174978567672869
16436,0.5897435897435898
16437,1.0
16438,1.0
16439,0.9055258978557259
16440,0.5428571428571428
16441,1.0
16442,1.0
16443,1.0
16444,0.3333333333333333
16445,0.3611111111111111
16446,0.3783783783783784
16447,0.5277777777777778
16448,1.0
16449,1.0
16450,1.0
16451,1.0
16452,0.6571428571428571
16453,1.0
16454,0.9546281718811122
16455,0.4722222222222222
16456,1.0
16457,0.3448275862068966
16458,1.0
16459,1.0
16460,1.0
16461,0.9538980070170016
16462,1.0
16463,0.4864864864864865
16464,0.3333333333333333
16465,1.0
16466,1.0
16467,1.0
16468,1.0
16469,1.0
16470,1.0
16471,1.0
16472,1.0
16473,1.0
16474,1.0
16475,0.40540540540540543
16476,1.0
16477,1.0
16478,1.0
16479,1.0
16480,1.0
16481,1.0
16482,0.8230325372318287
16483,0.8218902640478112
16484,1.0
16485,1.0
16486,0.5405405405405406
16487,1.0
16488,1.0
16489,1.0
16490,0.3783783783783784
16491,1.0
16492,1.0
16493,1.0
16494,1.0
16495,1.0
16496,1.0
16497,0.48484848484848486
16498,1.0
16499,1.0
16500,1.0
16501,1.0
16502,1.0
16503,1.0
16504,1.0
16505,1.0
16506,1.0
16507,0.6571428571428571
16508,0.8675178731137412
16509,1.0
16510,1.0
16511,1.0
16512,1.0
16513,1.0
16514,0.9400378869960525
16515,1.0
16516,1.0
16517,1.0
16518,0.4
16519,1.0
16520,0.717836045446533
16521,1.0
16522,1.0
16523,1.0
16524,1.0
16525,1.0
16526,0.5526315789473685
16527,1.0
16528,1.0
16529,0.47058823529411764
16530,0.4
16531,1.0
16532,0.9343912819360073
16533,1.0
16534,1.0
16535,1.0
16536,1.0
16537,1.0
16538,1.0
16539,1.0
16540,0.759987865046207
16541,0.42857142857142855
16542,0.9845690749072891
16543,0.5
16544,1.0
16545,1.0
16546,1.0
16547,1.0
16548,0.3684210526315789
16549,1.0
16550,0.888290657744023
16551,1.0
16552,0.45454545454545453
16553,1.0
16554,1.0
16555,0.9327245904453926
16556,0.6470588235294118
16557,0.9561782210627859
16558,0.8753958488447625
16559,0.37142857142857144
16560,1.0
16561,1.0
16562,1.0
16563,1.0
16564,1.0
16565,1.0
16566,1.0
16567,1.0
16568,1.0
16569,0.5277777777777778
16570,1.0
16571,1.0
16572,0.6486486486486487
16573,1.0
16574,1.0
16575,1.0
16576,1.0
16577,0.5526315789473685
16578,1.0
16579,1.0
16580,0.4444444444444444
16581,0.9293761660833216
16582,1.0
16583,1.0
16584,1.0
16585,0.635751026334567
16586,1.0
16587,1.0
16588,1.0
16589,0.8060056682890923
16590,1.0
16591,0.5294117647058824
16592,1.0
16593,0.35294117647058826
16594,0.8910726520763137
16595,1.0
16596,1.0
16597,0.5714285714285714
16598,1.0
16599,0.9841584948220511
16600,1.0
16601,1.0
16602,1.0
16603,1.0
16604,1.0
16605,0.5555555555555556
16606,1.0
16607,0.6486486486486487
16608,1.0
16609,0.48484848484848486
16610,0.5483870967741935
16611,1.0
16612,1.0
16613,1.0
16614,1.0
16615,1.0
16616,1.0
16617,1.0
16618,1.0
16619,1.0
16620,1.0
16621,1.0
16622,1.0
16623,1.0
16624,1.0
16625,1.0
16626,1.0
16627,1.0
16628,1.0
16629,1.0
16630,0.6425481715260617
16631,1.0
16632,1.0
16633,0.8180101917668557
16634,1.0
16635,1.0
16636,0.39473684210526316
16637,1.0
16638,1.0
16639,0.9441175694956502
16640,1.0
16641,1.0
16642,1.0
16643,0.38235294117647056
16644,1.0
16645,1.0
16646,0.9128472188735046
16647,1.0
16648,0.11764705882352941
16649,1.0
16650,0.4117647058823529
16651,0.39473684210526316
16652,0.9626580096022619
16653,1.0
16654,1.0
16655,0.7575678015172789
16656,1.0
16657,1.0
16658,0.5714285714285714
16659,1.0
16660,1.0
16661,0.2631578947368421
16662,1.0
16663,0.5555555555555556
16664,1.0
16665,1.0
16666,1.0
16667,0.939938113808315
16668,1.0
16669,1.0
16670,1.0
16671,1.0
16672,1.0
16673,1.0
16674,1.0
16675,1.0
16676,1.0
16677,0.6077041866461289
16678,1.0
16679,0.5294117647058824
16680,1.0
16681,1.0
16682,1.0
16683,1.0
16684,1.0
16685,0.6774193548387096
16686,0.5142857142857142
16687,1.0
16688,0.9796689478869459
16689,1.0
16690,0.5277777777777778
16691,1.0
16692,1.0
16693,1.0
16694,1.0
16695,1.0
16696,1.0
16697,0.9392979078737059
16698,1.0
16699,0.9715043223436884
16700,1.0
16701,0.8656990351869622
16702,0.4375
16703,0.9766673766903823
16704,1.0
16705,1.0
16706,1.0
16707,0.813993235121661
16708,0.42105263157894735
16709,1.0
16710,1.0
16711,1.0
16712,0.23684210526315788
16713,1.0
16714,0.5294117647058824
16715,1.0
16716,0.5
16717,1.0
16718,1.0
16719,1.0
16720,1.0
16721,1.0
16722,1.0
16723,1.0
16724,0.7088836178338817
16725,1.0
16726,0.6571428571428571
16727,0.2647058823529412
16728,1.0
16729,1.0
16730,0.8453284883034884
16731,0.6571428571428571
16732,0.9236423560778869
16733,1.0
16734,1.0
16735,1.0
16736,0.9475566983644635
16737,1.0
16738,1.0
16739,1.0
16740,1.0
16741,1.0
16742,1.0
16743,1.0
16744,0.358974358974359
16745,1.0
16746,1.0
16747,1.0
16748,1.0
16749,0.8884195077322796
16750,1.0
16751,1.0
16752,0.3888888888888889
16753,1.0
16754,1.0
16755,1.0
16756,0.8320604956864105
16757,0.38235294117647056
16758,0.4722222222222222
16759,1.0
16760,1.0
16761,1.0
16762,0.9025436419877664
16763,0.9211522416959611
16764,1.0
16765,1.0
16766,0.983325853576629
16767,0.48717948717948717
16768,0.9107748414533557
16769,1.0
16770,0.8645952650403816
16771,1.0
16772,1.0
16773,1.0
16774,1.0
16775,1.0
16776,1.0
16777,0.5882352941176471
16778,1.0
16779,1.0
16780,0.8931165392520999
16781,1.0
16782,1.0
16783,1.0
16784,1.0
16785,0.9823366183511482
16786,0.5454545454545454
16787,1.0
16788,1.0
16789,1.0
16790,1.0
16791,1.0
16792,1.0
16793,1.0
16794,1.0
16795,1.0
16796,1.0
16797,1.0
16798,0.6571428571428571
16799,1.0
16800,1.0
16801,1.0
16802,1.0
16803,1.0
16804,0.8347444005988812
16805,1.0
16806,1.0
16807,1.0
16808,1.0
16809,1.0
16810,1.0
16811,0.5277777777777778
16812,1.0
16813,1.0
16814,1.0
16815,1.0
16816,0.3235294117647059
16817,1.0
16818,1.0
16819,1.0
16820,1.0
16821,1.0
16822,0.4375
16823,0.8208089458574771
16824,1.0
16825,1.0
16826,1.0
16827,1.0
16828,0.5405405405405406
16829,1.0
16830,1.0
16831,1.0
16832,0.9660674009075078
16833,1.0
16834,1.0
16835,0.9426971699740124
16836,1.0
16837,0.4444444444444444
16838,1.0
16839,0.36363636363636365
16840,1.0
16841,1.0
16842,1.0
16843,1.0
16844,1.0
16845,1.0
16846,1.0
16847,1.0
16848,0.7913727595752171
16849,1.0
16850,1.0
16851,0.5142857142857142
16852,0.4864864864864865
16853,1.0
16854,0.35294117647058826
16855,1.0
16856,0.904647374417138
16857,1.0
16858,0.9575744779589023
16859,0.3888888888888889
16860,1.0
16861,1.0
16862,1.0
16863,1.0
16864,0.5135135135135135
16865,0.8975328263383856
16866,0.9789243595730829
16867,1.0
16868,1.0
16869,0.3783783783783784
16870,1.0
16871,0.928322785525353
16872,0.34285714285714286
16873,1.0
16874,1.0
16875,1.0
16876,1.0
16877,1.0
16878,1.0
16879,0.9449736191454008
16880,0.35135135135135137
16881,0.5
16882,1.0
16883,0.8069742853356967
16884,1.0
16885,1.0
16886,1.0
16887,0.8452038439658435
16888,0.3235294117647059
16889,1.0
16890,0.9702615566515169
16891,1.0
16892,0.5757575757575758
16893,1.0
16894,1.0
16895,0.3611111111111111
16896,1.0
16897,0.25
16898,0.9651272365701324
16899,1.0
16900,1.0
16901,0.4
16902,1.0
16903,0.9460353889485508
16904,1.0
16905,0.9051188860298061
16906,0.8754345325215094
16907,1.0
16908,1.0
16909,0.5263157894736842
16910,1.0
16911,0.40625
16912,1.0
16913,0.8824002876560729
16914,1.0
16915,1.0
16916,1.0
16917,0.5405405405405406
16918,1.0
16919,1.0
16920,1.0
16921,1.0
16922,0.5142857142857142
16923,1.0
16924,0.34285714285714286
16925,1.0
16926,1.0
16927,1.0
16928,1.0
16929,0.8798255292186903
16930,1.0
16931,0.736800390048828
16932,1.0
16933,0.6930040846074076
16934,1.0
16935,0.5142857142857142
16936,1.0
16937,0.6535645704032786
16938,1.0
16939,1.0
16940,1.0
16941,1.0
16942,1.0
16943,1.0
16944,1.0
16945,1.0
16946,1.0
16947,0.22857142857142856
16948,1.0
16949,0.8969301346226048
16950,1.0
16951,0.64462529508103
16952,1.0
16953,1.0
16954,1.0
16955,0.11428571428571428
16956,1.0
16957,1.0
16958,1.0
16959,1.0
16960,0.9332702003695941
16961,1.0
16962,1.0
16963,1.0
16964,0.8319916396355393
16965,0.78730743974464
16966,1.0
16967,1.0
16968,1.0
16969,1.0
16970,1.0
16971,1.0
16972,1.0
16973,1.0
16974,0.9489013101732022
16975,0.5135135135135135
16976,1.0
16977,0.4117647058823529
16978,1.0
16979,1.0
16980,0.7885314490895254
16981,1.0
16982,1.0
16983,1.0
16984,0.8978266076271018
16985,1.0
16986,1.0
16987,0.2571428571428571
16988,1.0
16989,1.0
16990,1.0
16991,1.0
16992,0.9229184239153968
16993,0.5428571428571428
16994,1.0
16995,1.0
16996,1.0
16997,1.0
16998,0.7532100562294971
16999,0.6571428571428571
17000,0.48484848484848486
