id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
11058,0.14941221583598188,0.22389154175820847,0.2623791,0.8293121711136937
11059,1.0,0.7880431589963401,0.97742116,0.9174629780142912
11060,0.9010033215992164,0.8258197986739909,0.91834456,0.9764487633163228
11061,1.0,0.6542261937689686,0.8457482,0.9372991876872004
11062,1.0,0.816512613772242,0.9748974,0.9637222913991494
11063,1.0,0.7519786949653675,0.98270476,0.909547769959394
11064,1.0,0.6442834667720908,0.8979199000000001,0.9118258130769032
11065,0.1954886541510165,0.15409070201349284,0.28175735,0.6063526272555518
11066,1.0,0.8765762273562099,0.97830856,0.9583916345299722
11067,1.0,0.8138770343711943,0.98065495,0.9445681723983864
11068,1.0,0.8660156799046794,0.9813673,0.9877576571006312
11069,1.0,0.8415423423431078,0.97755295,0.9516253249702812
11070,1.0,0.8875184671079289,0.9856024,0.9418212895191884
11071,1.0,0.8279593657744286,0.92992884,0.9523589895207324
11072,1.0,0.8442817129244031,0.96004874,0.9866146612083476
11073,0.08238173723777811,0.18296144583245175,0.24094367,0.4568801687559322
11074,1.0,0.8444420997684173,0.8666958,0.9827493801694028
11075,0.7890556280909989,0.4651763494370318,0.7423854999999999,0.8341257538870517
11076,1.0,0.9135681506900559,0.97491825,0.9954550082078472
11077,1.0,0.6955030461834277,0.9518213,0.9269906637005436
11078,1.0,0.7982953389031956,0.97741467,0.9433003469765868
11079,1.0,0.6891009949939286,0.96554893,0.9325626327802272
11080,1.0,0.6550362057788763,0.9008844000000001,0.9304908758528748
11081,0.895664406020726,0.6859618065404136,0.8796434000000001,0.9352010267946748
11082,0.7713746263267843,0.4399200376321566,0.6623137,0.7901479365857277
11083,1.0,0.7495518266518065,0.9664333,0.9216200497103724
11084,1.0,0.9128092263354344,0.9612226,0.986390985171804
11085,1.0,0.8071726427682393,0.9583514999999999,0.9326964755628953
11086,1.0,0.8332170295072068,0.9817205,0.9006484668309223
11087,0.7612140521596185,0.6369319632509491,0.6934961,0.8781105179513926
11088,0.14772053877654534,0.2261567620072773,0.34835345,0.5195014180906541
11089,0.8312901302557595,0.5625821775045302,0.7885066,0.89847294119415
11090,1.0,0.7351212258290805,0.96578425,0.9279144601150742
11091,0.8502392720218616,0.5783200984715932,0.5929761,0.8316546174345699
11092,0.8685380158914217,0.5740382472131392,0.8057715999999999,0.9706987887197992
11093,1.0,0.7894250975652422,0.9715704,0.9353921942342924
11094,0.7903238608680725,0.4614362177437913,0.7830946999999999,0.9200096328518486
11095,0.8390376216984358,0.8351431530291915,0.9316761,0.9374708935012591
11096,1.0,0.8635616133181095,0.9744351000000001,0.97500434365014
11097,1.0,0.8512819939745067,0.96755034,0.9658201655285814
11098,1.0,0.9166665841811708,0.98671544,0.9702811819690649
11099,0.0548801300599562,0.1648540971346225,0.25234145,0.4991855680418105
11100,0.8119369299544379,0.5396506013315017,0.67036533,0.8858621909326612
11101,1.0,0.7691288684587831,0.97788143,0.9628266301676875
11102,1.0,0.8374320467311321,0.9708011999999999,0.9223197374645774
11103,0.8079466252109221,0.7538313501061216,0.7984865,0.8845213943238218
11104,0.21442599649843389,0.3303577180889784,0.46044236,0.790889234437675
11105,1.0,0.6934006166629427,0.9145534,0.894343419701011
11106,1.0,0.9197212511679334,0.9804904000000001,0.9794506181888945
11107,1.0,0.8748782798300395,0.9531803,0.9630831796937942
11108,1.0,0.9213138577230005,0.9817079,0.9759666425348416
11109,1.0,0.7418967911309062,0.9659161,0.9179056109399067
11110,1.0,0.8384051563910588,0.9856492,0.9268877449567288
11111,0.7805123372343155,0.5032346915784469,0.6026,0.9415983546917268
11112,0.24868982301881845,0.366401622505004,0.68863106,0.8358651103615966
11113,1.0,0.5580218818786595,0.8516171999999999,0.9104415143996988
11114,1.0,0.5904540345151317,0.83097476,0.9470317666685576
11115,0.8373222862683274,0.6759279094760717,0.9166832,0.8660425425531777
11116,1.0,0.8060365692425369,0.91929126,0.9579082943496994
11117,1.0,0.8415567641887114,0.94128597,0.9608724272033332
11118,1.0,0.8151417745716758,0.9755289,0.9717608952013204
11119,1.0,0.6045421024966793,0.9036539000000001,0.9383227515178378
11120,1.0,0.795123319608884,0.9698756,0.9636350823691924
11121,0.0146865724786278,0.0805664704317699,0.09692806,0.22661022813985165
11122,1.0,0.7092036607722733,0.94874257,0.9312287751840298
11123,0.1405500579049,0.23336470371398765,0.3407182,0.6500398925086579
11124,1.0,0.7635671461445845,0.95320904,0.8954779561768529
11125,1.0,0.6647403636568403,0.929459,0.9277104206709696
11126,1.0,0.7801903052473971,0.9435225,0.944875269180277
11127,1.0,0.7012374504827286,0.9385607,0.9369753065724216
11128,0.01222638778300436,0.21708878762867767,0.23340279,0.2696862718242933
11129,1.0,0.7986492162781302,0.98386085,0.9211399148866526
11130,0.8583179114809725,0.6556959990649328,0.8563109,0.9237998234631436
11131,1.0,0.7738726985830817,0.9299081,0.9317652549798744
11132,0.1571462716720699,0.17194034204096742,0.24107105,0.6632280811574524
11133,1.0,0.5326728531734182,0.93262964,0.9429815662819984
11134,1.0,0.6542261937689686,0.8457482,0.9372991876872004
11135,0.02053820601771952,0.08417419917034996,0.20657253,0.17482257451334238
11136,1.0,0.7117621599712356,0.9420629,0.9336240811795616
11137,0.14203034596715675,0.28626329150631624,0.32062352,0.7800394058948419
11138,0.8460601020461405,0.5283403185635029,0.66459644,0.9312875751868686
11139,1.0,0.9032213457592104,0.9889638000000001,0.9580861520795656
11140,1.0,0.8005579007154667,0.9811846,0.8916584710062362
11141,1.0,0.8844679357468019,0.9739283000000001,0.9956507818804838
11142,1.0,0.8459933178052528,0.9673881999999999,0.956447389011016
11143,0.2205079489829504,0.237502136482882,0.3382361,0.6802021548570252
11144,0.8836442040653394,0.5331940874698977,0.68290436,0.9083724392754368
11145,1.0,0.867009891494479,0.97714925,0.9944350315457876
11146,0.697557236153714,0.4178359075813925,0.669075,0.6405856941414929
11147,1.0,0.6465908910842167,0.87317336,0.9322721924392154
11148,0.08526089318380599,0.5059241495898912,0.65229356,0.6073896848626751
11149,1.0,0.8321803653902938,0.98350686,0.9704928945963794
11150,1.0,0.7664784816288104,0.96051633,0.9331898529791514
11151,1.0,0.6717991510935964,0.9627309000000001,0.9446533146623244
11152,0.8608224306134705,0.5995388200641852,0.6664201,0.8886958394399744
11153,0.7524390812033684,0.5019572172205571,0.54894686,0.9015323068084432
11154,1.0,0.8800137783166,0.9501337,0.916104899476486
11155,0.096106003326017,0.22417652783717112,0.34115678,0.5483066240819068
11156,0.8497914825183686,0.6150780410710626,0.8013604999999999,0.875889544800513
11157,0.7762867582094174,0.6556028242263527,0.77578545,0.8710234127607122
11158,1.0,0.7953388483365632,0.95846176,0.9442939550483314
11159,1.0,0.8408425214179219,0.9489605,0.9844849595066556
11160,1.0,0.7497598696551939,0.95158494,0.9538068344597916
11161,1.0,0.8874653882907324,0.90877306,0.9733566776040976
11162,0.2655704474212408,0.1741641604744163,0.21769392,0.7981889963604865
11163,0.05493415573517355,0.11997658444482673,0.11521858,0.5529730604782361
11164,1.0,0.7138131469111044,0.9147233,0.9387623914176414
11165,0.07718915590432263,0.2299576166893771,0.28927004,0.5604702615538064
11166,0.10858709575016176,0.15274548587357528,0.26762152,0.5086439144553826
11167,1.0,0.8399009213230877,0.965125,0.9426330129079002
11168,0.22098628247173804,0.34395371492952004,0.5096404,0.7910752873109193
11169,0.10870139848788328,0.3125769344179786,0.4175387,0.6102665270664209
11170,0.8294969855547185,0.5905199756645978,0.84925276,0.9029374103962148
11171,1.0,0.7091466476901145,0.9627687,0.9005994994293052
11172,0.900989643389703,0.7225615290641343,0.90552235,0.9632547214858626
11173,1.0,0.5796510057358908,0.88537717,0.9245732122668712
11174,1.0,0.8164289200131981,0.96334136,0.9455505210385752
11175,1.0,0.7608673784557606,0.9223184999999999,0.9381516210973404
11176,1.0,0.9209269144702874,0.9771141999999999,0.995832037777478
11177,1.0,0.6853393020365943,0.96831954,0.9370988612263932
11178,0.08157192458411566,0.17212330109433027,0.26746458,0.482803051208557
11179,1.0,0.8710249453180782,0.9650745999999999,0.991607739886703
11180,1.0,0.8979002535294116,0.9796618,0.984862534044019
11181,0.8244881382876719,0.4567254401917449,0.8334881,0.9309866519883626
11182,1.0,0.8354759789896882,0.9656473,0.9955075255103484
11183,0.05105827487060565,0.03743611260126911,0.052572966,0.2976091461801651
11184,1.0,0.8865789673258627,0.9733816999999999,0.9713734522463874
11185,1.0,0.7998321601063658,0.9156540999999999,0.978351491062984
11186,0.1281782917686162,0.22474265962364648,0.39007044,0.6445700830165664
11187,1.0,0.7670947605362779,0.93878233,0.9296339112664616
11188,1.0,0.7420346984659674,0.96060467,0.9383132243847552
11189,1.0,0.8073593075169057,0.9552357,0.965361570537814
11190,1.0,0.7226793227363018,0.9167846,0.9752478310257028
11191,0.09437703952546378,0.2585424364540501,0.2969889,0.4077025676364092
11192,1.0,0.7139849569546994,0.91225886,0.9322126843056816
11193,1.0,0.6560734259408718,0.92659515,0.8914906762146617
11194,1.0,0.7849845308935635,0.9608055,0.9231609114089726
11195,1.0,0.7276792778958667,0.95256203,0.945684818155955
11196,1.0,0.5860101161592085,0.86846584,0.8980880814989849
11197,0.8626650718273222,0.573903983601201,0.8641999,0.9280611952840812
11198,1.0,0.8919394325420701,0.9635889000000001,0.9801932840960564
11199,1.0,0.6982400483819021,0.9739863000000001,0.9477080859097651
11200,1.0,0.7904656841100924,0.96609735,0.9614419837682828
11201,1.0,0.7542833578568287,0.92578197,0.8973270338491771
11202,0.1666684798908163,0.22494484795876132,0.42081273,0.5916448975798771
11203,1.0,0.7202990815989211,0.9560881999999999,0.9494049103374244
11204,0.18236550728504575,0.3924573648128655,0.5371503000000001,0.8145548201706774
11205,0.07047858697939463,0.2876794745456003,0.5208368,0.6411404430621597
11206,1.0,0.8839048665254983,0.980007,0.944873021226942
11207,1.0,0.8186758608062665,0.96653557,0.9701102701973688
11208,0.10870139848788328,0.3125769344179786,0.4175387,0.6102665270664209
11209,1.0,0.7275351763010139,0.95832056,0.9144550890398416
11210,1.0,0.8280878885122104,0.97769547,0.9300917115749784
11211,1.0,0.81615915352649,0.9340893,0.9717102925717066
11212,1.0,0.6972711790991071,0.8992777,0.9491123756986302
11213,1.0,0.7378812904256546,0.9743712,0.9061051239219856
11214,0.8275784927697609,0.4647317483865365,0.80750954,0.9258033934788744
11215,0.033066054851400135,0.1577344315571445,0.1978684,0.32142636819343473
11216,0.8706949100195426,0.601249490168863,0.87480265,0.9116279024943524
11217,1.0,0.5999514640086934,0.7874699000000001,0.954443631433248
11218,0.8310853552939322,0.4811922213013364,0.68949366,0.8336276035242132
11219,0.7330925917902459,0.4115162384237792,0.5263165,0.7742447954560442
11220,1.0,0.545297073222645,0.8767879999999999,0.9037407405684941
11221,1.0,0.8335009548335311,0.96338385,0.9415322763898972
11222,1.0,0.9111965247671456,0.97310346,0.9850345800640216
11223,1.0,0.7403587481868351,0.9687091999999998,0.9356609674880352
11224,1.0,0.8255683422842149,0.96094644,0.984426420382614
11225,1.0,0.8237192736025903,0.9731261999999998,0.9454124753522882
11226,1.0,0.8707804539452614,0.98388183,0.949602480923528
11227,0.09437703952546378,0.2585424364540501,0.2969889,0.4077025676364092
11228,1.0,0.7516517765763215,0.9555018,0.9400748902009752
11229,0.14784164308036055,0.17050517516286534,0.19601333,0.6832337137210975
11230,0.23778147976104555,0.31853776745616424,0.51441187,0.7124294213278503
11231,1.0,0.7622627246287786,0.92540944,0.9263943426216666
11232,0.7596291191597998,0.5453632131672967,0.7321671,0.8900086600641359
11233,0.903491998160478,0.7744197238681132,0.89018875,0.986785767566882
11234,1.0,0.4853169640263745,0.934025,0.8203237835786594
11235,1.0,0.6827004549479683,0.91695595,0.9625477032405854
11236,0.7658804639769673,0.7305688527089297,0.9115884,0.8844591442252079
11237,1.0,0.8298218822421801,0.92670304,0.9836260767239856
11238,0.08219653819162055,0.1590385704263958,0.16125041,0.5591988343847067
11239,1.0,0.7484575127268418,0.9440295,0.9279618515318988
11240,0.08415996869164424,0.1048596182542232,0.12417436,0.4768658768234771
11241,0.6787163847164455,0.4582005359654907,0.43136495,0.8644943828855094
11242,1.0,0.8030235937268383,0.9562961,0.967916100029157
11243,0.8240714847939467,0.8258572145209501,0.90018356,0.9273464944747074
11244,1.0,0.795262397424413,0.90354514,0.9846404092961221
11245,1.0,0.5504760790324821,0.86958766,0.913332241882174
11246,1.0,0.8619823101622427,0.9624475,0.9621508452844738
11247,1.0,0.8057925917607628,0.96479553,0.9751499320588414
11248,1.0,0.8955188028653681,0.9824117,0.9681563578495871
11249,1.0,0.831160067806755,0.9745912,0.981119272631131
11250,1.0,0.7900336557395338,0.94472206,0.9764268781587468
11251,1.0,0.7597315621041922,0.98390996,0.9039102265932484
11252,1.0,0.7315020026105394,0.9557495999999999,0.9373142007315128
11253,1.0,0.8409032513401442,0.93846136,0.961847476462529
11254,0.11382779373943375,0.2863278222828867,0.504835,0.5231044177797763
11255,0.8405158925632388,0.7776903838347731,0.8143786,0.8431522984208207
11256,1.0,0.8916698749542737,0.9850254999999999,0.9858172195114874
11257,1.0,0.8943694796576703,0.9786860999999999,0.9944937404083821
11258,0.7061489160884658,0.5603500675010682,0.71592927,0.8814160012898962
11259,0.7960161903515491,0.5530532753747321,0.84294844,0.7769772168530442
11260,0.15720922048804362,0.2786271710398145,0.34212370000000003,0.5506821683498482
11261,1.0,0.8251473304821211,0.9515167999999999,0.9346532427807741
11262,1.0,0.6594645784469211,0.92702466,0.9527126929706949
11263,1.0,0.5753973071883576,0.93678004,0.9335852665968136
11264,1.0,0.8150282516435391,0.91236365,0.9572595177687164
11265,1.0,0.8080284360333201,0.9478232,0.9909672118455112
11266,1.0,0.7549102055762865,0.97876376,0.9432594254329842
11267,0.0943991813037858,0.15056733150410906,0.22323012,0.7540580105853861
11268,1.0,0.8035824928873079,0.8850738000000001,0.9711706967910976
11269,0.09026432959519183,0.16203891936585155,0.20541679999999995,0.4562055741968157
11270,0.05150762122887213,0.276774229873936,0.23779619,0.5371135490058784
11271,0.28228106259385033,0.2185024234980312,0.36548597,0.7685898746141064
11272,1.0,0.9295659295854068,0.98397684,0.9838819987472766
11273,1.0,0.820474824888872,0.95975995,0.9672204808139316
11274,0.11447510913710901,0.09575814195309383,0.10589427,0.7038085784925496
11275,1.0,0.9198775570854988,0.98589975,0.9309699176076084
11276,1.0,0.7063549324867235,0.93260443,0.9550825407923672
11277,0.8772992061996225,0.6617978339047763,0.91981316,0.9202226746141028
11278,1.0,0.6427718040805552,0.8968635,0.9367089984342809
11279,0.7950137546200405,0.39481322510808337,0.60757256,0.8367474535041617
11280,1.0,0.920445419293058,0.98270434,0.9792696663168159
11281,1.0,0.8193670063716693,0.91297317,0.9680449225425236
11282,1.0,0.8460041879745425,0.9753174000000001,0.9744040534895316
11283,1.0,0.6981768208838812,0.9548726999999999,0.9142274293151736
11284,1.0,0.8360674626224113,0.9574603000000002,0.9534889243378951
11285,1.0,0.7113230376450459,0.9644923000000001,0.9489145654250684
11286,1.0,0.8706454866291274,0.9661156999999999,0.9621758467720282
11287,1.0,0.6874559810418328,0.9186107,0.9328287762529066
11288,0.8177997298017421,0.5742395300685891,0.68593425,0.8600034298895307
11289,0.7181102581212944,0.4730802834596994,0.72623026,0.7168469917859329
11290,1.0,0.7509827538541577,0.92887723,0.9233059973737234
11291,1.0,0.8304412541360625,0.9653424999999999,0.95217426449622
11292,1.0,0.8148990183764966,0.95618576,0.9319327089219148
11293,0.05424668840407598,0.2998326792420899,0.5518469,0.5603058719025631
11294,1.0,0.8182037137225295,0.97742665,0.9882509844717488
11295,1.0,0.7115303148250867,0.8713439000000001,0.9350188091873064
11296,1.0,0.8592876868905741,0.98781615,0.9405709167647316
11297,1.0,0.6336249550530935,0.90399736,0.9528528616175612
11298,0.7988478651068344,0.6679779110036242,0.8705518,0.9527521651698678
11299,0.08466545348972161,0.2262018394634081,0.33358866,0.450013303275565
11300,1.0,0.8877396131005303,0.9603673,0.995914969507972
11301,1.0,0.8396343916151982,0.9725678,0.9564881007902832
11302,1.0,0.7497389512242278,0.9553258,0.8867093113557079
11303,1.0,0.7125680234499544,0.93318933,0.9517426991579528
11304,1.0,0.8065061632020676,0.97424346,0.9549468428825711
11305,1.0,0.6643362483070213,0.91617787,0.9616944724585562
11306,1.0,0.7644723348711273,0.9306924000000001,0.9515736206617342
11307,1.0,0.8651708616634176,0.97267437,0.8914022319554687
11308,1.0,0.7670222067153036,0.92631274,0.9649823967400052
11309,1.0,0.8981792607486241,0.96738666,0.9678066106427368
11310,1.0,0.8617134475113857,0.95800954,0.931763937150862
11311,1.0,0.7267122966745478,0.8795893,0.8925035983144948
11312,0.7946426551820142,0.6448906310435187,0.8735124,0.8977848543603918
11313,1.0,0.7998299566082612,0.92541856,0.9223842512595538
11314,1.0,0.8733126911226932,0.94449514,0.9849163713367264
11315,0.08148476737092078,0.1659168507346701,0.29089576,0.5529563325690071
