id,etree_preds
17044,0.7170879779300822
17045,0.788
17046,0.6363636363636307
17047,1.0
17048,0.8431428571428571
17049,0.9587428571428572
17050,0.876
17051,0.5555555555555494
17052,0.9145142857142857
17053,0.9569346755662546
17054,0.8662777777777777
17055,0.992
17056,0.9330739744269155
17057,0.961388888888889
17058,0.8766857142857143
17059,0.692
17060,0.9137567567567568
17061,0.6470588235294099
17062,0.7452307266780956
17063,0.8085730994152047
17064,0.9570526315789474
17065,1.0
17066,0.9177823977823978
17067,0.790615580618212
17068,0.8472972972972972
17069,0.958
17070,0.8828072175669708
17071,0.8562979797979797
17072,0.825076923076923
17073,0.893276695629327
17074,0.7371313418681841
17075,0.5135135135135154
17076,0.6650315315315315
17077,0.8477128271128272
17078,0.7034078193025562
17079,1.0
17080,0.5238150782361307
17081,0.9484864864864865
17082,0.9611578947368421
17083,1.0
17084,0.9341366366366365
17085,1.0
17086,0.732563105963107
17087,0.942
17088,0.9508986928104575
17089,1.0
17090,0.845976292363792
17091,0.7529619883040936
17092,0.9315555555555556
17093,0.8398274853801169
17094,0.9195384615384613
17095,0.47883333333333344
17096,0.4722222222222266
17097,0.7968538324420678
17098,0.6351593984962407
17099,0.8537099385050049
17100,0.908593567251462
17101,0.7057349733634561
17102,0.6247222222222191
17103,0.8406666666666668
17104,1.0
17105,0.40540540540540915
17106,0.6541156156156165
17107,0.6448912483912483
17108,0.756659125188537
17109,0.9306167557932263
17110,0.7964879089615929
17111,0.8554971013794549
17112,0.8893730905164341
17113,0.7607644162381003
17114,0.91
17115,1.0
17116,0.825377338289053
17117,0.8353383458646616
17118,1.0
17119,0.7920942084942085
17120,0.836549261866909
17121,0.7806674817674819
17122,0.7794358974358975
17123,0.9196825396825397
17124,0.6188569365200953
17125,0.8414932844932845
17126,0.8439242424242424
17127,0.6528351874141354
17128,0.8601907335907335
17129,1.0
17130,0.9429714285714287
17131,0.8023076923076923
17132,0.7941133533662945
17133,0.9235015479876161
17134,0.902
17135,1.0
17136,0.8005745173745175
17137,0.954
17138,0.942
17139,0.7183861003861002
17140,0.9335761904761903
17141,0.8818203497615263
17142,0.9375643628827454
17143,0.837025641025641
17144,0.5547279411764724
17145,0.9670555555555556
17146,1.0
17147,1.0
17148,1.0
17149,0.9570285714285715
17150,0.7073333333333363
17151,0.7823333333333315
17152,1.0
17153,0.7070824137549749
17154,0.8991111111111113
17155,0.5249644939056711
17156,0.8888638820638822
17157,0.9106977886977887
17158,1.0
17159,0.8058648648648649
17160,0.8983084260731317
17161,0.936
17162,0.845090909090909
17163,0.873027027027027
17164,0.9436410256410255
17165,0.658451046535257
17166,1.0
17167,0.6945356265356265
17168,1.0
17169,0.623913845988846
17170,1.0
17171,0.9
17172,0.93
17173,0.8551998516735363
17174,1.0
17175,0.7129189189189182
17176,0.5874228421970347
17177,0.7470526315789474
17178,0.6814054054054053
17179,1.0
17180,0.8327943371943367
17181,0.838
17182,0.9104444444444445
17183,0.859291635338346
17184,0.954
17185,0.7820343125965417
17186,0.9330555555555555
17187,0.7345945945945945
17188,0.9472222222222221
17189,0.798
17190,0.9354740635372216
17191,0.9390340557275542
17192,1.0
17193,0.8721600209402066
17194,0.966
17195,0.8277215606686197
17196,0.8188108108108109
17197,0.8823398692810456
17198,0.8322793650793651
17199,0.8601413763994407
17200,0.9149220077220078
17201,0.9044957264957265
17202,1.0
17203,0.7520791601317923
17204,0.9359160673278322
17205,0.8248627450980393
17206,0.73
17207,0.9281885369532429
17208,0.932
17209,0.5349796669734753
17210,1.0
17211,0.91
17212,0.9074444444444445
17213,0.8577478632478631
17214,0.8891907335907335
17215,0.3529411764705877
17216,0.7992279114814617
17217,0.51625
17218,1.0
17219,0.7883636363636374
17220,0.7459727283844915
17221,1.0
17222,1.0
17223,0.96
17224,0.8078258154047625
17225,0.628
17226,0.8201199056199058
17227,0.8628235294117651
17228,0.5581602870813398
17229,0.974
17230,0.8574523106102045
17231,0.580617010199054
17232,0.8268689598689598
17233,0.8137837837837838
17234,0.7462727272727285
17235,0.9284642857142857
17236,1.0
17237,0.871066573066573
17238,0.956079207190043
17239,0.9005645645645647
17240,0.934
17241,0.8212222222222222
17242,0.572
17243,1.0
17244,0.9907692307692307
17245,0.9728235294117648
17246,1.0
17247,0.557153837630128
17248,0.8483321371791959
17249,1.0
17250,0.793611111111111
17251,0.8455710955710959
17252,1.0
17253,1.0
17254,0.7620555984555986
17255,0.841056424845898
17256,0.9328653390232337
17257,0.7305972222222221
17258,0.7622218994218993
17259,0.9473513513513514
17260,0.8309142857142857
17261,0.9095135135135134
17262,0.9370643417611159
17263,0.8723095238095238
17264,0.803945945945946
17265,1.0
17266,0.861076923076923
17267,0.8973157894736842
17268,1.0
17269,1.0
17270,0.878
17271,1.0
17272,0.8104124342387501
17273,0.4722222222222266
17274,0.7749873246809382
17275,0.6686273936273938
17276,1.0
17277,0.756
17278,0.7563888888888889
17279,1.0
17280,0.9370000000000002
17281,0.6915147581792324
17282,0.9074189371557786
17283,0.9551593984962405
17284,0.5
17285,1.0
17286,0.575
17287,0.8710705802968961
17288,0.7317676543698209
17289,1.0
17290,0.8846994490731336
17291,0.3888888888888863
17292,0.762
17293,0.7734560439560433
17294,0.610390977443609
17295,0.8333705047293283
17296,0.9112385964912277
17297,0.6937777777777778
17298,0.924392156862745
17299,0.974
17300,1.0
17301,0.9812222222222222
17302,0.7408364243943191
17303,1.0
17304,0.7428571428571371
17305,0.79830303030303
17306,0.7670810810810811
17307,1.0
17308,0.6819467649467623
17309,0.851
17310,0.8720084651214681
17311,0.870698412698413
17312,0.8770810810810811
17313,0.8467342342342342
17314,0.907115627462077
17315,1.0
17316,0.851
17317,1.0
17318,0.32352941176470495
17319,0.968
17320,1.0
17321,0.9131285714285712
17322,1.0
17323,0.7001223328591745
17324,0.8578
17325,0.962
17326,0.25
17327,0.8966857142857143
17328,0.92819305019305
17329,0.924
17330,1.0
17331,0.7987058823529395
17332,0.7302436090225564
17333,1.0
17334,0.6773070872730318
17335,0.8818203497615263
17336,0.3938719772403988
17337,0.48910526315789277
17338,0.8784586466165413
17339,0.938974358974359
17340,0.8624271330153681
17341,1.0
17342,0.8917333333333334
17343,0.8627280112044816
17344,1.0
17345,0.6236452030978351
17346,0.992
17347,0.79830303030303
17348,1.0
17349,0.7234265174370437
17350,1.0
17351,0.862
17352,0.736437343358396
17353,0.8558327702702703
17354,0.8105106599812482
17355,1.0
17356,0.5980429996560027
17357,0.9111268373636794
17358,1.0
17359,0.5
17360,0.953081081081081
17361,0.968
17362,0.8216507177033492
17363,0.6543323013415888
17364,0.7999159159159159
17365,0.7847368421052632
17366,0.8689630084630086
17367,0.6971680672268907
17368,0.7865714285714286
17369,0.9405672514619883
17370,0.7930222222222223
17371,0.843478978978979
17372,0.9767692307692307
17373,0.8184833976833973
17374,0.910217592805029
17375,0.7783457869634339
17376,0.9129411764705883
17377,1.0
17378,1.0
17379,1.0
17380,0.9290587352057939
17381,0.7468078868342027
17382,1.0
17383,0.9645263157894738
17384,0.5945969150969205
17385,1.0
17386,0.8218128429181061
17387,0.5675675675675703
17388,0.9237466216216217
17389,0.42857142857142444
17390,0.8566666666666666
17391,0.7834210526315789
17392,0.8975151033386327
17393,0.3647567567567568
17394,0.8321260216907276
17395,0.8531428571428572
17396,1.0
17397,0.9218823529411766
17398,0.9301165501165501
17399,0.9339208923208926
17400,0.9370857142857143
17401,0.8832203112203112
17402,0.98
17403,0.972
17404,0.8330766734476411
17405,1.0
17406,0.9534054054054054
17407,0.8606923076923076
17408,0.8912791408110291
17409,0.8823398692810456
17410,0.5758610038610062
17411,0.6334358974358982
17412,0.766972972972973
17413,0.3529411764705877
17414,0.7794179742003271
17415,0.9155278460278461
17416,0.7750823529411763
17417,0.6337450733351662
17418,0.867757942152679
17419,0.762
17420,0.8356133848133849
17421,0.7914545454545461
17422,0.9147428571428571
17423,0.9554054054054054
17424,1.0
17425,0.8489411764705881
17426,1.0
17427,0.7456842105263158
17428,0.7792601503759399
17429,0.8564009324009334
17430,0.929063063063063
17431,0.8555980890730891
17432,0.3810810810810811
17433,0.8825405405405405
17434,0.9324551920341396
17435,0.6258823529411766
17436,0.9220632940632939
17437,0.9016866278042748
17438,0.7305298935298936
17439,0.7700631578947388
17440,1.0
17441,0.8649704463842891
17442,0.7285700060963218
17443,0.7213555555555556
17444,0.8678043294510791
17445,0.968
17446,1.0
17447,1.0
17448,0.5378357432041645
17449,0.886
17450,0.7863558558558558
17451,0.938307335907336
17452,1.0
17453,0.9108421052631579
17454,0.874
17455,0.934
17456,1.0
17457,0.8486666666666658
17458,0.9473172119487907
17459,1.0
17460,0.7924226403111849
17461,0.37837837837837884
17462,1.0
17463,0.9514054054054054
17464,0.5277777777777731
17465,0.8957807807807808
17466,0.8326175551925553
17467,0.8001462447852541
17468,0.8685312856280598
17469,0.8624271330153681
17470,1.0
17471,0.8162972972972975
17472,0.5428571428571444
17473,0.7596364063311434
17474,0.9174857142857138
17475,0.37466666666666615
17476,1.0
17477,0.946
17478,1.0
17479,1.0
17480,0.802
17481,0.7222222222222273
17482,0.8369272349272349
17483,0.7318210052157417
17484,0.5405405405405442
17485,0.8849113549639863
17486,1.0
17487,1.0
17488,0.7643349206349206
17489,0.728888888888889
17490,0.8807272727272728
17491,0.7604936684936685
17492,1.0
17493,0.5454545454545409
17494,0.6300896430264851
17495,1.0
17496,0.8620361581677369
17497,0.938
17498,0.8372972972972973
17499,1.0
17500,0.9105256410256412
17501,0.8037496973746948
17502,0.8130470588235293
17503,1.0
17504,1.0
17505,0.8202222222222222
17506,1.0
17507,0.24242424242424557
17508,1.0
17509,0.9697702702702703
17510,1.0
17511,0.7713684210526316
17512,0.7788087087087074
17513,0.8604379084967322
17514,0.791345999521542
17515,0.592
17516,0.8547503974562798
17517,0.8560294117647059
17518,0.986
17519,0.8014054054054054
17520,0.7792601503759399
17521,0.9733857142857141
17522,0.4000000000000035
17523,0.8213513513513514
17524,0.6196911196911198
17525,0.7987428571428572
17526,0.5547279411764724
17527,0.9528058076225046
17528,0.8085730994152047
17529,0.8007616099071208
17530,0.662
17531,1.0
17532,0.7062240398293019
17533,0.7313424710424711
17534,0.924
17535,1.0
17536,0.9361111111111111
17537,0.972
17538,0.6575353535353532
17539,0.7267705033649304
17540,1.0
17541,0.7907058823529413
17542,0.9407027027027028
17543,0.9441111111111111
17544,0.9865411764705881
17545,0.9528058076225046
17546,0.8095549549549551
17547,0.8353761191532089
17548,0.8428090684090683
17549,0.8342306852306852
17550,0.9159761904761906
17551,0.8732908496732026
17552,0.8077383010540904
17553,0.8489411764705881
17554,0.8237326203208546
17555,0.9353333333333333
17556,0.9065360360360358
17557,0.8026751879699247
17558,1.0
17559,0.7271650071123786
17560,0.9446111111111111
17561,1.0
17562,0.6
17563,1.0
17564,0.6843198529411765
17565,0.7812572871572873
17566,1.0
17567,0.9109832104832105
17568,0.8540812030075189
17569,0.7305923976608187
17570,0.9455044354838709
17571,0.9044957264957265
17572,0.4503179487179483
17573,0.7506666666666666
17574,0.9762564102564102
17575,0.937
17576,0.9175999999999999
17577,0.9054377586377587
17578,0.5714285714285745
17579,0.8547083333333334
17580,0.6612432432432431
17581,0.7996576576576576
17582,1.0
17583,0.7234722617354197
17584,0.8627272727272728
17585,0.8389309210526312
17586,1.0
17587,1.0
17588,0.7043753819753821
17589,0.6219428571428571
17590,1.0
17591,0.9482222222222224
17592,0.5672
17593,1.0
17594,0.98
17595,0.5040909090909114
17596,1.0
17597,0.9312123843300314
17598,0.8398089635854338
17599,0.8028121212121213
17600,1.0
17601,0.9164432900432901
17602,0.7367780920060332
17603,0.9767272727272728
17604,0.9209411764705884
17605,0.4903428571428608
17606,0.9079999999999999
17607,0.7591293639504165
17608,1.0
17609,0.701277633477633
17610,0.9695263157894738
17611,0.8267604461604461
17612,1.0
17613,0.802
17614,0.6285388791388775
17615,0.706
17616,1.0
17617,0.858
17618,0.7133676611676626
17619,1.0
17620,1.0
17621,0.9131052631578948
17622,0.5277777777777731
17623,1.0
17624,1.0
17625,0.8243976608187135
17626,1.0
17627,0.795231512605042
17628,0.9132401680526679
17629,0.9568888888888889
17630,0.7814430257606733
17631,0.8194039990625127
17632,0.8949174964438121
17633,1.0
17634,0.7229729729729744
17635,0.9221406593406593
17636,0.871
17637,0.7857132457534934
17638,0.949154970760234
17639,0.9021915057915059
17640,0.982
17641,0.9419715572715572
17642,1.0
17643,0.9714117647058824
17644,0.6388888888888917
17645,0.8776954248366012
17646,0.9132401680526679
17647,0.7314543610547667
17648,0.9364324324324325
17649,0.9008205128205128
17650,0.8293143669985775
17651,0.48484848484849113
17652,0.842
17653,0.4705882352941161
17654,1.0
17655,0.977151515151515
17656,0.6131428571428571
17657,0.8910796586059744
17658,0.4000000000000035
17659,0.9634772539288669
17660,0.7773646481795888
17661,0.887208547008547
17662,0.7452777777777778
17663,0.8680555555555556
17664,1.0
17665,0.9268421052631579
17666,1.0
17667,0.936
17668,1.0
17669,1.0
17670,0.8002632955536182
17671,0.8714383214383215
17672,0.9842558186911127
17673,0.8686261080629496
17674,1.0
17675,0.9388297213622292
17676,1.0
17677,0.8690857142857142
17678,0.9569346755662546
17679,0.8952082165641375
17680,0.7516410256410256
17681,0.6635043833749723
17682,0.8835042953667953
17683,0.7891452991452964
17684,1.0
17685,0.7282857142857141
17686,0.5234326479589692
17687,0.8013613016377722
17688,0.8390699096225412
17689,1.0
17690,1.0
17691,1.0
17692,0.8492444444444442
17693,0.9251999999999999
17694,1.0
17695,0.6531428571428571
17696,0.7246381381381382
17697,1.0
17698,0.7470526315789474
17699,0.5277777777777731
17700,0.8226831831831832
17701,0.672531001589827
17702,0.9340415584415585
17703,0.8630994152046785
17704,0.7105453607280222
17705,0.966572972972973
17706,1.0
17707,0.9144615384615384
17708,0.9290526315789472
17709,1.0
17710,0.7899744471744469
17711,0.9099141494435611
17712,0.925394736709288
17713,0.9069086021505374
17714,1.0
17715,0.9525651105651106
17716,0.9519970588235294
17717,0.6326738986503692
17718,0.9551593984962405
17719,1.0
17720,0.8687297297297298
17721,0.8606301158301157
17722,1.0
17723,0.8531722007722009
17724,0.5135135135135154
17725,0.6756756756756771
17726,0.8125056899004272
17727,0.8024466557466565
17728,1.0
17729,0.8819549783549784
17730,0.8237201774349482
17731,1.0
17732,0.8638007722007721
17733,0.651576345576345
17734,0.8632251461988304
17735,0.9563243243243241
17736,1.0
17737,1.0
17738,0.6562692716640117
17739,0.6461952380952385
17740,1.0
17741,0.8788123123123123
17742,0.9062299063769651
17743,0.962
17744,1.0
17745,0.8751191919191913
17746,0.8731778093883358
17747,0.7506092898092899
17748,1.0
17749,0.8511691977691981
17750,0.35573804573804413
17751,0.8377195827048768
17752,0.8909560251981307
17753,0.954
17754,1.0
17755,0.8398274853801169
17756,0.8812066772655007
17757,0.8466470588235294
17758,1.0
17759,0.884
17760,0.926
17761,0.7719514387656801
17762,1.0
17763,0.7978539789789794
17764,1.0
17765,0.940854054054054
17766,0.8544108108108108
17767,1.0
17768,1.0
17769,0.6176648648648648
17770,0.8637521955820368
17771,0.8575675675675675
17772,0.848
17773,0.9101643041643042
17774,0.7755152744483375
17775,0.820036599099099
17776,0.8587428571428571
17777,0.7404915540540541
17778,0.6363636363636307
17779,0.5350761904761935
17780,0.872
17781,0.6809343434343433
17782,0.9885405405405405
17783,0.8949174964438121
